Id,price
QLJO3,141.7564
N5ZVX,293.3536
BBJ42,59.263725
JFNU8,292.3598
FJFVU,130.20238
UPN9U,225.66542
VHNZJ,182.28798
VUEHM,127.77439
AKUJL,371.581
ZLNYH,99.01469
PXGFM,162.4869
XNIRJ,91.020065
EYH1E,58.690434
3QVJN,175.89755
4DIXZ,407.41995
AWJVJ,222.89418
DDIGZ,188.92447
PAIDZ,118.31607
BYOMZ,336.9747
TTVKD,92.47406
MMH7F,306.0745
Y5GXX,830.1413
G2WWJ,176.68532
JZYGN,178.91492
PLFVI,116.68894
1ZXYX,290.626
3UVWT,190.62553
U2RL4,138.50478
6KGUA,105.42708
MURVZ,149.13904
ZXMFU,38.666664
ZBWY8,81.91913
H8VJX,431.61313
A6YKU,106.930504
TS8HL,159.99036
MWLI3,100.52464
UQZBP,211.46188
MFZFO,369.0964
DUSLL,467.69284
H4M0T,81.71649
ISVZE,166.77576
SJPWJ,164.50568
YUV8L,39.049625
OWUXW,300.62918
FIUEK,177.1879
DNJTH,108.6685
4ZWK9,256.79657
2JRXF,635.3691
5SQSE,88.32006
JDSM7,186.04364
GJXVZ,106.74649
NA3W2,296.01126
OHRT7,131.83653
LXTLW,241.38246
EJJ9P,94.17019
EZ8CW,237.20496
3LA0G,262.4678
VEIX1,186.08386
ZOBLS,122.16914
EHA1B,185.93571
XTFB8,302.44492
IBMKO,184.86745
9U6CN,179.61334
WEDZH,66.1539
BBM2A,163.3322
B7UCV,104.82382
DHMBS,105.75674
AFHSD,137.51634
SPZYY,136.96132
HWC8P,152.33958
KFXXI,133.52888
BMVRT,420.02197
0KWG5,176.838
TCQQJ,314.5411
4BQSN,57.48997
XKZSV,121.33124
GTGXW,42.584404
SAYLL,415.41083
4XW4W,151.61635
WQG30,103.62032
U78AP,1188.919
NEBDU,251.81357
QUGLU,128.86372
QABF5,45.877197
WQDGV,124.05428
TJJC2,82.603386
3UNIF,98.80698
WGTBS,140.27919
FITXQ,204.24942
WGAUX,117.5483
QFDT6,187.91138
FHFBH,110.31149
KYCJU,232.27908
Y1VGE,98.96585
MSCPS,224.649
FBGWI,80.08373
SS6JK,110.7045
DKJ7S,538.5207
SFLOM,168.55817
EYN4Y,115.08665
NDEIH,421.1338
6KLCT,180.12384
PEJVH,119.40828
GSKAQ,320.44022
VPCQG,199.98119
DHMJV,171.83795
WM9K2,322.82465
OBWOA,158.0498
KDPLM,218.22206
HBCXZ,76.10958
IPJYX,229.2113
VCCBS,60.538982
NZ1XE,127.97987
4YRKG,276.766
HFW1G,64.00186
FTH5Z,210.18512
IOSNQ,525.94666
OWCBK,981.19727
UYZRE,157.06094
KYL4I,109.118835
JGPOY,286.19174
J4TB4,174.47452
MHQMN,2140.2168
ZSRZ1,197.90819
O5SBW,157.62709
TAV4H,33.429424
TA0XC,98.68036
0JD76,269.89542
IE3JJ,138.9844
ZBLXA,153.62221
PR7OF,185.37921
3ASRR,122.1249
F2T2H,39.088287
XGSK1,715.81775
UK4BK,98.25761
VWMNF,109.74751
JCVUT,284.95743
KPNEB,471.9595
GRJSX,429.36398
9WSDG,186.04364
GLBFD,234.06328
2TBZ6,92.92334
5OSHK,140.66516
PIA0T,201.52573
Q4LRW,154.03345
DZG1V,190.96834
VB03B,80.264656
3AEMO,331.2304
TPM93,211.6575
5BPB9,107.15801
JJFIJ,97.45408
IVDBY,65.109245
JNKV9,98.68036
KXOIT,55.60249
FUHZP,993.6617
KENFU,242.59425
2BTHS,68.251015
8JART,126.39969
CKXAI,310.37033
ETZRT,110.01482
PHYDG,132.04495
DTVLR,328.4567
DZTNJ,219.10155
YAAKV,98.99538
E5YTN,92.46913
D9SZZ,450.8272
K3DJC,90.99669
UDOZT,101.55112
AY4QQ,112.09874
LABJO,194.38565
KUYCS,140.72859
JAMP0,151.74748
ANZ6V,111.93043
PCR5T,313.15042
MOB4V,98.68036
KMNGD,47.51388
YE4DT,172.66919
H3SDN,125.380066
UP1SJ,137.31573
EP4PN,84.097725
XV8YT,80.29181
992JS,162.54121
HS5LK,85.488815
ORJSC,183.84082
QKXTI,4495.5205
6K8EL,158.82056
KWHAK,132.85861
3XTE1,216.33286
TQWNW,111.57596
FOYIY,392.36682
IBELG,74.483795
H0S6Y,88.54206
OAQ2I,318.9765
HRUNP,169.74973
IF2XM,293.18277
EHS8N,451.92813
L9CFI,100.416145
INOFZ,140.12476
CRO6J,415.14282
L03VT,136.8935
WQ8SG,217.1451
CNQQH,78.96775
BIAUH,99.20328
USRZ5,136.99515
05R3O,147.62003
GMO3G,195.71513
XVJ3E,371.3058
8DNSQ,215.18723
Y9G5O,496.20016
WJMJ2,299.51245
C6UZB,123.23447
UZIZD,112.52448
DZIMB,92.84959
W1OKJ,87.83359
XPPOH,118.37524
M1HES,76.08723
2X7MV,367.6697
10QRI,273.22046
O7FC0,118.18116
3BN6Z,251.277
U3HJM,132.55287
8GWDN,85.488815
AOAFW,244.62354
3XRWT,161.3773
9MUKF,353.19485
ZDNIX,263.45148
FF3EV,104.18359
0TGHA,181.72948
ERWVE,171.97183
B22LY,165.94063
GLEAG,179.33238
2NIWN,164.00925
7Y8OI,163.99664
NBB9S,261.5443
TOMMR,157.56538
FEMFI,139.72713
UZC79,56.30924
RICBD,537.37726
PK59G,540.5812
ONMNN,45.65804
8MLWZ,107.233154
49AHK,208.27133
PUUFY,124.22199
APXIX,284.65857
5HI0D,97.27134
EQJPG,329.79388
REXPA,86.154816
2H9JE,122.032135
EWYGO,178.29251
8YPI3,51.485485
EOU9P,70.224174
IIMWC,287.72006
CF68C,103.846466
EED4E,179.8597
G4W9W,134.8164
FWPDR,237.88347
VMKRS,365.2067
N9X3W,122.749435
GFVBV,123.28822
YF2ZN,152.68057
4A8LY,429.76184
FA2SW,272.0951
UQILM,58.539825
JIDL1,1103.9421
IXPNX,397.1513
AXLBJ,139.73189
0BDFJ,103.63983
KSD1P,138.88547
PBP4U,53.092987
WDPH2,92.76446
TCNTK,141.0035
4C27V,231.66505
OHJIU,169.32898
MF59M,244.97409
XZOFF,130.36275
TTKIG,353.1131
Y4TKS,207.98744
FHUNN,115.347565
XN6YW,1768.6819
QE7QN,133.78656
IVMLE,82.26238
ALBBC,286.19174
RXMKZ,172.07634
M3SAK,131.93398
CZ53R,404.2194
VG80P,120.18422
9W0RI,109.95088
Y0ZMH,300.698
DUCVD,107.52808
ZJKA8,289.66962
WKYTL,133.0573
TZRF3,502.1979
YKBNF,129.38548
EWFWP,491.65387
OA7G1,160.03123
UAZDF,69.87721
OWYMH,225.41031
GTDRN,422.35938
MRQZ2,124.4872
EVSLR,198.08395
8NFVE,206.42145
J0LQY,154.76018
VQLJ4,497.75165
YXRHU,145.57024
DBTRB,148.59428
RJHZT,258.8103
9IIOB,391.60544
IG9XZ,617.9361
ANGGG,131.11156
EOXBY,221.96767
DRM1V,120.60085
E5Y22,56.432922
FEMLU,125.68247
NFVRH,92.414
EN7HE,60.983162
LOKPQ,76.57017
OIRP2,827.6339
LJFZ3,94.49692
SMCIF,241.38246
WBUYA,313.3633
WKKLD,67.7488
JVFHE,111.6357
VEO44,291.59708
OXHKI,165.14125
ABL26,124.71486
EDCYI,76.40623
V5VWW,115.89963
AVS31,122.1249
B83AD,115.361275
3TC6S,128.00304
IT7UE,49.82649
JIIRE,606.16724
QLQPM,143.97655
L3TEE,125.54345
H0AMM,4823.067
W3XPU,215.2775
CFGNI,998.73395
UB3T4,119.40828
YNFBE,170.37042
QP3HR,76.00526
IGAWF,182.8597
AZFDS,443.64557
Y24GZ,663.57556
4RPRC,218.91635
JX6ZZ,248.43074
DGAIU,193.51369
OGR6S,87.15573
4UTGN,168.31741
BLHRL,129.47604
RIZXN,256.80835
P4FMG,80.7253
F3Z8M,1283.9797
MJI7X,92.6066
6K0AV,146.02988
ZX5FJ,579.09424
X3EFI,45.62689
LARVC,77.84982
B8MKD,206.50352
M4UAC,209.93167
PBBXJ,84.22657
XP1CH,119.214
FTXQZ,158.88622
A7HBB,368.08264
2Z2OE,115.347565
S8AYB,122.544655
RLJOC,249.00356
BNWNB,187.81247
CWGBW,174.10477
RGVHN,160.08185
BWI3S,125.78052
8FTKE,168.45546
40MK3,291.987
SMIEH,158.05782
8SVNC,130.7371
B3JSG,112.913956
L8JCW,471.9595
TS07C,93.80938
9QLRE,297.38202
AFK96,658.6051
VJ09H,294.41537
SIIUH,230.96272
HH6BJ,95.35611
SBRGX,133.32286
GFYYL,130.38608
LQXGA,140.62439
KOHIZ,232.56313
WTXR5,76.10093
ZBZIZ,123.153404
RN5VC,186.04364
5C163,107.13648
WSD3I,474.00754
6QOQQ,415.18198
NDNEM,168.01454
7AXHH,116.81037
5QL4L,275.00537
U2RV0,227.6774
AD7F0,448.85242
NQRKY,299.11407
FBMTQ,50.065247
4I0IU,309.238
6YPP4,415.26663
X5KWT,169.49959
ZFHJ4,244.508
A2LKT,92.328094
AXSJT,469.4469
BOEX9,107.331184
HRL31,150.17685
SSROY,101.03248
VHVK1,293.51926
RXIKP,105.65773
4LVRG,369.60294
EKI6D,104.44176
CLFDZ,390.23376
0DX54,53.41991
PYUFG,192.67636
FONVW,175.56161
GV1UU,250.94714
HQQEG,134.85426
NBAYM,146.94507
ZLMXV,118.46249
FT9PY,131.58337
DBDCG,66.601326
MTP5Y,83.85222
PRXXY,250.90787
SXVOB,92.55336
4NLVF,1296.2883
2RDHV,149.17577
W6SXV,374.4494
F9Q05,68.87633
2CGPY,186.04364
Q5PT1,108.2976
P6UZV,87.64156
UEKB7,410.30167
BBKHR,379.35794
SWMTE,140.38458
SGUYW,237.8269
1AHXL,145.63658
J8JCO,109.095825
JACFS,138.44893
0PYHX,133.94537
MTP3K,160.52173
VASUN,263.16086
NZ9O6,60.280876
Q0HGX,86.47881
BDYCV,200.53484
UPFKE,96.118065
WHV4H,237.57635
Z5JT6,139.35693
9EVJY,206.0722
R52RV,130.09033
I8NZ5,190.2916
M3OL1,127.31746
J4LEZ,340.87628
ZQH6E,111.13368
EBAUK,286.22736
EDXHT,95.99008
GXMHT,114.84898
RBSB9,79.47533
Y6UIS,286.86612
DHSQI,83.16501
A17UG,62.966328
Q2JXE,40.314564
SGFWL,71.11192
5IOPS,230.97433
GT0EO,143.31804
Y7RH7,31.666359
HLDF3,231.0459
BXQKG,171.135
5O3YA,81.77533
4IGJY,126.13927
V6VMS,82.923256
IK2OE,170.64333
5768W,379.54797
ORYCC,501.5645
L1C2A,117.16314
QTKVU,311.06976
TTWR0,142.39876
B1NAP,98.68036
ETSLP,474.1044
IXOZ0,154.10732
EELQM,260.36838
CDRYQ,61.956596
PV8RX,410.6435
L7ZVZ,253.5547
HE57W,97.39604
DEE5A,234.5461
3TRMR,385.98825
I3XWK,249.77197
DPJCQ,152.39268
SOJU3,223.29688
JERYO,438.29993
LE5VA,77.59888
OE8SA,126.23587
I8ASZ,238.15366
KUGRA,124.239845
7CCCC,115.087616
8HFRC,114.09223
CDE6H,126.09545
UUHL0,109.660126
6K887,48.04348
GP2ZT,109.57706
4TTYM,446.18875
RIXDO,71.26927
MVUH0,109.3848
EONNI,86.900475
4PC8O,70.291695
9CGXG,107.16276
AFHVO,103.420105
RLX2K,135.47696
6ZBYY,143.138
QAEVE,182.80223
JKGRR,105.01946
4HEYT,135.10992
W9TYB,106.09791
SQKXW,50.17667
UKHJJ,221.79343
FOAF8,98.68036
B4E2Y,111.333145
MIZ67,109.07872
EX5GT,159.26605
QL14U,146.37907
N2MKS,224.34157
FQ4RV,93.39814
ZTNO5,394.11307
ZDO1O,91.82604
FPS3V,196.17021
IRFJM,179.67421
WRTPQ,189.49628
BXRQM,93.04795
9NRQN,272.18646
FTMWR,701.28876
7RNQG,117.50485
JOUVA,55.75119
IPCII,155.37685
RHYXP,74.01111
75ADH,296.43552
A0QV9,288.3569
Z4MGW,414.6572
ZE1G0,115.004906
766I3,106.712975
QK16W,36.422737
30ZF3,165.14943
0Z2RI,157.04997
8SYUF,123.37099
UT9NG,98.68036
LVWQS,101.725296
JM6BS,133.16
PEXPH,61.195004
WYXFJ,94.56478
DDH1C,84.95852
ZXCRQ,292.98428
A5RZ7,161.8532
6HITN,125.82049
6VPAM,64.44161
CVEII,369.3873
4G6JN,97.9359
IVGQA,166.34439
KE3KB,203.64716
OTTQ4,223.64296
W5506,92.99242
GXCAH,199.53317
H4POS,254.96338
2GMPR,144.73195
WHM3Q,173.98325
2OQIT,290.6965
NWCR7,70.138855
WP2V2,207.48157
8UQZE,105.009476
DUBOW,174.99004
IFHTA,431.95337
MSFFH,155.24081
KREQP,536.1149
S2WHT,522.6193
KN2YX,206.63942
YT1VO,180.51355
RMFH5,142.49663
ZOAKU,372.62234
VU6O9,234.41628
XFPOD,105.43841
9S3O1,224.33577
VGNUN,109.00263
LSXQ6,108.6895
BUCNK,171.2794
QI9D4,228.43848
AYNWB,150.83237
DJGT8,227.00882
TEU2K,119.45603
BMU3E,70.67
V3QMC,225.04555
6HKSW,154.71027
JJ3MQ,140.50806
FKLC2,172.19673
RJ9CU,407.2221
EIKXV,754.35614
ZSNNR,401.3017
OMGKL,265.43677
ZTHPK,162.71327
JE4FB,165.81758
Y25PC,133.57373
Q0BHV,240.44034
Z1YFF,123.5348
GAAVJ,617.88824
VFEOA,933.95624
AWRBS,299.28137
GZL2M,151.01257
PGWCI,422.97046
YE5GQ,419.83432
TBSMV,199.97325
KR5JB,51.13601
GKHL2,119.90173
BGIUS,140.98607
PCMQU,223.31314
9I7O4,402.26752
SMKXH,65.957664
NVTOW,459.17453
5KVL4,120.977036
3S5SC,458.07043
SWUZY,482.17065
RBPJR,152.03403
BEPPN,87.53733
SOYIA,206.72655
MEOY7,145.58408
IU2VZ,142.26558
UVV07,115.96861
8Z9BR,407.561
2F196,180.00107
QXJKH,254.81964
0E9ON,201.37022
5SW8A,73.144295
X784V,154.43326
TZVMS,166.10669
MEIZV,333.03268
1QN71,118.38981
JVMQZ,75.656876
HAJTF,207.98744
K8QV7,128.50551
REENS,170.50319
YGGSV,451.80164
JUI0Y,138.14407
CVPWB,114.6207
6HENI,457.71893
WWBBU,154.50377
5BNRF,114.46949
NELZM,295.17825
WMYGQ,134.6276
XF0G6,322.93033
IA3JQ,97.69714
LQQOX,123.10757
36AFO,86.37346
GPFOO,242.58354
MAFHT,111.06154
KBSL6,151.6212
KPUOI,136.04912
ZG3I6,107.68438
MGORG,172.69063
SE1Z3,226.30762
UC7CQ,98.07169
T06TE,123.6596
KAY54,538.22125
BGYUK,131.16628
SD0RJ,150.4646
G6QIP,82.98371
HW6RZ,175.90483
OIAH6,114.92481
O1QAI,237.98203
1SFJI,194.97906
ZXYYR,413.2149
K2Z0U,222.91475
BSDPK,126.45637
UN3UY,253.09285
LTX7O,303.49084
L8NAQ,282.26886
FNPAG,86.2542
MIQYH,234.0511
MN4U8,64.572426
2PUFQ,87.772964
DMEUK,4780.7983
B7L51,255.53381
UHYCF,65.37754
TBNEV,824.07764
WL7AD,135.98772
I0QQT,299.5937
N4VLV,64.63185
SUBLQ,499.97113
RRAYW,202.99908
21BO9,147.05197
PLCGY,150.38582
5SX0V,189.25018
FUXYM,395.1915
8CLFG,37.87317
YLBSC,393.08878
HFS0W,74.91621
JZ4ET,59.85038
I49NG,114.92481
EL0LU,115.45844
IBXQR,150.8066
ABUMU,67.93454
XD2PM,126.67718
AZYIL,388.78873
IUJBJ,59.42489
ZXFKU,79.13776
HAGVA,442.83133
YC5PX,298.64368
VPZYX,153.90411
T8FWF,152.84282
YLNPZ,258.3799
ZG4WL,287.25916
S58JB,98.68036
E8LVZ,226.4183
BB2SY,175.75496
VHTF8,93.15411
HPVVY,90.212074
QJVQD,239.39572
6EYOG,375.10922
JLPSV,127.432724
OIODS,133.41415
WBYBP,189.25594
F6C2V,62.522644
KSFE1,114.92481
CO7F1,229.06667
TWG8P,351.21738
VGRBG,103.879395
UPPVE,291.70047
EDJGY,517.39307
WEBMZ,1802.1495
3SPH7,476.30704
WI4R8,188.62729
AZJIY,196.9849
DTF6I,239.32802
91DPX,76.7792
6QKDN,639.05426
YKA5P,190.69984
NDG4D,66.17723
PWST4,114.04445
7QJR7,171.40086
QDJPW,446.94156
QJVRC,374.9065
HRFT8,186.56155
VFTCA,54.520218
SQGEP,133.32286
HLTGP,92.20875
JGXWD,153.3937
4M0H3,136.45677
VA7IJ,126.76425
BD6AQ,95.92026
INW2N,271.75244
GKKEL,219.10155
X3JY0,231.44746
8CSTQ,330.47153
DWXZU,154.43092
1TEVE,209.07368
I2GHY,207.71553
8V35F,75.88489
LKKQ9,697.59106
CZKSC,336.87415
6ELOI,162.79115
ASET4,170.83911
N3K3U,918.2437
X1AB7,110.98221
BRCZZ,66.77187
Z1RJZ,400.9706
2ENNQ,124.12676
DPU7E,151.7022
W5YYP,219.4843
3OBLG,388.48694
JAPB9,557.3758
6L2ZM,130.9477
ICVDP,79.62307
ZHV83,188.65033
KBOEW,112.253944
DUOZU,264.78787
SIJGE,195.13297
CI15Z,899.6983
XXQDW,408.49176
HVZYS,405.99106
90KAH,323.3506
UJNHJ,131.90553
0X0DI,177.14499
UKHZF,272.7931
0EUMV,222.00688
IMWXU,197.2479
QSBNG,233.53896
V59AI,122.43357
R4CDK,65.90618
B57JA,188.86028
VQOJS,56.499825
A9BPR,350.55313
WJB0O,476.5968
LNDQO,373.43182
BTT9D,204.78558
RJARV,265.3122
RBQ85,271.60748
BYS9V,84.163826
Z0HV7,81.534935
FHENN,316.48373
ADS60,61.179813
CUNFW,61.795105
LHQAM,131.07709
JKJBV,95.968315
STIQI,122.9315
YM05F,1523.7783
UPW67,102.64348
X4G8S,143.96979
M3T7G,167.89265
JZ4QZ,96.33576
BGGCN,442.4853
AJWSC,255.82895
AT10N,403.75287
TBZFD,121.42124
MZNAS,228.51048
TNL3S,112.215866
CQIXH,747.04517
S5LJ7,66.0364
Y3ENJ,276.36066
4WP7V,143.74345
10PHN,136.5407
KIIEC,82.28546
CIOHD,354.75488
IYY7J,215.7973
I0MKH,445.09592
FVWQR,174.40062
KAPSE,138.2237
6WYYR,212.38222
RAW3Y,189.49759
XFLVK,218.36777
QCLCT,125.093475
LKQON,308.82092
Q5UTV,562.138
DJ6K8,48.87178
N8TE3,93.555595
YJD7X,474.37885
ECDAD,360.14648
1ZZN4,380.61676
7E2BQ,140.69385
KQ8JS,99.535576
MBAK9,181.3514
JE03A,280.8844
9WJUP,78.89826
NWIOX,197.90819
SGGSY,198.16907
U6MJH,269.127
T5GWG,211.2888
PWBT5,345.05167
Q7WCN,332.0578
D9AGE,118.48002
ZIZ26,659.16785
6H95J,386.81946
B0IEN,80.77857
G9YVZ,62.871044
JQYQZ,127.50167
GVG2Z,190.15514
5JJHG,116.95608
4BB3U,88.04058
SPQGU,280.3885
AQ3ZJ,188.19424
YH212,215.93692
KFLBL,432.909
CNDMP,287.67987
OO33Y,266.7719
OXRM6,222.95477
APSIM,104.813805
R89BO,138.06725
DB9IB,57.218704
RDFPQ,164.0644
OTJMI,121.78038
HOWN9,197.2432
OCIAI,69.18805
3OJL8,215.15144
H44UD,84.87234
MEMYX,454.17862
JUICJ,86.86371
QFUMO,246.6827
OTCTR,498.96335
VLMWQ,205.09691
S7C7N,290.22345
UFK9Y,189.27762
JOGNN,122.38861
JSHDT,152.88522
ZAJOG,115.42721
QCVJ9,266.0196
UQ73X,121.41863
MZMWJ,762.21356
TAGXF,176.36159
I4EJ2,91.542145
7JHIG,173.74226
0UB97,56.574486
QGNXG,142.04895
OWV2I,148.597
WHV6T,106.66925
GZLYV,94.286606
WENE0,130.69058
FOVWC,539.04144
9RPCV,271.6207
O9HD7,232.27908
KAL2N,1233.126
53ONH,127.17534
FGV7B,205.09593
M14ZK,61.637074
8BTUR,301.7125
NLXQT,389.7857
Z6FS6,101.37339
V0QDD,121.63366
MX0PS,630.46277
6ZGCN,373.71762
MOFDH,215.17297
AZHC7,386.7347
XCEOL,115.44829
QJF9N,155.30907
3NAA6,170.1943
7R9ED,254.7039
1OH84,178.27719
7FA8B,103.20659
PGYRZ,505.56058
FP9LN,419.13104
IJAYC,124.611275
FAPVM,120.7284
8LQAM,407.2962
G5IG7,185.60344
HA7OR,112.33538
E8IKI,165.383
ZNSZU,139.51646
0PGRQ,112.459274
J4VOX,98.68482
O7RFX,155.37451
P4NKB,104.76851
IAAD7,95.68757
H3WHX,173.12144
T22DV,172.7862
JXLYG,93.287575
YWUSN,154.26118
XAQB3,56.400944
Z12CX,91.68573
UBKUU,119.83822
Q6MLO,193.43748
SYFNJ,124.6563
4U5JY,116.49527
PMKHX,236.36177
H2NY0,181.3385
AM5MH,115.78718
1YGIQ,134.7053
EIWCI,158.19756
NUJSD,126.77505
Q6DMR,167.19376
AZIRV,135.20584
J8QUI,144.76851
IL2CI,164.83788
IICTR,126.92229
HSAEJ,98.68036
S6K7S,195.95409
62LJV,98.7571
ZKBEN,237.57635
BGQCT,214.75484
OPXNZ,96.42193
OX4HE,229.34154
4WUJK,144.49217
G4UB7,94.73139
1WOWF,125.35523
GF1EZ,203.60884
59L5L,177.47516
KNLAH,179.58609
ZZ962,181.72948
DDBFY,98.715164
SYEP4,191.09326
8LVWF,146.78583
TNTH6,256.64044
EXQYP,158.88895
WQBWO,163.169
NMSYG,146.31174
FNBGT,150.33476
MJTDK,143.68384
F6W5J,238.50174
WDSMV,292.2918
CI36S,40.511105
KEDJA,214.31088
6BSKP,220.98389
VF7JJ,138.24063
SX9GH,82.34042
7JJDU,910.0615
1KWRN,79.44083
CR727,375.95142
MEKP2,165.30885
QCLS3,149.34747
7GZI2,156.88617
U4IZS,92.52772
TNLIS,51.858612
2PWL6,98.25761
FX8HR,253.29126
GJAEE,115.09339
MQNIS,176.26291
0CCJ0,175.22456
18ADU,322.40286
IKT6T,145.93066
MAQAI,120.80007
GIBIW,152.59448
BVB0G,681.8298
RGOST,197.45558
U1GRE,32.77819
GYTVT,174.88345
VUSMS,98.68036
2TBBS,94.339386
MMS8E,369.7281
GEDEQ,180.3548
GGTNC,138.04431
CR9NS,169.23509
KDIAQ,56.736546
O60WP,106.39683
PDTXL,107.446365
UJPFX,143.6943
2GMMX,208.17511
AFOWD,81.77533
39UBF,69.0872
BBLHY,87.0732
X9L74,230.32721
AHF68,139.73073
07ZXX,187.59483
RVOBA,665.13904
TWIPU,110.307495
UYTNR,158.55719
QGAXJ,134.62431
1OCFK,106.98463
FG0YV,144.48714
GMRHI,65.79649
FYZOB,341.6851
M7YBO,225.04555
ZUPMO,65.676125
G5ZGG,281.45474
AUKFH,86.40048
XXJBK,212.90005
WV2PH,91.748886
TOBIG,96.660995
GYSP3,132.49768
KZEVQ,128.41188
AD3RT,170.28568
DZPBE,216.48137
D2GKC,658.6051
4Z1SC,114.92481
1SKL5,441.45724
WMJRF,69.1342
JYKBE,102.07047
G4TCE,91.49814
XVKFO,103.91395
UJD7J,133.23997
8JDMY,226.91176
IAOOQ,160.93298
CCDSS,111.39676
BOO4P,196.39322
LDKTA,193.67378
XI4Y5,105.852715
MHXXJ,287.85434
Z8X9A,405.99106
QKDTJ,219.27455
NC2MD,82.83605
IVMBC,231.20535
0BGCS,75.2725
DQJ0H,146.99191
0VBSS,347.22458
B3RD6,121.645
G4PKS,264.73303
TMQ0W,140.72859
N0ZP7,127.20728
3NRVH,111.64246
RXBNJ,274.33417
TFD5A,78.1186
HKYDJ,79.707344
YP0FS,1180.388
JS9OB,78.715004
U38K4,279.59497
7KDZP,166.94621
AQ3F5,147.63435
ZIKMB,256.41754
PFZXC,461.1297
R6WTU,248.82597
AWCC9,59.414303
MGOQ1,77.59266
HLZOE,219.0973
AMKMO,291.7532
HTJ68,134.0125
TQM6D,145.86966
5DRFW,136.92047
IFUAH,89.00505
URCP9,79.84449
BAVJW,271.7345
T7QAN,106.17252
YYNEH,175.17096
32OIN,229.08072
PN2VU,352.68176
FSUGL,335.60956
M4VW3,227.27005
SFPO1,230.96736
DE8X9,100.36418
VQOKY,138.23418
LFAU1,426.28256
VQGUC,120.39172
PATAA,61.799942
SSTVU,155.18169
SPN5X,590.42426
X3E2X,96.98781
4BQII,139.49557
1FD2J,113.03537
TE56A,45.723633
KVQO1,98.68036
SQOZY,536.80554
O25HN,105.82732
6HTFV,303.11572
FEUHM,92.112915
XCA3U,369.5619
R9Y6X,1257.1383
IISYD,51.825653
UQCZM,136.96658
3P6ZW,85.360695
KPXXP,169.51186
LNMUN,65.702614
JV2DQ,67.3133
UIGSG,135.20699
RLOZQ,80.23241
FIL4D,168.50014
FGUQS,269.48404
K5KQ1,120.86398
FTN9W,341.7074
ISLZP,126.764755
DGHCW,202.40611
2IWXT,376.4969
ZQ1XN,201.45541
ECYGJ,98.68036
VPC55,365.6686
RZBTM,122.959206
TTI5C,232.26888
J8FVL,137.4952
NVTKX,60.49374
QAKEV,174.10477
3EIEQ,110.13973
DIEJO,47.912846
QKCJ6,150.3844
MWUZH,46.21784
HSR1G,199.52968
LVGLI,246.46289
DUWNT,245.2522
SSHCV,188.17177
M3J2S,727.39154
2G5EZ,70.93928
JBS1V,390.9478
XUGZP,172.75612
713YE,124.84948
PAR1B,270.96628
COYA9,140.88976
P90YU,365.08972
TDSGF,211.49034
FRW4F,72.1217
ZRE8E,94.15954
1BEJB,124.33144
QHK4T,70.25536
WKKQE,554.5359
IUEHX,374.97165
IKITX,779.84644
R5MYC,56.691303
47BT0,124.413155
ZR7ZA,137.6371
X91KQ,106.43903
0NEZR,130.79771
5L4TQ,94.35792
EOKYK,588.7359
JKZ7O,178.1515
GYKPF,125.59638
UG6AR,138.88358
CZBI0,109.58255
CJ6AT,547.5341
6LVGT,122.726166
I1ZFP,119.246925
GBZZK,47.154926
N0NSG,25.783545
HGEUN,1209.7811
VOVTM,286.24435
CSZ5G,391.25342
8SDQT,251.2781
TJMAS,133.0956
XBMZU,191.72633
UQVUK,463.60342
GGTE8,1493.9305
ORFWP,77.44035
2T5OE,98.08176
CCGJX,183.2621
ZY14Y,279.59497
MYVQ8,145.6933
O4KMQ,226.47179
C3TWB,69.29564
HIWY5,231.81929
VIXEQ,245.5773
ETAIG,122.1249
26DVL,116.24691
AQB2B,692.69165
8PRA0,69.38951
NRHHE,71.97056
JMQU1,208.27702
DUPXW,142.10855
ARKCU,289.98618
NVVQO,694.6388
6VCBG,57.958588
ASSGO,115.612595
LFK1K,313.9544
IMFFM,259.93927
EEUCY,515.5371
RIPKA,168.03574
BAHDO,342.67273
DUQLW,113.95608
SLGDE,148.50632
VUFME,57.16254
KGOCI,124.81204
B4DK3,115.610435
A7AJ4,162.76828
4UB0V,84.82211
HY5FY,258.25574
EQPVT,371.67908
8WMU7,60.23889
M8DSF,314.6486
WPCMU,143.6603
X9JZM,103.261
XYBGN,164.91057
CSXCS,102.82923
QU46O,138.62292
VCHUW,107.886635
AFXZN,256.14124
QVYWM,135.96465
N3VNF,153.7976
HTKTZ,160.3762
CB3BF,225.96059
GGLRB,77.68488
AFCV9,435.35788
IVOTN,124.555336
M6MRQ,105.67469
OXYQ1,47.96135
OSB30,207.68095
ZIVC1,151.15547
BFL93,129.8591
LVFNR,98.68036
CCLJH,319.29922
ZAMDO,618.32214
J7T9Z,151.60431
KPFSS,76.74352
PU69N,285.15564
SZDDP,412.8415
IUZO2,733.46716
BWT8Y,68.50952
OGGZE,108.2598
VTGGT,107.94096
RUQEQ,3581.5117
IBAU5,170.26257
TQYGI,112.890495
TMDJK,206.75542
70QOT,98.68036
QUYMX,229.61444
IVFZX,204.5009
R9B0W,387.37686
XKQ2V,113.53991
ROUMA,136.1064
BTC5O,357.27194
UMQXI,44.609818
RZVOG,254.12653
QLZYH,106.42041
SV7QC,119.941795
0FB3T,201.66362
TGOVZ,170.52737
A33II,168.73964
WM3JT,288.6091
