id,price
SFD37,45.98488313792036
NOQSX,89.32105611729628
IO52J,158.76591599229468
H7LAU,188.72036242506957
DULVL,69.6133401869327
16NRO,87.56250394765199
VLZQN,146.49214985162902
FIWDL,72.3135448377834
PAIHB,362.8362141081221
ZEZE5,46.787952359319874
WBC5G,159.11130981723701
WPKBR,73.10246306813944
CMNEB,196.9992093787836
2O0XN,121.41944189122891
UN2SL,180.0
MF16E,209.10657934786195
OIYSG,81.14485001810401
Z06VT,62.31635886147865
JE5SD,540.0684016681142
QFURI,65.93729486711797
QZXCZ,186.80200018749085
T9BDI,228.84961334833466
6K4NL,339.47956618906
PBG6V,195.470978006519
KLDMJ,197.5314710515978
AGYAS,80.58987369838646
KCJJL,138.59574480479296
CRWPA,123.81274885455866
C8EFN,64.28331716266031
DDLJN,96.85740813215442
FDJAT,899.4515638630126
0SVZP,187.381943755628
XXGDL,138.78763563359524
V9KOG,113.82182679504211
OBRBD,95.04809162693535
5X7CX,91.88955588758581
DJLCI,90.52694796501281
CAREZ,661.308924792895
NRKUJ,195.71299279571986
M68NW,147.86551056750335
D0ZBX,90.43505974570294
THNUV,75.21017883389672
ZBFGY,127.80071345109654
JIO0P,67.90084258948278
CCPKE,59.756795152498455
EMBQW,119.02128017233527
8USQZ,122.35078214863185
XUPVN,135.2869128052913
PSREI,73.1504389153415
J7AVY,334.7119533224284
ATEAD,110.39315068600439
ZREC3,119.60294959034124
WATBB,104.52522159546352
BMJ6V,132.92125098051605
SLMJH,121.49943686147691
AAY03,69.94362757044692
ZRJKZ,46.52765834240786
H8BZ4,616.7294642023895
OMOPD,195.00892703027895
MO3VW,148.50409044223255
3EBP1,173.4863366976028
RUEWW,106.07469552089215
9MOB0,222.867165696809
BSDRX,308.3592266741493
CK8NH,83.6760094626822
XUXKV,61.05701236477676
AMMMN,827.1797131297812
SGSNK,174.49772569046317
YN6NY,79.77899790553094
ROEAK,153.21952413627105
U0N7W,293.10880660182323
EAA9R,191.55823976401578
WQZLI,114.26680972671055
PPS1V,388.3702550002313
E19AR,35.99653594484389
DSHAG,438.48929121998196
RSNAX,150.21440177004152
7PHXR,244.40110881605725
38SZE,45.48494650290477
GRHXK,196.09158880495983
ZWAXY,402.47594393358617
WAKDB,67.30605775728279
CSQN4,225.63981878986843
VX8M4,129.86446903318688
0PGHT,115.57430456924327
A4NSH,77.01064292218652
1HNMS,120.26926590074073
BLOV9,124.63539481691822
IRLWL,163.5242237880345
CDHKH,119.6914186862268
ICQDL,419.81696645487955
BRHZV,100.07511873074989
OCZOS,129.02430745100355
INLQF,200.51857443956033
B8XTW,692.8064744586534
WT306,59.290593923955505
8ESTV,118.22927983994845
DAGX8,251.59872150458878
NA905,88.64960884758831
ZKCFF,196.15788620330693
ZCELP,55.10539843244617
WNK3Y,26.56968474018495
HIPN4,102.96215098090371
LJOUC,261.8188080931921
NOFQV,72.32506007280821
XIG9H,224.30381264386904
DHATQ,237.47686001023533
RHTJK,35.203906770336594
XHARP,50.43750316002777
TT58U,101.03847315114942
4SRU8,148.79770577373958
MDCBD,71.52345179073245
UKFQ2,60.28188945029957
ZQQCH,175.95708625370423
C5ZHM,66.42301454328242
QEFH2,95.06904901009474
PTNOO,153.71965207727806
SGLUV,179.6661853784197
B93NL,184.0177915414756
TTNSY,364.9171447007381
FT6IJ,249.87203277927944
FLUZE,182.00698315426231
H7AEX,141.17970493777565
FTI61,144.46655811124623
6OY9F,94.77587838671108
EJMJN,311.4227657261398
WPNU5,245.99999999999997
JHHO1,69.56418091179557
UNPSF,70.42338552399816
ZLAI3,59.73501222032072
KNN8T,54.56740825144384
GEOHE,44.30900493607367
VKYMW,203.19365144386728
S26JR,103.04757202669273
FENO8,160.0347533548434
CIADY,242.22448752528646
4QVVA,148.42738676701998
XPMAY,144.86445151266625
W8NLD,154.9738939348217
IAGW8,192.26027944629914
LQMYX,135.1036784207571
9MGOU,93.80386653790212
OKSHR,162.74650535355866
YEJFE,204.09419462921346
QFSTY,175.98543833177288
4T7OW,195.47042839086453
IFFVA,118.36350572833837
6S0BP,585.9894705743762
Q0IFY,176.15879065793098
UUNTE,135.25323095257636
VDBAU,270.9042159937353
9DZGH,186.2017036300979
FRYLE,360.55583061738486
FSKDP,34.99999999999999
LBNRE,244.67287522864862
C7ZLO,133.9261539350124
WITYC,92.32527080248953
EBGSO,253.86259936958723
DLEFX,324.5329506084783
VQKVJ,263.76460794631953
CCWBV,234.86894794775665
B6BGV,60.616015912053186
NTQVC,115.86823803764996
CFV8M,113.54464606162834
TEJGH,999.0000000000001
1CDSS,63.831761746370596
OIXKN,530.1719393632679
RAMJM,214.58211963803433
S5KEQ,101.88868833759396
0NJR8,208.25989762612858
S3NPE,137.44926138166187
YTKI6,236.4268277162999
DGOFQ,309.9232931160875
LTSCR,60.02154336931863
5IOFO,124.86109831784762
NO8IB,67.57460583956194
E87VF,232.51531103733976
QGNTP,166.36187366935158
ZT3VE,153.3861056668423
RI9AQ,222.24315072111708
JRPHO,103.06621840711189
WCNPC,316.79525029835935
X1NR4,243.94088400648536
PAHUZ,207.02579407836922
CDQCV,69.43901793112411
SV2U2,58.697503591837986
CWSIP,122.40581074792344
GKIEW,223.81096909475724
L0MTP,284.1410335174003
PO0FH,90.15853755218976
MLZVD,174.68873363362115
G19IT,121.42499361195046
P6GMF,287.051688843655
QKYTZ,409.51619187718194
YHOXA,106.1562146394851
B0L2Q,125.51322546806267
XB2BQ,175.12454114382976
L10TN,197.71823598694482
XXUXD,350.0240088115077
FPGPA,60.473594473411374
T9SJF,116.4181744624692
7ILUE,454.4246891943179
MUDZF,214.7238193001009
3JSVW,46.139585207725474
UJOG7,160.734869498141
KJQBJ,234.71558508286003
7UYZP,86.61946455748358
EDPMB,80.8253395407564
P6DNL,174.78301718035897
VQMBA,132.05850591945395
3JWCL,541.10247588026
2J6JJ,123.53656716876344
ZIVKT,44.679223441351446
DDC3K,143.4593018815937
WTCRS,160.99628126703595
7MZKF,208.30767705705136
MF7WS,89.4863374524511
A1JO5,143.0960135212416
A2RNB,117.0
OIHMV,117.34634310670741
2MEHH,57.61796677380803
FC6OC,304.00000000000006
QHYY5,56.13715492975674
DBQLH,231.9389318725852
5ELI9,99.20769919713238
ESHIS,421.08613329347725
BAXBD,259.3724523689088
CL6LO,103.15797006074186
NIVPJ,185.1952289978448
LQNBC,262.5258544717009
IX6TE,74.02571932889259
RHPVO,177.76799542547303
8ZBTE,1510.8298348633248
UXDOQ,218.60111528923042
C3ETH,188.77738618484625
GQYJA,999.0000000000001
U1UU0,513.4786453320706
UQYZW,245.7013808713514
HJUXQ,121.78975114496936
G7QWQ,48.97462944233322
PSVF3,173.35599931958302
0PN6H,161.1899882911599
RAIXK,82.3330139941767
9BCCH,456.97973765303084
IAIVL,147.01055759037436
UEDM3,70.45525972481737
U1NSM,354.53350537135384
BISIS,259.5106220432953
FMWVQ,131.6791509483539
O5BEL,38.701405259868054
X8PI4,82.77363225035639
HOHCZ,88.6694588039954
FGD2I,427.9633590913061
NYAX2,404.6811069731638
OO7YX,169.8964729285085
US08Y,221.29430900743105
FKRSO,254.53685388997454
OJYGT,368.14080158739324
MPYKG,317.8238367243401
KP31X,140.56535730341756
PBKMU,444.5796090905863
OH8PI,75.28321456038083
WHJZJ,410.0769287956537
DKJ9W,142.5425418595799
G077B,9999.0
2RTGS,304.0
1IXWT,128.47468610594615
SRB1B,164.67076239552037
RIY9Y,312.64239446863456
0DTSB,197.42721583014864
RGKSM,276.1758219593768
MVUTP,187.70533591303217
H2NHA,2546.3241249533144
ATZUV,666.4721793609312
MWRA2,92.69185693434298
UDGYQ,89.00000305107491
U8QRC,223.8436473199134
1S8EI,181.67806798909675
C47TE,988.4263879087797
CO0PC,140.57371223129863
OLT2H,223.6084928217299
ZHYLJ,106.83028273679383
KPYHO,196.41402750147503
BFW33,360.80393114850136
N5YGG,391.3605947980904
Q1WGP,146.02436199548373
W10PR,146.12346660022894
BTD46,1646.823660213139
RQAMH,420.26665783173917
LLIPE,192.22415087455937
ZBIJA,161.70787942791804
WMZKB,109.14117222966185
DPPFS,143.15955389178333
LWGN0,102.53037183674121
G27PO,236.76118538352034
COO61,3027.933927551548
B6YBI,149.10914694402092
H67PS,195.8380355080301
N0NMS,245.3268774625231
YGSEZ,122.0618021187786
UDZND,269.3430547842091
PQIMX,148.97294782640924
53GKB,243.0892207673477
8ZV2U,134.08797816107523
LPAMV,179.83297049233155
DWIQX,390.00000000000006
M1ZA1,95.67533160627023
Y6YAT,552.0060714565788
YU6EG,346.5654649879055
R5ZIE,56.1323924924012
WTTXY,101.12200870383468
NLCZI,104.78928847826482
GYKNE,216.62667625773577
DWGIQ,210.60002801535578
MSYHD,183.00714974661176
MPMTV,82.18206220112859
VWTTC,360.7985998610925
EYUXH,76.00732647648901
ENXKJ,383.9220503721353
UGPG3,359.19796740631483
YYT9P,192.65908946355128
S6TGH,74.37184520703592
E4L6H,147.63100529168352
AZGIM,4964.440514949596
XE00X,271.0620664895087
XMVDQ,96.57359511154479
8XG0Q,155.01980536305507
DHWRY,222.52470479663282
LOQB1,175.2450396009207
2DSDT,241.0632942125208
VLOEM,205.66101906575352
ZIB30,68.9480116266364
YQOAH,129.46591093207024
EDZIZ,63.936127142099735
MZPYX,608.8342643155888
L6UNG,9999.000000000002
NX4XL,136.95837853068832
Y9T4I,249.9503575440286
XUUZS,173.49362405529152
EWCRP,110.12293398062828
ESWSD,234.85987281076436
LVPS7,426.4754644639239
ZHEUM,202.0769951776144
JCJ5L,208.1444081925806
J1GII,268.35095299339963
3G80I,207.5555343862502
IKIO8,190.601079176604
CNQI1,185.89940351994494
YOSQT,103.2702145068255
CAQHA,242.16289970253408
LBVIK,96.54253788512183
4YJ8G,233.5220147359964
3VEB1,511.4863152500858
3LCOO,58.80643659603711
VIFBH,190.53598567853402
IUYEH,84.0
NZPEO,223.6679347736832
EDIZG,146.79568958148138
VLVFX,671.3660662689817
HKJRQ,167.8033783282917
WI2AQ,121.66388743620301
G01MP,98.98566551201063
JSHAR,49.1667066921193
4GPWF,114.71099906148083
O9UDT,192.4134866770201
YHQ4A,180.18852018429868
TBBXA,310.25978348680525
P6YG6,174.6131706038669
USOHD,202.8070818044652
T6MMA,113.37518602903891
KNZRY,53.672137744370715
LKCRE,91.19553008450568
79HHE,317.2731553686288
YJGWU,490.28714110207267
JPAH3,224.53515181731007
QSREQ,89.54576893480073
BHJEY,98.19846015404832
M7W8C,123.00113980875554
IYFCT,117.75995857174425
JLM4S,105.88863036892032
47ZG7,188.06604692489825
HGT2M,365.12062042997127
BIOAS,395.8542087041279
VEXLO,117.00000000000001
ETO2H,93.85940565708644
79TMD,174.7445385567067
BZKSP,109.72354406402394
9UEFQ,290.5247394230987
BVL5E,106.81036379305743
RE91U,129.53084641969278
GRAEK,447.34290055157993
WTVCV,171.89373035555144
Y9RDB,491.74186032266215
AKJNL,114.6861284296225
6WYMR,142.63303377161512
KLAQN,164.62699556162508
MQKF8,193.14579054856165
I5DPZ,251.94549529904705
3IS2K,375.7292582930638
XUGPX,167.79585919736718
7AT9S,143.8490295240813
CXDMJ,209.6055996274426
4LXI8,298.4900327204167
LYGEE,149.12728006843048
OQLUH,144.47714243143503
XPWEE,374.81304122084373
OOCMF,294.3410323314038
QNCNV,147.5981817101725
FAF64,322.4555154632258
HP2TI,64.24402540799994
DXOGY,124.62671863169284
6TBKA,53.65271035129415
Z8MNN,194.2419694180095
DWSLX,178.80258845734622
JCANA,134.50318018725562
1BFK3,120.12645936870753
U5PRH,271.6809366430986
NUYAO,1272.602715697414
WFMV4,65.94555236075517
W3TYU,135.36825962082162
3QQK0,241.3525734941891
H9AMI,169.651263566052
PDIHT,81.26250847250357
UQ2LP,199.76107642621537
VGM8N,744.7318653627954
FJWLF,116.81457937116339
MTYYR,2283.4310950359445
DKHKV,55.551652328824645
EKYNB,129.6208758147349
OSIID,443.45020445033913
MFFPF,129.1664023488546
CNOWF,202.53464633827892
TNHFX,78.92383348586272
TM9FJ,566.4864377997728
TZQKM,98.75777275491167
0KLRM,167.24202814329027
PTLYK,173.9585486264093
WZ1GG,83.76478348874629
URKPL,352.0237553539573
ONM3S,116.186447425248
RTDJR,150.49226147864292
L9278,133.35003464163773
8VFK2,142.40292541007997
U9ANJ,201.70638822935916
0ZRQS,477.6701790585025
M9PLO,448.6609935904809
SSSDW,501.9152612492256
TXHTQ,161.44444172839897
OHHLP,260.86674982756585
OUPQX,211.4495983139341
P0MZZ,438.3814801777717
U4LIU,112.69580514011494
QEI35,381.2589746641529
S9FUV,336.81400857026614
7XG1D,204.65313199252924
XGIOS,324.61387144433354
VYBLK,115.18914258136228
DO3FA,444.3683620272982
7KVRR,65.61674824671995
NV2RG,196.53706306539857
MOVSH,118.23323338380958
CX6KR,124.3758651101153
NDMMB,115.5783276976238
LIOO2,131.32035177324542
BJL17,112.18020824000212
DF5CG,73.98286087776852
UVCIT,75.16238134287148
VBJG7,152.91942829139444
CN623,128.37615851226315
JBI7Z,78.15668286902338
DJI0R,57.2395374207344
L81PW,114.12187175036628
RLZAU,703.8007485294438
KSLNS,346.75877526027693
USPXG,688.9362863386009
WUUNT,142.72265990049576
TTKRN,367.3891962988676
13EVW,105.41056683536262
LA3FR,86.87447497690219
L9OKI,308.0
TAZ1G,173.19084196664008
HG61O,186.17982225695957
KFSGA,232.05823800678058
MRPYN,258.57186665575966
WYT3Q,224.5820602779302
ASCHS,95.92638321992663
MRGD3,45.81980906096496
8FJNV,35.272077360809035
MAZHK,233.554600611266
FRVJN,172.17189459683627
JMWM1,920.1296761978238
DYT8Z,99.38102592412822
IUV0E,306.7596202033418
16M7K,189.35525494643113
DNH8F,563.2606636616481
AESAX,537.0105482944224
ECBRR,179.3588067345596
M363Z,42.91573982189323
TLORP,115.99662947510971
JC3BP,335.05672301909635
KKYCR,231.79654826818506
6VM8Y,55.6888908003018
IRPYY,102.43300778554553
FWSZO,324.63630334278804
PRG4T,104.04107373007551
QCTXC,180.97045412046523
R6UZR,270.3102783057859
MUMFB,2718.876281423267
HZO1S,123.94977798366351
U1ATH,92.48590553981136
2UNWG,208.83689983894632
6XT7Y,67.9176473552339
UBKVV,63.43010826579181
YCBVJ,240.43355868691356
6RBEP,334.8328709374763
V7ZDG,187.04575396236567
8RZS4,192.98915483167397
8HTWR,131.79827805825485
75RQR,92.82914644352874
FG2SY,303.96106829386133
T4LOJ,339.5488061883555
RPQ3P,193.7564186501048
QLQTV,123.29731289485893
YYURS,192.49997404998314
UOSKK,308.20906679744286
03XLY,204.03591360895624
ZRKGH,186.81484688338688
SVTMT,199.70712799232064
EZW1G,100.85929269949112
5DEQ4,217.08658379769392
SRJ7R,115.88867834600278
X4WQB,71.14339069564869
8CN6I,232.38367789650022
5KEEM,149.26106028635675
PYDWU,107.22306729496485
YMF1B,47.43683901509524
2BXLH,89.07146343073927
TQPYI,170.76870567321907
NQZD3,24.999999999999996
WCIYV,109.84840801065398
NAXYZ,67.30486419496297
YLA2K,233.07099716054327
SFRRB,59.976334279234024
OIEKU,510.21112565991535
LNG4R,254.78435040267527
CDJBY,144.1451033674958
SLJ9Q,318.88365049640925
BOSHP,204.51149435637933
SV0TE,101.73192422615381
CL82L,209.74500331859014
QHNKU,115.2070627917748
DTFYQ,1289.9742124995914
17ECQ,38.18643473724175
BN84R,100.05394273716689
9VBJC,103.43715045387032
6DTBA,175.1155881398369
KGOWV,108.9338916804598
TGGPA,433.4922987126216
S4ZNI,7674.1116962567585
HJOMA,628.804561490831
OA2CA,184.63354297414736
DOHVJ,320.44496764524456
1VNB5,214.97104024061147
SCJZG,294.62936322194236
HEESX,139.92049482794124
KC6OP,851.0135067994194
FP8M3,143.13471407198568
L3PVI,111.74426052519371
ZBSBQ,165.24148071909713
KMXMZ,346.4503177523481
XCFHZ,164.0004968572694
2A8MF,155.2462926768547
7TNK5,333.5058276062465
ALKHI,318.50571726983156
MEI6X,455.5392506044137
2SZO8,59.09522091935677
CLABF,146.61167426531415
DNQYB,82.79845944697544
ZXTAU,151.87594710471603
1G5UF,67.0
FGONO,165.2206986290627
GJSG2,110.88964536487833
GJQAJ,124.70568143850076
1G0XC,218.74290716246205
CU00I,295.08162606682725
WY0OY,126.0611743663621
GBS5V,25.000000000000004
FFZF5,219.31901403295612
MWF5N,96.32560071329299
Q7RGV,91.9178580062128
SWHWA,231.98474111415928
RS8JU,42.305231734273626
9AT8R,201.31238070975073
DRTJY,337.22005798202673
EX1Q1,276.6822565598013
J9WCW,79.43247555189035
OBEQ7,200.05298869781362
L70SS,82.62516708591885
UPNUY,173.0235753394622
TSW97,174.7545616122539
TZH5U,175.8771211592486
IWRKQ,611.1172250344657
XW1HE,2733.659987209164
GQCBB,250.0216305159676
JQNKM,236.59539188074797
OMJVE,168.93736932629295
DHDBK,304.8232466246341
5LNBB,154.57580757220984
X3DSC,235.6386377832259
49AK0,232.36001739967074
YEBFS,172.24810401698443
GHPAR,135.6071214392802
BSGDZ,317.0
2UNDP,202.38216960567263
LG0PP,188.22944659521644
IWXR1,164.89429687882478
YKECO,264.86109941541235
QFFBE,91.79389574882208
T8FLU,172.34021525067456
DGKEO,196.90766468998473
GVINP,139.9500576866689
SQJBG,161.61686092288437
DCT3G,520.7284134631066
XWUKI,174.6150061111715
OOYNJ,135.14504699445516
ZXB81,89.01308577801558
3QF4K,153.93518250743097
O5ZI0,137.39495734313994
ZPGK3,102.50434239886752
IAFAV,119.67958788903883
UQBRU,143.46599533820498
KN1F6,164.8546266028395
P834E,1148.0329658165285
BNOIQ,474.9483331710009
WSECX,98.99708080977027
U17BE,442.8192621302728
SNOQM,138.202603012767
DKB8D,162.73194749238323
OQNJH,196.83239945977346
8HVMI,155.00541910254333
TNJ0N,196.87968707186974
R9V5Y,319.5618483880398
P00D7,41.719767841940374
TNANC,81.799697334396
LKQD8,117.17437396663098
ICEM5,965.5259632030186
8CCJ2,323.17241487259514
5QFDK,255.30982708864354
ZHJYO,512.0662825518382
IITER,211.13238543615742
ORCHY,344.8791955937556
NAB3M,104.53548672537971
7YTCE,339.1532932251423
FXGFN,104.60725498944184
1QHNV,348.2557741582597
GJ7P6,125.62911340479059
VYPPQ,251.5774271035124
H2TE5,130.41130798538197
LG4EL,278.91933994154317
NNHG5,72.06128718371382
3LVDU,535.5213973698935
DD0SU,141.703096425364
2TTW1,87.94805125139142
HHFEF,4868.956014683218
DEHNE,188.994832372258
FH7FM,428.08880595650743
XSOBV,148.3684235968443
OR7HE,345.69168400035284
T6WXY,127.31347157647221
YVDXI,157.36548674517817
GIRKH,712.0075960576331
6NOPH,985.1353615740567
GWHAT,233.23416699464377
RKXLP,92.90796840588645
0XS5Z,72.24355769719457
LYGRI,279.0857506373909
FRBLD,395.3590383773973
1APCB,117.42322660250956
HR5GG,117.60010199217763
DZU2M,101.33247987850872
TFMHA,543.5286793667369
BPSDA,242.27103021379824
CX8SO,177.24384577010866
P6CFA,164.56622452242692
WBDAN,354.85273862241297
NLV5N,123.40410639249691
S4OIN,378.7967477557769
TOVO4,130.9292368165663
C8DPP,785.1579025453553
F2DGM,132.41332594940172
7CLMM,112.4514507046448
8SDXY,224.81754226787544
P4TW1,375.4672700109169
2ZZCX,149.40932366195653
QV8N4,62.59083417257995
8BBYY,155.809654032941
0WIFU,65.92287459071945
T74ZQ,299.5697306386845
KYCRJ,73.09834299177288
NHWXC,208.7420981063578
LL5BE,103.29507405867727
GQHIP,292.32224130161467
AEN5M,70.60610537296577
XCJBS,904.1607974564344
HDAKN,417.57962455698794
RLSOB,212.04182248019566
ZEAOA,206.32824262242673
0LBZR,39.42633877012471
A3BNL,224.92480637332193
4FICA,263.29883199328646
WG2GT,135.72948450213363
LDX7M,143.59994393104336
D32EL,207.97562933553027
LYNFG,267.80915396685356
E6DQM,185.56617158905487
UHYSG,171.01276551333592
RDZDY,32.4124091753302
TPFVY,64.69018405978268
YDS0C,114.50487251196893
WDKHO,79.98425871203582
DVV6R,106.45931085339961
KWGIK,344.16398724755453
JZHWP,118.80168022639316
A1Z5M,57.12890825561066
FPPZM,171.30781413772667
SYDBE,80.09223749710378
QM1AI,154.44363354031262
TKPYI,28.086453064780063
TJ02Y,137.45834255431424
BTEBW,144.00142538658196
S9DAR,51.00586545612302
ASUTJ,723.4736758843676
NQJTR,102.18902257799407
TITRC,135.38240499715576
IHQKI,47.34232565201083
6KNVP,448.5017023196842
WE9D5,241.18667459257304
XCKFB,70.41602523843028
JBS6C,99.21811506067974
JODQX,682.6144489707373
QI7N1,414.1537626794655
PFZSZ,181.31924678576794
XSJVP,93.53674934240411
YHHD0,226.63697753439183
AXPFY,231.74077190981944
XCCCU,133.35003464163773
J2OBR,189.70627982701404
KSZ3T,192.34207173843458
E5H5K,169.85721330791375
92BM8,138.68986132709023
9JPOA,355.479275638709
N3UUU,81.61382777946766
HM2WG,210.61287853167462
7AOKX,424.15267696739687
LMV9O,156.27836912774933
LIA40,157.567439786952
JU9OV,182.9616604324245
ZUNTC,64.37360216315517
RIKRN,301.2153073210399
OW2CZ,104.00560845608683
O24SW,115.66010907764228
RWJBU,1748.1899711931537
YBFLP,327.866861203254
OYJ6I,317.7241209286093
5KLD1,394.6035342112433
CUY1P,167.19077109415255
7S9QR,104.88510032573012
BSAYA,252.27501748336763
CHWXZ,269.7416396260931
FMNUG,132.43102086033454
F2RV6,1672.7855521877773
HKZRM,254.22751346029986
SEEGD,181.92728837730428
0CFWK,998.9999999999999
BZ1NA,105.51078753252659
6VBU9,406.70730637128185
CWJPD,69.68244250349208
1QCVJ,82.41339640632698
E28LE,241.6849110659356
3RDZH,67.26970946923026
NK4FH,188.96394219595226
9M6MU,487.51599778094396
KICVV,74.82916353613315
XIFBA,203.013250113649
GDSU4,108.932934784782
QM4DQ,95.44693276627329
HNQGD,145.38661210556296
SJMBB,112.61252242381946
SQ3HQ,189.79709139752543
M60XW,74.30630511856833
IPAKA,145.26045083256417
ZCY9S,170.1434864062115
WIGY8,107.09883173185479
OACS9,159.14389745176302
ZIAXB,85.95588968387855
3GXNP,97.13576374418312
JGWF9,122.15082033161548
Y3BB5,128.00007210562086
L6NP5,70.0997629861126
GIKE8,908.4883112526334
E5QIN,406.6316569365258
QLJO3,118.95324203098978
N5ZVX,181.5486224123761
BBJ42,42.586800083425985
JFNU8,343.29536667125404
FJFVU,128.697618232714
UPN9U,242.71142225656038
VHNZJ,180.9848302398797
VUEHM,95.26533779480293
AKUJL,261.2320602399437
ZLNYH,75.72901754574004
PXGFM,179.12544666760508
XNIRJ,97.07493252480432
EYH1E,217.47918462189875
3QVJN,107.78947320428917
4DIXZ,289.6340648276277
AWJVJ,134.0103233894954
DDIGZ,137.74151980973153
PAIDZ,141.49946062809366
BYOMZ,349.58151044010555
TTVKD,80.25304204806652
MMH7F,847.2700440343625
Y5GXX,851.2726553416671
G2WWJ,186.60309610580984
JZYGN,136.01760642371474
PLFVI,105.04057917413586
1ZXYX,157.5167738041844
3UVWT,161.6387699795348
U2RL4,174.57537002687693
6KGUA,77.19827039605384
MURVZ,196.24948012780916
ZXMFU,106.6341960089357
ZBWY8,70.78420804661707
H8VJX,206.5637427392996
A6YKU,91.95987171636445
TS8HL,109.66436046304929
MWLI3,48.625317135994
UQZBP,212.20612083857893
MFZFO,254.59832164301525
DUSLL,628.9002865326555
H4M0T,91.50789641984137
ISVZE,162.1481407824881
SJPWJ,24758.246907713507
YUV8L,62.8903849051597
OWUXW,236.07065562788205
FIUEK,88.1771317643812
DNJTH,107.75575742692116
4ZWK9,86.54797433798511
2JRXF,712.4759606541105
5SQSE,76.22883265301056
JDSM7,143.32479221422426
GJXVZ,149.1033683917473
NA3W2,449.3389254159821
OHRT7,100.27545763163707
LXTLW,148.34467269176466
EJJ9P,59.390844465911684
EZ8CW,178.58134601632943
3LA0G,488.64265729467274
VEIX1,150.58132705147932
ZOBLS,135.77660522416883
EHA1B,131.35305913589224
XTFB8,413.57053930969727
IBMKO,151.33198965139815
9U6CN,177.7781933417778
WEDZH,94.98618237057833
BBM2A,132.78803540081498
B7UCV,88.79340775653094
DHMBS,199.32631954552443
AFHSD,129.0668190355668
SPZYY,329.24691033972096
HWC8P,211.24957807954218
KFXXI,177.3728887144678
BMVRT,377.24679764818603
0KWG5,243.38223506133116
TCQQJ,348.0
4BQSN,60.0493727276715
XKZSV,127.46954977534338
GTGXW,52.718960112986665
SAYLL,435.61257816635697
4XW4W,95.97090497100376
WQG30,82.62060450957277
U78AP,846.9422773850706
NEBDU,183.4567645467607
QUGLU,108.79948580546954
QABF5,120.0135465491786
WQDGV,120.49681921985542
TJJC2,93.818964246186
3UNIF,174.40725271257486
WGTBS,181.28218631377536
FITXQ,148.49327412768153
WGAUX,75.4983678426701
QFDT6,243.7246476000257
FHFBH,79.25955801495206
KYCJU,258.0
Y1VGE,58.12301124589522
MSCPS,250.22944511320895
FBGWI,102.00424452759978
SS6JK,189.5041737938789
DKJ7S,1964.935997213608
SFLOM,207.654823037845
EYN4Y,142.16793321915412
NDEIH,317.3081749262702
6KLCT,110.21831419778893
PEJVH,140.4051390842908
GSKAQ,378.56821589930576
VPCQG,186.60188190205412
DHMJV,115.50078457112868
WM9K2,208.51111250583386
OBWOA,181.72027775526195
KDPLM,271.7365102851307
HBCXZ,187.67084269989138
IPJYX,391.0
VCCBS,66.26347357589735
NZ1XE,209.19740963778779
4YRKG,638.0762856184872
HFW1G,59.708035302341024
FTH5Z,188.7410934345446
IOSNQ,157.722156902244
OWCBK,999.0
UYZRE,180.36527673688275
KYL4I,115.60332010624347
JGPOY,265.26303433443684
J4TB4,127.6445194753757
MHQMN,1626.8996453067014
ZSRZ1,192.4233696002139
O5SBW,105.55790616592792
TAV4H,26.42214982865819
TA0XC,89.00000062008351
0JD76,195.54666584858376
IE3JJ,117.91577944636887
ZBLXA,191.29918645852734
PR7OF,141.98586286483675
3ASRR,84.0
F2T2H,71.71817389045398
XGSK1,422.03601899409813
UK4BK,88.62783129752673
VWMNF,121.02811109691223
JCVUT,272.6599594703946
KPNEB,371.502681614071
GRJSX,260.1509792036851
9WSDG,225.6704604757505
GLBFD,157.7676397530156
2TBZ6,104.11441093542416
5OSHK,423.0557737324615
PIA0T,284.113233857279
Q4LRW,82.91693968562575
DZG1V,219.0627160605749
VB03B,83.33922605013217
3AEMO,421.6389025039942
TPM93,220.1961630024389
5BPB9,64.70399291312854
JJFIJ,106.35581252429299
IVDBY,46.219899250729036
JNKV9,88.99999914271925
KXOIT,65.6421133759854
FUHZP,136.5373104423364
KENFU,290.69230975679443
2BTHS,82.93362278116908
8JART,124.01156348517974
CKXAI,325.3789557943836
ETZRT,110.35987431842752
PHYDG,188.56531464888326
DTVLR,384.58986115140283
DZTNJ,225.90304651922546
YAAKV,130.48587816432007
E5YTN,88.92008584234924
D9SZZ,1893.0712025754672
K3DJC,96.83005795170405
UDOZT,169.3810421942802
AY4QQ,125.74207984226744
LABJO,102.9097996378613
KUYCS,119.77209456304386
JAMP0,133.41993113831046
ANZ6V,97.10652417804721
PCR5T,187.44384433418077
MOB4V,83.99999916394304
KMNGD,70.91134550395346
YE4DT,78.51742881279829
H3SDN,117.53870822004842
UP1SJ,87.65813870863782
EP4PN,60.600902677154
XV8YT,48.73004529003464
992JS,111.08529265197903
HS5LK,123.72327448717692
ORJSC,184.64282259898434
QKXTI,7266.728920466297
6K8EL,102.6819442735618
KWHAK,104.79178549365531
3XTE1,204.68786191785097
TQWNW,142.43868948019824
FOYIY,137.077611971494
IBELG,59.865578586532976
H0S6Y,169.33449258041028
OAQ2I,282.07293340090257
HRUNP,238.46629475458116
IF2XM,212.02688045264742
EHS8N,507.6338709943161
L9CFI,83.89694791865809
INOFZ,102.3997965631869
CRO6J,407.3011456060584
