Id,price
D7QRS,107.66779539409266
KCWBL,102.90368731950004
VNBYZ,170.27356700866764
IRBZQ,210.81211899121672
UBERG,141.0762583076322
QEN92,506.7342174429677
CO3R2,144.18497799274977
SFD37,83.73534634840557
NOQSX,132.6973779521112
IO52J,150.58928997782004
H7LAU,372.18214143816033
DULVL,92.99295669522154
16NRO,154.18693197911296
VLZQN,469.36311722903514
FIWDL,115.17248711995069
PAIHB,466.00464718090615
ZEZE5,56.57713156411168
WBC5G,225.1003163944794
WPKBR,86.38325030026407
CMNEB,194.52014650083538
2O0XN,149.0490177299873
UN2SL,174.22284966339782
MF16E,133.86433186296267
OIYSG,102.02060667585019
Z06VT,81.39682308619187
JE5SD,589.4116202994035
QFURI,82.57494467357415
QZXCZ,84.67689033253454
T9BDI,157.03755898637587
6K4NL,260.01094966668995
PBG6V,116.16538665155376
KLDMJ,120.26690627877915
AGYAS,116.16124650319536
KCJJL,219.44267572521628
CRWPA,126.16464596378735
C8EFN,95.61521444880762
DDLJN,104.18565836987044
FDJAT,171.17301874467555
0SVZP,459.7078625849801
XXGDL,130.30963694340738
V9KOG,133.43647348181082
OBRBD,101.77999393834617
5X7CX,102.06702652828314
DJLCI,86.71932955611594
CAREZ,590.8764066250528
NRKUJ,166.95812173064223
M68NW,170.63244138825164
D0ZBX,106.8614142668518
THNUV,91.7508066301493
ZBFGY,70.69672842612765
JIO0P,116.03433119927321
CCPKE,45.61900838480889
EMBQW,100.00610982768217
8USQZ,187.67198318400136
XUPVN,158.45324320800458
PSREI,100.30433808684822
J7AVY,157.14329318180756
ATEAD,107.47219912789141
ZREC3,130.43985721345854
WATBB,153.87281058070263
BMJ6V,149.5618762277167
SLMJH,102.65831795314315
AAY03,97.66267565900675
ZRJKZ,76.14994733906433
H8BZ4,207.52615803873843
OMOPD,129.82030109516694
MO3VW,134.85398814603676
3EBP1,133.80863781132558
RUEWW,103.82869123912273
9MOB0,225.273827323953
BSDRX,184.3386605466606
CK8NH,109.49779806250352
XUXKV,106.79254978848392
AMMMN,123.2424356782667
SGSNK,282.39526252089456
YN6NY,105.3123198492974
ROEAK,126.04795839662238
U0N7W,427.36666140807074
EAA9R,273.572301450394
WQZLI,153.64325297699492
PPS1V,241.77225087777248
E19AR,56.03417463625835
DSHAG,470.38181556033356
RSNAX,184.92141249924887
7PHXR,210.4472158861978
38SZE,104.18695813530088
GRHXK,158.15557576810357
ZWAXY,519.6394069239751
WAKDB,124.20719649147988
CSQN4,202.6538615762986
VX8M4,143.02992706998825
0PGHT,181.1982727254488
A4NSH,68.73488357846458
1HNMS,150.68661700341926
BLOV9,138.0727037257487
IRLWL,215.38956142010235
CDHKH,90.0042195480912
ICQDL,250.241904891391
BRHZV,75.47145133062563
OCZOS,84.37886318472314
INLQF,189.4055262639056
B8XTW,679.4252220780551
WT306,111.53737199423144
8ESTV,136.1595072981748
DAGX8,231.2813085990817
NA905,66.75270864206782
ZKCFF,155.49427539958324
ZCELP,163.91661173854865
WNK3Y,51.83345696312508
HIPN4,135.39895730769513
LJOUC,244.79090661454154
NOFQV,85.6719067904091
XIG9H,199.91792675061384
DHATQ,251.5899794943998
RHTJK,38.90959501650761
XHARP,70.78004459726846
TT58U,100.93653918559686
4SRU8,251.05582938153637
MDCBD,107.80898560550226
UKFQ2,90.37549748668427
ZQQCH,149.30642573952957
C5ZHM,96.29123489660392
QEFH2,161.84385204093468
PTNOO,170.00790082423916
SGLUV,955.4133268289926
B93NL,318.20244743416833
TTNSY,171.75713722675061
FT6IJ,321.45593250486525
FLUZE,120.33964596377727
H7AEX,100.82162629980583
FTI61,232.41571540722424
6OY9F,185.62819744107304
EJMJN,234.62100393539242
WPNU5,243.17119863893927
JHHO1,64.18505340775991
UNPSF,129.52050383522976
ZLAI3,82.29926478917066
KNN8T,835.3965536728103
GEOHE,79.26077975476436
VKYMW,134.51276099002632
S26JR,207.76822762987388
FENO8,104.90074597600892
CIADY,224.93307203656698
4QVVA,126.16933532953435
XPMAY,67.10899672824412
W8NLD,157.69865743809774
IAGW8,179.94383099473802
LQMYX,264.2393052011854
9MGOU,127.14818478965138
OKSHR,200.2545604065436
YEJFE,283.6406527253341
QFSTY,132.3875885117556
4T7OW,155.18790972796663
IFFVA,108.50242137296992
6S0BP,302.0881248967505
Q0IFY,112.33563507864199
UUNTE,108.3231067600641
VDBAU,334.07174608383457
9DZGH,100.93158518460679
FRYLE,166.9836492846343
FSKDP,94.82908625157482
LBNRE,233.33348188521728
C7ZLO,70.01955574651265
WITYC,95.87860051793679
EBGSO,286.0314154138986
DLEFX,366.57732087601187
VQKVJ,182.71367143582432
CCWBV,198.11539594431304
B6BGV,96.64716008492798
NTQVC,162.7455485190412
CFV8M,613.5727741978558
TEJGH,154.34707296944822
1CDSS,104.60847186903175
OIXKN,658.9775953789194
RAMJM,96.9232938331741
S5KEQ,143.6056592300159
0NJR8,108.73459924241656
S3NPE,139.7147298643331
YTKI6,249.67348024884936
DGOFQ,376.57148345497154
LTSCR,67.58610071954432
5IOFO,148.36239056332406
NO8IB,95.07427180364309
E87VF,87.03686134813643
QGNTP,163.44288717932267
ZT3VE,134.60527045021166
RI9AQ,247.7387740298812
JRPHO,120.31524671944535
WCNPC,299.99691076450927
X1NR4,151.33861873134686
PAHUZ,176.1304482628563
CDQCV,149.39070424404287
SV2U2,99.63249631070163
CWSIP,102.29338577133946
GKIEW,163.64978533652416
L0MTP,103.14180586123938
PO0FH,127.34481171351415
MLZVD,271.5617128196616
G19IT,174.84855079807815
P6GMF,224.41102279677153
QKYTZ,496.96666116794256
YHOXA,126.69296041029413
B0L2Q,138.9220853355998
XB2BQ,93.5239851758704
L10TN,301.8529601022672
XXUXD,138.1776739304437
FPGPA,72.51147134147799
T9SJF,98.16602501569002
7ILUE,270.22550934138565
MUDZF,76.89369883151085
3JSVW,89.02415753831791
UJOG7,267.69307386170766
KJQBJ,137.48382490191852
7UYZP,102.93106981561513
EDPMB,81.07761421694524
P6DNL,201.2665158651881
VQMBA,119.10525389181946
3JWCL,96.81553063074625
2J6JJ,137.29948940321688
ZIVKT,65.75159108231641
DDC3K,166.74329536068774
WTCRS,210.09172207670736
7MZKF,240.70530893507816
MF7WS,70.84001682145067
A1JO5,121.78808275260897
A2RNB,140.3472248308465
OIHMV,137.08375443509445
2MEHH,77.39604894835642
FC6OC,205.18984453207264
QHYY5,52.1703228708313
DBQLH,131.22906591189928
5ELI9,133.1393851476244
ESHIS,243.4213012385906
BAXBD,492.29831487128365
CL6LO,165.40038259689436
NIVPJ,134.5973520114937
LQNBC,163.9801046289531
IX6TE,53.45204688308383
RHPVO,201.84742003692176
8ZBTE,643.1511148380364
UXDOQ,171.21838730016054
C3ETH,138.07361926601135
GQYJA,165.4836644341989
U1UU0,220.8276021093949
UQYZW,120.02500355783106
HJUXQ,126.60654821575106
G7QWQ,65.49326833525242
PSVF3,223.84122256398894
0PN6H,109.66950409566051
RAIXK,126.59766261233915
9BCCH,247.55482257529434
IAIVL,77.53371525480159
UEDM3,78.34504080613878
U1NSM,388.58710893999466
BISIS,156.92587105441996
FMWVQ,121.57262660706891
O5BEL,95.46949026837157
X8PI4,99.63950751651579
HOHCZ,137.68790009654958
FGD2I,155.89515053098398
NYAX2,250.3951603211426
OO7YX,138.1052849466731
US08Y,646.7602432750197
FKRSO,345.2410373244405
OJYGT,246.0559270887482
MPYKG,100.15137912586069
KP31X,141.5634605344326
PBKMU,465.0743850847671
OH8PI,126.18675385677737
WHJZJ,187.7739764929651
DKJ9W,637.8547990794326
G077B,182.2722376820617
2RTGS,205.29935803529696
1IXWT,95.43940375201966
SRB1B,177.5646063415109
RIY9Y,132.88516035216986
0DTSB,138.97775786054203
RGKSM,146.45743384430318
MVUTP,251.52988686341166
H2NHA,100.16436296252881
ATZUV,457.23312275165483
MWRA2,145.25261445112594
UDGYQ,105.83770218922083
U8QRC,494.0343786602608
1S8EI,153.14638733506618
C47TE,192.08402931621566
CO0PC,171.79990407186457
OLT2H,186.21722580821267
ZHYLJ,103.60739281235222
KPYHO,197.95395403274952
BFW33,437.77521926195726
N5YGG,141.58901228949813
Q1WGP,125.56857575336045
W10PR,80.85751763298512
BTD46,639.0118778261983
RQAMH,247.50284601251082
LLIPE,183.76185649161687
ZBIJA,126.5262284536032
WMZKB,180.62615741722732
DPPFS,90.83837429689936
LWGN0,104.65248081101198
G27PO,138.67681179269024
COO61,168.20612757966583
B6YBI,174.92079101505132
H67PS,138.24110029442
N0NMS,225.24978659366462
YGSEZ,133.5204869060154
UDZND,255.34338223131772
PQIMX,157.50619853304735
53GKB,165.99682087680964
8ZV2U,126.3425157278657
LPAMV,182.48647849264015
DWIQX,269.58104394158437
M1ZA1,75.04746712625987
Y6YAT,396.484124678097
YU6EG,270.49026043580835
R5ZIE,103.34642011593677
WTTXY,202.7330754421815
NLCZI,101.6181119550524
GYKNE,134.2693069723157
DWGIQ,130.648823681301
MSYHD,225.9260552704837
MPMTV,119.18850260921735
VWTTC,164.95102945866904
EYUXH,97.91473905847131
ENXKJ,498.0789434534911
UGPG3,434.0019236901382
YYT9P,143.7750338143341
S6TGH,96.18969279700683
E4L6H,156.5481313221296
AZGIM,203.21695090550614
XE00X,137.74888299430788
XMVDQ,98.09302590586329
8XG0Q,158.06779265816394
DHWRY,155.41221849237215
LOQB1,236.0969395086506
2DSDT,219.09702896734805
VLOEM,138.0552265647978
ZIB30,92.73923143791583
YQOAH,103.1305511857822
EDZIZ,90.44779953007435
MZPYX,105.60082807421335
L6UNG,167.4825289931373
NX4XL,146.29001774700853
Y9T4I,175.65790456649484
XUUZS,240.46096707770707
EWCRP,117.24164412145251
ESWSD,199.44383879879888
LVPS7,292.1589292373977
ZHEUM,166.00287842682326
JCJ5L,174.7306505667805
J1GII,276.9141397122733
3G80I,159.04879469612825
IKIO8,123.59923584922048
CNQI1,275.45276804203496
YOSQT,168.2801685347451
CAQHA,129.64097882853068
LBVIK,162.96814736770776
4YJ8G,248.37434273302168
3VEB1,276.04913403726647
3LCOO,94.36702624586842
VIFBH,188.7062418827618
IUYEH,99.08488748477987
NZPEO,346.3928426180197
EDIZG,124.07036678585396
VLVFX,428.18108447177264
HKJRQ,147.90022512028162
WI2AQ,140.72962076739012
G01MP,81.85696992228121
JSHAR,81.41554569569007
4GPWF,180.31829032047224
O9UDT,217.08657387716073
YHQ4A,269.7426159555422
TBBXA,173.78332330163158
P6YG6,206.19809567861014
USOHD,352.90862312566367
T6MMA,134.32742771766115
KNZRY,98.84778447874194
LKCRE,149.5211838074607
79HHE,279.415482310164
YJGWU,217.30994748094088
JPAH3,132.81030420542942
QSREQ,124.63693344834743
BHJEY,104.4177916302755
M7W8C,75.18165442012405
IYFCT,103.32079013652346
JLM4S,130.8272524495221
47ZG7,274.37905390363164
HGT2M,193.30969298274576
BIOAS,269.31275358513074
VEXLO,142.72009522146053
ETO2H,124.89661363426632
79TMD,132.0686960422755
BZKSP,131.18637495815142
9UEFQ,236.59860741800665
BVL5E,159.89234239703705
RE91U,140.15486581035398
GRAEK,342.98713655434767
WTVCV,280.9417077667259
Y9RDB,428.4873118750992
AKJNL,71.70586086760099
6WYMR,121.67132046703176
KLAQN,141.0962140268499
MQKF8,241.47135029135924
I5DPZ,341.8320159109765
3IS2K,408.52194306107634
XUGPX,115.92580796127564
7AT9S,247.34634551966747
CXDMJ,203.52088608114573
4LXI8,652.1819114188754
LYGEE,162.86398396740853
OQLUH,803.4734156870229
XPWEE,184.91637963676277
OOCMF,283.29648401062144
QNCNV,330.26138129343667
FAF64,249.09278127485283
HP2TI,102.92518822353932
DXOGY,197.79233108502712
6TBKA,81.52091435171097
Z8MNN,146.37446036145442
DWSLX,409.4357258754128
JCANA,115.77022179999427
1BFK3,127.37147631181635
U5PRH,143.3768031359485
NUYAO,465.4488240990857
WFMV4,139.36245150796051
W3TYU,284.3862875048309
3QQK0,193.20575104322845
H9AMI,129.35123701995394
PDIHT,70.3671712582191
UQ2LP,226.84482914033669
VGM8N,228.222008989909
FJWLF,99.2160443003795
MTYYR,198.20534404046782
DKHKV,105.30068970340277
EKYNB,148.12292755113387
OSIID,110.0281314614497
MFFPF,147.8712355093279
CNOWF,97.91407635443215
TNHFX,125.5528853646866
TM9FJ,172.1791299258638
TZQKM,149.5357313221621
0KLRM,173.19546938971644
PTLYK,94.10848747412014
WZ1GG,105.22055503149075
URKPL,283.2675117014156
ONM3S,119.85084863405164
RTDJR,55.542388602480244
L9278,225.37226770402475
8VFK2,684.3966749763434
U9ANJ,189.1106969996253
0ZRQS,256.1445811448107
M9PLO,438.14267312984146
SSSDW,640.8736912113209
TXHTQ,143.57585749033578
OHHLP,216.6115490349567
OUPQX,161.877078592958
P0MZZ,123.32624669017649
U4LIU,126.274362024686
QEI35,661.2409745692773
S9FUV,325.1416574643298
7XG1D,94.09561860580916
XGIOS,194.23804273564036
VYBLK,237.9378717478221
DO3FA,135.29205723770818
7KVRR,154.26062699235217
NV2RG,167.4454553928604
MOVSH,106.25365225579947
CX6KR,106.4864392612787
NDMMB,101.41868374149648
LIOO2,126.5798771924994
BJL17,102.0362667411627
DF5CG,136.24954641303484
UVCIT,107.84296082689073
VBJG7,125.86046689423262
CN623,617.4975599643091
JBI7Z,98.30694014905804
DJI0R,76.68756976618187
L81PW,803.9874588916781
RLZAU,181.58022782321532
KSLNS,126.75362451491159
USPXG,363.67502223384963
WUUNT,142.80533897212322
TTKRN,340.1283416728386
13EVW,94.79691462573831
LA3FR,357.6076793848793
L9OKI,268.3686741794185
TAZ1G,247.4036815243252
HG61O,77.09766664092184
KFSGA,154.2155495597417
MRPYN,143.55057222072872
WYT3Q,272.8854318906962
ASCHS,146.2420229015332
MRGD3,78.86443917969162
8FJNV,70.59406558701515
MAZHK,194.62487013296382
FRVJN,201.62083278146852
JMWM1,205.08401120691326
DYT8Z,144.92380301422173
IUV0E,127.19500287226427
16M7K,97.1791771226148
DNH8F,448.6989087618932
AESAX,645.3949196267134
ECBRR,215.45336641769325
M363Z,97.04141615344362
TLORP,122.24505334320648
JC3BP,317.09221966856757
KKYCR,177.686244392978
6VM8Y,58.5306210378413
IRPYY,102.43043758192313
FWSZO,130.25464489833962
PRG4T,194.9158674629805
QCTXC,170.55720483056524
R6UZR,140.48239620705837
MUMFB,99.94705151437958
HZO1S,133.17748305914097
U1ATH,150.81130571194055
2UNWG,192.02013512323967
6XT7Y,50.711615430317046
UBKVV,94.98615442499046
YCBVJ,238.14222961599572
6RBEP,124.67538094572208
V7ZDG,245.11746876267785
8RZS4,686.2778395139595
8HTWR,129.06121245090586
75RQR,211.54053657025844
FG2SY,208.4624434955698
T4LOJ,225.28015837278204
RPQ3P,139.68126201425721
QLQTV,133.60254437099726
YYURS,181.9156338676055
UOSKK,144.80037514685185
03XLY,126.01685926415706
ZRKGH,475.38310033412955
SVTMT,280.7271885483878
EZW1G,97.9151224873746
5DEQ4,94.78936859512676
SRJ7R,132.63424342071824
X4WQB,53.641059151817814
8CN6I,206.65638795372053
5KEEM,276.84989294265546
PYDWU,117.8692499086791
YMF1B,91.62683036294548
2BXLH,175.44996419385706
TQPYI,121.6078155860019
NQZD3,97.11389365649907
WCIYV,720.842440717709
NAXYZ,69.17937774002705
YLA2K,233.06512576568096
SFRRB,93.8828340335116
OIEKU,621.5192540727153
LNG4R,247.7387740298812
CDJBY,186.1028193464913
SLJ9Q,259.0110839763784
BOSHP,264.4692353151802
SV0TE,120.77851997474158
CL82L,193.76314890033407
QHNKU,101.26155208166156
DTFYQ,171.2066723021299
17ECQ,103.42143538038016
BN84R,138.95224429630983
9VBJC,139.0431436959398
6DTBA,130.25233357408598
KGOWV,197.75581692524872
TGGPA,210.05145535213072
S4ZNI,154.95013896916174
HJOMA,379.0441525622159
OA2CA,130.62455590655222
DOHVJ,275.4398003591808
1VNB5,272.2103363556805
SCJZG,418.66413417821815
HEESX,684.8364850896158
KC6OP,241.39335562269397
FP8M3,124.48602183020861
L3PVI,111.36624561312274
ZBSBQ,170.0148036411757
KMXMZ,407.24066402718336
XCFHZ,359.25559264074536
2A8MF,140.07890696623033
7TNK5,238.42617774045195
ALKHI,250.70958986202496
MEI6X,475.9836916759091
2SZO8,95.31673907193606
CLABF,130.478271413205
DNQYB,212.99942070447244
ZXTAU,204.7164508265884
1G5UF,99.0920512776079
FGONO,156.71666122920593
GJSG2,188.49979094895718
GJQAJ,143.11668583015867
1G0XC,112.04802502219032
CU00I,237.16497593075525
WY0OY,264.98541093027023
GBS5V,97.11389365649907
FFZF5,448.1314181445932
MWF5N,119.89803186452191
Q7RGV,175.35821340698064
SWHWA,128.71573033913106
RS8JU,85.62313492606265
9AT8R,146.01702438043296
DRTJY,409.75221382893733
EX1Q1,119.87323176082865
J9WCW,138.7311684624478
OBEQ7,138.5448808706433
L70SS,107.16667394900225
UPNUY,100.1473252548578
TSW97,194.19702393550244
TZH5U,143.35194791154774
IWRKQ,177.76549662940994
XW1HE,146.04120907154754
GQCBB,86.0569865189197
JQNKM,259.6894231596503
OMJVE,235.73127007737259
DHDBK,264.6075114215925
5LNBB,92.55105017153677
X3DSC,259.6702128854733
49AK0,294.47510321415143
YEBFS,132.23662709749692
GHPAR,256.095002529846
BSGDZ,279.53606791712315
2UNDP,227.56221066535963
LG0PP,138.88585584608558
IWXR1,140.62027013801315
YKECO,223.8156969779066
QFFBE,118.9907599366995
T8FLU,121.58926866774183
DGKEO,222.02080360042092
GVINP,120.93887871752467
SQJBG,253.56954310698453
DCT3G,91.65523134329139
XWUKI,159.39722875264385
OOYNJ,169.92736085448578
ZXB81,89.64858143965768
3QF4K,141.62414932877653
O5ZI0,157.4104788109816
ZPGK3,93.62784699868672
IAFAV,57.510569749343176
UQBRU,95.71426675163659
KN1F6,250.5092356512826
P834E,437.4664823037179
BNOIQ,448.45799457337745
WSECX,127.26405475162876
U17BE,279.7794798236657
SNOQM,184.74107519464766
DKB8D,127.90680793283111
OQNJH,265.62628200097805
8HVMI,97.31737931436415
TNJ0N,138.83199735950345
R9V5Y,259.3543489083432
P00D7,94.22153499901562
TNANC,75.57406445875817
LKQD8,175.4679433735371
ICEM5,209.62883829931934
8CCJ2,198.48617365443624
5QFDK,180.54364342363138
ZHJYO,651.2357757454446
IITER,157.49484627763294
ORCHY,231.32504104916381
NAB3M,271.27674685342754
7YTCE,137.62149473656285
FXGFN,67.8478315403733
1QHNV,142.45304709323474
GJ7P6,166.58768197904826
VYPPQ,181.7503074345987
H2TE5,124.05883508894803
LG4EL,423.8465346766659
NNHG5,178.33832078612
3LVDU,457.39855019481877
DD0SU,209.54562780269288
2TTW1,197.49770147792017
HHFEF,187.7874186771996
DEHNE,135.02251152493494
FH7FM,138.85392957250608
XSOBV,97.03552480626819
OR7HE,137.34100721394586
T6WXY,77.43820105997872
YVDXI,240.54484302168052
GIRKH,453.0324860804385
6NOPH,174.73868516931444
GWHAT,244.1315110103607
RKXLP,86.49746083706144
0XS5Z,752.181028648119
LYGRI,407.9416501009666
FRBLD,268.99388046331256
1APCB,91.72700415642856
HR5GG,134.89041361420175
DZU2M,99.95620963731989
TFMHA,137.1939378027332
BPSDA,260.4352383843437
CX8SO,226.4834447825451
P6CFA,142.96480377761677
WBDAN,215.26764511264167
NLV5N,138.8775553518666
S4OIN,514.5299198610402
TOVO4,177.20312143672678
C8DPP,195.25845955297012
F2DGM,114.41126765947735
7CLMM,129.66864438026533
8SDXY,126.21787826491723
P4TW1,129.65210418412525
2ZZCX,169.56756278565163
QV8N4,64.88551242812287
8BBYY,119.96250388831781
0WIFU,83.31718491726662
T74ZQ,263.24344309089736
KYCRJ,678.2360733501934
NHWXC,1016.2248149051716
LL5BE,177.37617365170425
GQHIP,205.0144223317876
AEN5M,68.39941568503856
XCJBS,494.8295485239306
HDAKN,180.79359533917832
RLSOB,126.63871461155931
ZEAOA,144.50356249221403
0LBZR,95.92551181353228
A3BNL,140.00307913662175
4FICA,155.95981906898243
WG2GT,123.29773355391515
LDX7M,126.73252881971024
D32EL,219.96870998079058
LYNFG,127.19175924900772
E6DQM,164.7575200883867
UHYSG,159.9988957917437
RDZDY,169.1102330683844
TPFVY,52.029772475796165
YDS0C,141.2957762102514
WDKHO,85.31006000331507
DVV6R,109.69388112309281
KWGIK,259.6934287914838
JZHWP,123.32286157525444
A1Z5M,56.83327266980039
FPPZM,194.88826512770228
SYDBE,82.1915911413602
QM1AI,140.82259338132215
TKPYI,111.70194843410778
TJ02Y,143.4741587525628
BTEBW,142.47928434435156
S9DAR,54.2082551808468
ASUTJ,262.1217826897013
NQJTR,84.11042757819261
TITRC,161.88080371164673
IHQKI,86.13815877720282
6KNVP,277.1329970542046
WE9D5,263.7885624744305
XCKFB,94.99328547055006
JBS6C,149.82461151687914
JODQX,679.9936368760395
QI7N1,124.77135276138347
PFZSZ,202.34404107414863
XSJVP,58.054318405042366
YHHD0,194.8878332799491
AXPFY,195.57192422584578
XCCCU,225.37226770402475
J2OBR,157.97651315093498
KSZ3T,113.0163899853693
E5H5K,132.4306955266576
92BM8,137.0392711026693
9JPOA,97.07493689013775
N3UUU,121.33484116247587
HM2WG,941.8891987943073
7AOKX,273.93053933036464
LMV9O,178.1278825068806
LIA40,259.88960190574943
JU9OV,229.65035619589253
ZUNTC,78.03767353154092
RIKRN,138.41852484084603
OW2CZ,198.49356204019242
O24SW,164.81622258540852
RWJBU,285.0972028166147
YBFLP,653.4339294171252
OYJ6I,65.64103765697323
5KLD1,603.1355679011527
CUY1P,179.41927127293812
7S9QR,153.40540367101823
BSAYA,244.16126589429427
CHWXZ,157.00066938826785
FMNUG,124.05246396594922
F2RV6,588.4497630567469
HKZRM,251.322820321344
SEEGD,142.69639945797348
0CFWK,154.3470729694482
BZ1NA,150.91375858283405
6VBU9,363.50199807651194
CWJPD,56.77144593966012
1QCVJ,133.9557028712753
E28LE,102.22582183009116
3RDZH,65.52316077078186
NK4FH,237.17670882915309
9M6MU,504.5387832693619
KICVV,90.88195789711776
XIFBA,173.3061307277715
GDSU4,82.43460997491727
QM4DQ,105.22905537340554
HNQGD,120.77866530455776
SJMBB,111.47891918093424
SQ3HQ,166.75044856763418
M60XW,159.70396413594807
IPAKA,132.00912250912242
ZCY9S,81.05894295654258
WIGY8,171.8330376511716
OACS9,209.34517594631743
ZIAXB,129.35343348889108
3GXNP,86.51224491953951
JGWF9,138.0246212469576
Y3BB5,131.02926641191846
L6NP5,83.32238540176465
GIKE8,115.38908309262818
E5QIN,498.9789762321264
QLJO3,255.07038330534672
N5ZVX,194.91571040536564
BBJ42,65.35611846858907
JFNU8,267.78752971332904
FJFVU,142.0777239353946
UPN9U,107.63325523268541
VHNZJ,134.6419159217898
VUEHM,164.70215739403565
AKUJL,240.70185834610737
ZLNYH,84.67797795395589
PXGFM,251.66974766193715
XNIRJ,246.95041955943074
EYH1E,139.23164654255405
3QVJN,133.84750108353856
4DIXZ,354.8641715623171
AWJVJ,132.9152880931161
DDIGZ,126.91719466879742
PAIDZ,84.94366705363107
BYOMZ,426.7300762700255
TTVKD,111.32704100514464
MMH7F,271.64362827119004
Y5GXX,495.60798699993103
G2WWJ,177.67954005989884
JZYGN,167.16393905349014
PLFVI,138.04420777496807
1ZXYX,266.9302840357974
3UVWT,299.5229229492463
U2RL4,179.40229690864885
6KGUA,102.66929832700012
MURVZ,143.55686680876934
ZXMFU,101.07496245320132
ZBWY8,685.3980235356707
H8VJX,508.20811755475836
A6YKU,138.48718618773555
TS8HL,124.9147882952915
MWLI3,66.89733655812758
UQZBP,200.63788728230432
MFZFO,229.58068997215446
DUSLL,445.800095140101
H4M0T,111.28901847383084
ISVZE,204.85610310140797
SJPWJ,179.23111921020546
YUV8L,76.2248380251482
OWUXW,263.60586611715905
FIUEK,99.47834829002151
DNJTH,162.83710738016552
4ZWK9,357.5751437714565
2JRXF,594.9551620196912
5SQSE,62.056993608734594
JDSM7,239.00406721892236
GJXVZ,177.2598398265979
NA3W2,233.9127598267558
OHRT7,189.6643843970454
LXTLW,241.61578913633997
EJJ9P,57.832095854650305
EZ8CW,202.01634691625335
3LA0G,244.77407051985415
VEIX1,172.41815869374884
ZOBLS,228.39822451463053
EHA1B,125.28304491707708
XTFB8,434.3423949867915
IBMKO,126.43689266301743
9U6CN,172.52969646587508
WEDZH,100.50301728480929
BBM2A,86.50805448027609
B7UCV,137.7213755386508
DHMBS,152.1222263498101
AFHSD,158.12146809970335
SPZYY,142.53911397632987
HWC8P,159.2784707864308
KFXXI,176.26890629642804
BMVRT,470.6505314284425
0KWG5,130.27475672465707
TCQQJ,335.80235921273993
4BQSN,88.75630228005858
XKZSV,140.31551153283021
GTGXW,75.34646320437986
SAYLL,420.65658277009265
4XW4W,178.72701813934054
WQG30,83.08496333961523
U78AP,595.4194699052533
NEBDU,122.2411668138212
QUGLU,79.03838535963487
QABF5,52.83879099000763
WQDGV,146.53316964253153
TJJC2,80.38165826882938
3UNIF,148.16891980634
WGTBS,122.504624725805
FITXQ,125.26197770820632
WGAUX,83.65430651225617
QFDT6,177.10705628719907
FHFBH,100.66071994915885
KYCJU,206.1297196762181
Y1VGE,90.7547896131629
MSCPS,242.29052838558187
FBGWI,76.04189311887065
SS6JK,143.61143152097148
DKJ7S,289.9156361685932
SFLOM,125.45259836814076
EYN4Y,136.40482328998917
NDEIH,121.60761206969485
6KLCT,100.83691701391142
PEJVH,120.14415562343203
GSKAQ,188.12910651327198
VPCQG,181.11276332596435
DHMJV,144.93859723196218
WM9K2,264.77490845154887
OBWOA,104.81125396480036
KDPLM,160.24153982471822
HBCXZ,104.09540656618033
IPJYX,354.6623739687838
VCCBS,68.80024582532076
NZ1XE,121.90777589694866
4YRKG,185.80702154366986
HFW1G,90.20485787498616
FTH5Z,242.7547299034845
IOSNQ,151.5953062460498
OWCBK,518.9903665050101
UYZRE,138.22327388939019
KYL4I,125.31882111955008
JGPOY,245.36928556179305
J4TB4,97.35319842595761
MHQMN,514.1794989503364
ZSRZ1,193.99060976807422
O5SBW,128.9182600237938
TAV4H,63.77241500672827
TA0XC,99.0835269055646
0JD76,264.49983790551437
IE3JJ,181.26732518368223
ZBLXA,141.2020242633284
PR7OF,141.07129678700787
3ASRR,101.27280057360414
F2T2H,144.0752672053308
XGSK1,117.99725274057947
UK4BK,98.95720039408363
VWMNF,109.49987250344302
JCVUT,242.27912809570014
KPNEB,119.57321996316571
GRJSX,374.67018120445243
9WSDG,239.00406721892236
GLBFD,235.75920099987886
2TBZ6,108.93646854337536
5OSHK,132.61903943889484
PIA0T,185.33973564820292
Q4LRW,120.91096577837396
DZG1V,196.83118040812798
VB03B,489.26325510404035
3AEMO,171.71014723720606
TPM93,290.42586143917
5BPB9,751.5361035491416
JJFIJ,474.3641536097356
IVDBY,66.94265861209618
JNKV9,97.18763284473788
KXOIT,103.2617131061036
FUHZP,163.50905964650116
KENFU,179.362289510166
2BTHS,93.4597143278345
8JART,178.01051734016306
CKXAI,274.06612639740274
ETZRT,116.84183909143773
PHYDG,112.94064081753885
DTVLR,347.00002173995654
DZTNJ,258.9251808975599
YAAKV,98.46558167132777
E5YTN,107.01285470636088
D9SZZ,262.60478507808006
K3DJC,93.93704653416532
UDOZT,813.2156126972228
AY4QQ,138.4156975194344
LABJO,170.02743494141865
KUYCS,126.77032253381478
JAMP0,124.04119340141476
ANZ6V,137.99284182867297
PCR5T,260.49885034198576
MOB4V,99.0933079637912
KMNGD,45.965540829279846
YE4DT,126.75254795156702
H3SDN,100.06317719498688
UP1SJ,169.81627252650742
EP4PN,114.4666133736737
XV8YT,48.06092952615178
992JS,191.48724030154992
HS5LK,76.54392123456351
ORJSC,116.46837187903284
QKXTI,285.85365430453834
6K8EL,151.04207771850858
KWHAK,177.83939763565368
3XTE1,209.58683059053678
