Id,price
NZB0Q,136.59142626167468
D7QRS,88.10934847034831
KCWBL,95.33404008650926
VNBYZ,249.90934263513918
IRBZQ,266.1062429266542
UBERG,194.94526295633008
QEN92,485.4458412427522
CO3R2,170.73580161068747
SFD37,74.89038525828308
NOQSX,130.26156017679799
IO52J,174.6197756220446
H7LAU,325.7782928690419
DULVL,84.48013006254723
16NRO,151.1026770293543
VLZQN,103.1559752332499
FIWDL,108.58377084516141
PAIHB,447.5188235325323
ZEZE5,78.15613089257218
WBC5G,177.72496649304122
WPKBR,108.2398287789937
CMNEB,282.86450510837545
2O0XN,174.51119861142536
UN2SL,220.0554839498028
MF16E,182.079520272984
OIYSG,107.50780881508702
Z06VT,86.6218031411204
JE5SD,509.14517692074855
QFURI,90.52172901820707
QZXCZ,78.17341100755657
T9BDI,205.61018764888536
6K4NL,240.39455013673387
PBG6V,137.9653977816208
KLDMJ,149.9874094355855
AGYAS,127.08687986585974
KCJJL,172.31354323405668
CRWPA,144.58035699328562
C8EFN,145.49530745238312
DDLJN,91.34476374089346
FDJAT,1800.6994773598053
0SVZP,455.53232099247634
XXGDL,330.5491327414772
V9KOG,189.89352739134213
OBRBD,97.36963536665165
5X7CX,171.96132611514588
DJLCI,63.5570167775768
CAREZ,660.7032504781864
NRKUJ,197.96316003049319
M68NW,211.5688226373243
D0ZBX,126.49335966860062
THNUV,84.51492238041513
ZBFGY,92.28520148458546
JIO0P,86.2223135082043
CCPKE,77.68775941091914
EMBQW,125.95940008614104
8USQZ,242.4515690585928
XUPVN,182.55180392133425
PSREI,84.20062726937053
J7AVY,320.7229992471611
ATEAD,121.37359560545548
ZREC3,170.10200985797226
WATBB,140.4472706498202
BMJ6V,167.76867049750354
SLMJH,132.81373672676034
AAY03,92.44356463261107
ZRJKZ,80.94036131765004
H8BZ4,263.80095163207756
OMOPD,139.80015859082326
MO3VW,582.9146644130088
3EBP1,267.8444640144846
RUEWW,115.94821014545748
9MOB0,257.1603399074001
BSDRX,949.648543359021
CK8NH,99.170471930359
XUXKV,83.30969579153056
AMMMN,302.48370144496636
SGSNK,367.6896276703134
YN6NY,166.70618047155978
ROEAK,123.06010260126126
U0N7W,495.18210574644775
EAA9R,242.1322316567012
WQZLI,167.34298908425103
PPS1V,366.2576969113886
E19AR,63.114293752808614
DSHAG,439.151235253553
RSNAX,122.69037456625064
7PHXR,301.95977623274763
38SZE,97.64077262332314
GRHXK,164.2280340958488
ZWAXY,643.6724018079374
WAKDB,172.7629490823692
CSQN4,549.2224649225442
VX8M4,206.38865925085466
0PGHT,319.13880054166157
A4NSH,70.52353448995986
1HNMS,231.9263197501171
BLOV9,195.33145155890432
IRLWL,277.57493087771394
CDHKH,85.78852596059427
ICQDL,303.4115088924478
BRHZV,93.44911646532145
OCZOS,78.70670619873822
INLQF,178.29848978611892
B8XTW,768.2277682538004
WT306,163.11842842882047
8ESTV,163.5832167987287
DAGX8,290.47709659201394
NA905,78.08691306874309
ZKCFF,160.980738968535
ZCELP,187.0579291166103
WNK3Y,101.79883234060979
HIPN4,169.4326170105775
LJOUC,231.72520288189278
NOFQV,470.44051200150307
XIG9H,242.99306954320116
DHATQ,186.70711346477856
RHTJK,102.25533435048716
XHARP,76.71052960738345
TT58U,95.25080146677027
4SRU8,223.04561610062373
MDCBD,107.5656651565173
UKFQ2,85.4048722506507
ZQQCH,181.99478829397592
C5ZHM,81.23060795627693
QEFH2,163.17912393065248
PTNOO,156.20205351450545
SGLUV,130.09793441257762
B93NL,314.4271329148062
TTNSY,211.01646516245657
FT6IJ,287.18096316508553
FLUZE,84.56693553769556
H7AEX,149.04967553464132
FTI61,256.1004748544105
6OY9F,269.70248369452935
EJMJN,231.60575867044244
WPNU5,235.7473046910621
JHHO1,85.51349474355261
UNPSF,120.82084446095291
ZLAI3,101.5661985044502
KNN8T,114.1411880920181
GEOHE,77.96189316594057
VKYMW,176.88490904490232
S26JR,160.23034341453396
FENO8,100.32964235401127
CIADY,249.6766271246287
4QVVA,146.85130829962776
XPMAY,90.57497134585662
W8NLD,111.30951942023934
IAGW8,148.11841443735852
LQMYX,227.25764182573982
9MGOU,424.4649399444776
OKSHR,185.46133773009296
YEJFE,288.07518882304646
QFSTY,173.6182575749442
4T7OW,162.0471469984685
IFFVA,113.25790681156742
6S0BP,314.8139214611131
Q0IFY,138.66354228317076
UUNTE,193.14418861267868
VDBAU,394.5905509556738
9DZGH,91.98215919607054
FRYLE,233.51779553197798
FSKDP,126.91940164394812
LBNRE,263.2699313185738
C7ZLO,82.4432922060622
WITYC,91.49330965610332
EBGSO,270.5696997609936
DLEFX,305.0458053062831
VQKVJ,217.25338421756013
CCWBV,197.13061823921132
B6BGV,74.4301814590371
NTQVC,262.55287113188626
CFV8M,1079.0977632826273
TEJGH,658.8337994157042
1CDSS,68.96237276892083
OIXKN,136.73216552401442
RAMJM,105.81656259250664
S5KEQ,265.39776392732784
0NJR8,136.12865400345973
S3NPE,249.52760793472828
YTKI6,249.38433094847068
DGOFQ,451.8592538655036
LTSCR,89.03461240190337
5IOFO,143.44753170751878
NO8IB,73.58274840153972
E87VF,94.93656485362828
QGNTP,172.5929387212561
ZT3VE,177.0656435092485
RI9AQ,222.05147230135285
JRPHO,160.48085522724355
WCNPC,387.74735143060366
X1NR4,137.0257392737987
PAHUZ,238.19356650785764
CDQCV,95.36356989869742
SV2U2,73.82942989027586
CWSIP,96.3015662418894
GKIEW,180.1746167687426
L0MTP,130.92742621442915
PO0FH,136.34338393069964
MLZVD,293.66547988323646
G19IT,399.7213378508014
P6GMF,301.0270139917062
QKYTZ,495.6016570629607
YHOXA,126.23471176422962
B0L2Q,114.05341454470859
XB2BQ,87.7184787672279
L10TN,336.3359881801497
XXUXD,179.84098534519174
FPGPA,90.39785179047351
T9SJF,77.75753408497695
7ILUE,300.1899162276982
MUDZF,111.20218694134942
3JSVW,80.68875983988896
UJOG7,215.56183956115825
KJQBJ,149.89523360083982
7UYZP,553.4448656283739
EDPMB,91.351682156941
P6DNL,247.33178452727935
VQMBA,118.41250680374989
3JWCL,89.59623201890378
2J6JJ,165.93951668753658
ZIVKT,64.18569251614548
DDC3K,131.74527813281648
WTCRS,246.87146013485113
7MZKF,224.06499302276316
MF7WS,74.33030110580681
A1JO5,189.68097011911797
A2RNB,140.97906002783154
OIHMV,136.24241448672834
2MEHH,117.85334296508613
FC6OC,232.21673127355643
QHYY5,76.30797171588786
DBQLH,160.7788128853238
5ELI9,162.5359851483829
ESHIS,378.6684854719976
BAXBD,238.54493590662165
CL6LO,136.13586054438997
NIVPJ,254.7151508009397
LQNBC,237.51940646095684
IX6TE,81.72288199640755
RHPVO,243.07833462612635
8ZBTE,790.851174184361
UXDOQ,363.8679148221351
C3ETH,182.53441846845487
GQYJA,596.3559808828757
U1UU0,222.60427633194658
UQYZW,152.2095623095579
HJUXQ,147.45718585024844
G7QWQ,84.7070310324017
PSVF3,178.49190366207216
0PN6H,141.16873768607581
RAIXK,323.42627049569506
9BCCH,300.62718371104114
IAIVL,108.79951071451198
UEDM3,86.19467085760157
U1NSM,317.3114827067351
BISIS,173.0126955300451
FMWVQ,181.43416321955246
O5BEL,74.52695264095598
X8PI4,94.8069025435008
HOHCZ,187.30447470189569
FGD2I,177.71487244994012
NYAX2,286.382707772209
OO7YX,154.72291832685767
US08Y,124.6354981005031
FKRSO,367.58243366282846
OJYGT,386.1895634030046
MPYKG,111.78747162978662
KP31X,195.83855949152522
PBKMU,469.46022966435316
OH8PI,116.45387544760688
WHJZJ,244.17828210768062
DKJ9W,115.01157800110701
G077B,2366.995671735519
2RTGS,239.13304738095908
1IXWT,81.60122282063955
SRB1B,191.08304246507822
RIY9Y,135.2370062748304
0DTSB,153.84850996503573
RGKSM,198.88685308795155
MVUTP,181.0292835085462
H2NHA,860.9370179812378
ATZUV,498.3386889248937
MWRA2,198.12248869281555
UDGYQ,95.16167782846551
U8QRC,347.16161543457497
1S8EI,236.81835500030732
C47TE,215.79240051913624
CO0PC,217.66878656040717
OLT2H,274.7199986962948
ZHYLJ,88.95983857623425
KPYHO,249.79836843899025
BFW33,428.4252226572619
N5YGG,142.82799435983384
Q1WGP,189.4656078289682
W10PR,1167.7600720724286
BTD46,833.7250349779945
RQAMH,252.58716613224925
LLIPE,357.30676951523185
ZBIJA,157.45192906617342
WMZKB,152.6197691669495
DPPFS,95.271701426779
LWGN0,108.79108725670255
G27PO,469.7397401466226
COO61,2416.518320593701
B6YBI,1218.0071924761514
H67PS,155.3475991379516
N0NMS,400.39204879533196
YGSEZ,155.34890841725522
UDZND,229.86501539330675
PQIMX,192.93300259436896
53GKB,241.0242912309055
8ZV2U,148.1985777198287
LPAMV,222.00777286956617
DWIQX,305.36464439049587
M1ZA1,88.41639851229911
Y6YAT,425.43147529111894
YU6EG,228.63863749548076
R5ZIE,118.67304386691096
WTTXY,261.6976185938623
NLCZI,83.01939973021935
GYKNE,366.6848738792793
DWGIQ,166.42537753646954
MSYHD,473.47239711187734
MPMTV,135.68865799302165
VWTTC,147.02112242426787
EYUXH,82.57356617879284
ENXKJ,449.535226287872
UGPG3,441.2368125813137
YYT9P,170.7476959340949
S6TGH,89.76695650467369
E4L6H,185.75857901147745
AZGIM,687.0660411163511
XE00X,177.3534933777399
XMVDQ,97.38002834993763
8XG0Q,186.38431554017956
DHWRY,158.21565994921406
LOQB1,255.2881996557072
2DSDT,294.8383754808407
VLOEM,170.80789021390177
ZIB30,105.00637408391547
YQOAH,169.67998948168108
EDZIZ,82.29124971203613
MZPYX,137.0731427563959
L6UNG,1428.4812089407276
NX4XL,319.5862110973179
Y9T4I,260.54117183079825
XUUZS,799.5101149594408
EWCRP,140.29594285159433
ESWSD,192.62016289168028
LVPS7,333.02180592503464
ZHEUM,186.89301185528643
JCJ5L,223.7285301945146
J1GII,245.09133183170673
3G80I,112.75788147259512
IKIO8,157.11722319100764
CNQI1,300.18115710492697
YOSQT,162.58980305006182
CAQHA,140.321543823624
LBVIK,460.78744290680856
4YJ8G,257.5035053833463
3VEB1,288.9977225996348
3LCOO,66.33019741263261
VIFBH,129.85052819777715
IUYEH,110.1966321384375
NZPEO,284.64941657789484
EDIZG,248.7705944335656
VLVFX,419.39278058188506
HKJRQ,186.13953947627633
WI2AQ,877.8937412850454
G01MP,88.5301441357069
JSHAR,103.57302049635283
4GPWF,196.20041045065864
O9UDT,376.0281812565243
YHQ4A,241.1175703543506
TBBXA,256.1569388051452
P6YG6,186.76010172925245
USOHD,297.533186818047
T6MMA,121.82314830003486
KNZRY,123.82954143136261
LKCRE,138.69797392738238
79HHE,280.7713237404126
YJGWU,297.23760160063125
JPAH3,268.9073331615761
QSREQ,153.42148942799565
BHJEY,77.90520775839155
M7W8C,96.17801094707268
IYFCT,107.12327041974422
JLM4S,162.78073269875637
47ZG7,247.6026387100511
HGT2M,197.30143758106823
BIOAS,258.40835518001285
VEXLO,153.24192493322988
ETO2H,236.8025119059679
79TMD,162.25199385422803
BZKSP,174.10854611417588
9UEFQ,206.48534137635235
BVL5E,224.87624253443238
RE91U,152.64547377835657
GRAEK,309.15485213283023
WTVCV,294.7517003152658
Y9RDB,431.04605994775125
AKJNL,94.16139744738004
6WYMR,166.52297288165957
KLAQN,183.14882608440493
MQKF8,204.48294099467228
I5DPZ,374.5909990912641
3IS2K,429.04229213311737
XUGPX,91.84550682635677
7AT9S,181.7977044357763
CXDMJ,220.32447214626663
4LXI8,720.6884272405191
LYGEE,440.81824645770706
OQLUH,149.1835796177284
XPWEE,183.76477691089784
OOCMF,416.8876234297756
QNCNV,292.5514167533955
FAF64,264.93645194730004
HP2TI,88.444062889159
DXOGY,242.52907893343422
6TBKA,74.71728005659612
Z8MNN,159.8553198918504
DWSLX,352.9654433371313
JCANA,103.41803277514225
1BFK3,148.67755254370846
U5PRH,165.32610755287686
NUYAO,413.75145881301836
WFMV4,119.33337952563369
W3TYU,261.61442773558616
3QQK0,384.89844375614786
H9AMI,132.205068227732
PDIHT,111.982217283639
UQ2LP,226.1808351076495
VGM8N,252.15822177553594
FJWLF,98.22519226994677
MTYYR,206.94451524568487
DKHKV,85.6985947400632
EKYNB,141.45853974180778
OSIID,190.17818268428385
MFFPF,171.29120279293878
CNOWF,107.70996769388374
TNHFX,126.83366913475008
TM9FJ,287.1114358282482
TZQKM,232.43278186113773
0KLRM,315.0490019626686
PTLYK,108.28557435237704
WZ1GG,193.0484840773452
URKPL,360.0388526924215
ONM3S,149.27715805116028
RTDJR,84.82552258058483
L9278,202.80416850476055
8VFK2,117.04867909241148
U9ANJ,198.59325943764694
0ZRQS,371.99216764797256
M9PLO,525.4134939214493
SSSDW,596.5638166433196
TXHTQ,229.5017681639241
OHHLP,261.99128590273517
OUPQX,2208.2123290305262
P0MZZ,120.34046798974458
U4LIU,150.55220549905212
QEI35,660.1755581017014
S9FUV,356.75605275693874
7XG1D,88.29785905530717
XGIOS,254.20359546362056
VYBLK,246.3022659082341
DO3FA,170.32265866860484
7KVRR,187.21271130418734
NV2RG,172.23851988216492
MOVSH,86.08926052929836
CX6KR,123.45973741187964
NDMMB,83.22548610177158
LIOO2,248.17781195272437
BJL17,88.53180663267864
DF5CG,107.1751603779144
UVCIT,95.20221471139944
VBJG7,164.38893257142126
CN623,1178.9175149785501
JBI7Z,98.50364616806884
DJI0R,91.08009221034034
L81PW,150.15900736919536
RLZAU,194.67480299856865
KSLNS,156.19037093275463
USPXG,375.31726175028047
WUUNT,463.4118561830625
TTKRN,290.8627316357835
13EVW,100.59291846630956
LA3FR,83.91073196628466
L9OKI,278.0514060527434
TAZ1G,179.14351774184348
HG61O,98.02076433166535
KFSGA,240.160490956317
MRPYN,175.75902160957807
WYT3Q,314.13229864643307
ASCHS,296.44155179694826
MRGD3,72.0400511020415
8FJNV,68.91390543330822
MAZHK,191.42286259412722
FRVJN,226.42445134490885
JMWM1,231.35274511212415
DYT8Z,800.2324651691262
IUV0E,146.56450054742893
16M7K,135.90423075570752
DNH8F,402.4479470280925
AESAX,850.0232488981678
ECBRR,206.4334162777776
M363Z,81.1812113205871
TLORP,160.65617282938402
JC3BP,326.92148180406116
KKYCR,2434.4653933598647
6VM8Y,72.18631469166678
IRPYY,87.21641557603282
FWSZO,340.89564910852823
PRG4T,1511.770919974172
QCTXC,182.30881215843266
R6UZR,210.70632186362377
MUMFB,476.56881038147174
HZO1S,179.32346358158685
U1ATH,259.7247091284585
2UNWG,276.2613082764903
6XT7Y,69.14601549132637
UBKVV,107.11842910457514
YCBVJ,232.73433597441905
6RBEP,117.88417629095987
V7ZDG,181.98557244317007
8RZS4,114.01950924134327
8HTWR,256.0724699343716
75RQR,206.80364628278286
FG2SY,184.6726591040828
T4LOJ,267.94987488295976
RPQ3P,158.05909446943764
QLQTV,136.24196362279724
YYURS,162.26542989151358
UOSKK,442.6687791474969
03XLY,247.48023958122212
ZRKGH,445.79000774146493
SVTMT,308.93619562064254
EZW1G,115.84657522983501
5DEQ4,135.4923426096199
SRJ7R,707.1165948187611
X4WQB,66.60335254099293
8CN6I,276.9274701812526
5KEEM,248.56217023201907
PYDWU,131.5896081889215
YMF1B,85.41671462496595
2BXLH,168.34863597045188
TQPYI,133.54556524576796
NQZD3,80.30904767210758
WCIYV,164.49554679175074
NAXYZ,76.88280705180371
YLA2K,200.6673889140938
SFRRB,82.90355653090573
OIEKU,943.3940132148559
LNG4R,222.05147230135285
CDJBY,194.26303006842747
SLJ9Q,342.24362791608576
BOSHP,398.4769837368903
SV0TE,132.590182529507
CL82L,191.43825336855326
QHNKU,94.89908405603249
DTFYQ,2120.769653387389
17ECQ,79.56174550610172
BN84R,129.2504187895964
9VBJC,123.4334802927614
6DTBA,143.46148006946137
KGOWV,127.84475442751148
TGGPA,396.5003851825856
S4ZNI,943.1620304998884
HJOMA,370.789573785426
OA2CA,582.7136427532154
DOHVJ,420.9506081610613
1VNB5,607.0987799803266
SCJZG,437.43992306589166
HEESX,97.78672605657579
KC6OP,310.6731206514319
FP8M3,159.88998342066398
L3PVI,124.69757337253776
ZBSBQ,161.93670057890873
KMXMZ,423.5533098672408
XCFHZ,251.27608763954615
2A8MF,587.5945108955585
7TNK5,236.06217458248193
ALKHI,319.7887341740369
MEI6X,423.9136936522121
2SZO8,78.60068261076022
CLABF,160.25924556526292
DNQYB,845.1283482485395
ZXTAU,247.03813880872025
1G5UF,96.09634887293663
FGONO,107.02359127796908
GJSG2,186.98106088290285
GJQAJ,134.97368513410447
1G0XC,111.72118374711349
CU00I,263.9410007228506
WY0OY,242.86346525973303
GBS5V,79.20356074947368
FFZF5,426.3609085584967
MWF5N,139.822469067922
Q7RGV,186.0362168919268
SWHWA,172.44799355877527
RS8JU,79.00560159266668
9AT8R,216.91227247673132
DRTJY,387.6723078806131
EX1Q1,137.5195873828652
J9WCW,236.21577458064255
OBEQ7,161.97786345378742
L70SS,78.97949710839262
UPNUY,87.48409089898965
TSW97,523.7491837463454
TZH5U,239.89163990214504
IWRKQ,506.6730778593896
XW1HE,177.92395472678783
GQCBB,104.76801738745857
JQNKM,315.9931742241455
OMJVE,189.17320636875564
DHDBK,290.0533211569909
5LNBB,101.25131962396595
X3DSC,110.79771978713973
49AK0,356.4679540723546
YEBFS,158.3678238754851
GHPAR,162.77930799456422
BSGDZ,255.311722896973
2UNDP,183.43454249580077
LG0PP,157.35591606825736
IWXR1,163.5391721661281
YKECO,428.2291978378655
QFFBE,94.27256845661465
T8FLU,184.22647470742874
DGKEO,228.68628861196459
GVINP,125.38470019010933
SQJBG,202.44952540443603
DCT3G,120.14662739172431
XWUKI,186.6418488292589
OOYNJ,146.79005590731472
ZXB81,110.87375901786996
3QF4K,216.53209481418992
O5ZI0,99.99142411397095
ZPGK3,109.05140848549298
IAFAV,88.98929598228932
UQBRU,82.64564980848833
KN1F6,183.55296584534443
P834E,536.767345899508
BNOIQ,450.53376252661036
WSECX,112.14126407472746
U17BE,340.6248632056405
SNOQM,262.4663364771479
DKB8D,121.5036891928225
OQNJH,284.6134389139066
8HVMI,143.59230681915136
TNJ0N,225.74804110956202
R9V5Y,240.03885500774604
P00D7,88.48345471628785
TNANC,79.37578982957093
LKQD8,234.30303879078465
ICEM5,291.52384941572484
8CCJ2,203.73307955320615
5QFDK,189.72537867975493
ZHJYO,710.6727622052103
IITER,172.68169344296706
ORCHY,308.80151088106305
NAB3M,288.60612456553577
7YTCE,125.78687111354606
FXGFN,78.73846263971339
1QHNV,416.26142239957744
GJ7P6,215.7811294521855
VYPPQ,194.24822815618882
H2TE5,232.2056252909176
LG4EL,407.65902113414813
NNHG5,295.2585901306258
3LVDU,532.071312566522
DD0SU,285.9243918111702
2TTW1,130.55651028757438
HHFEF,2051.291498859067
DEHNE,340.1228171176215
FH7FM,283.1689185673808
XSOBV,145.6531465568725
OR7HE,187.4069138730031
T6WXY,78.89960227879399
YVDXI,277.6155186251407
GIRKH,562.6620764122493
6NOPH,234.55763103428473
GWHAT,271.42835211800843
RKXLP,84.34444264314065
0XS5Z,96.77747303941871
LYGRI,452.5987855284111
FRBLD,458.1924125716762
1APCB,75.90586154704343
HR5GG,139.27193165900619
DZU2M,93.10285721564317
TFMHA,135.34098368405674
BPSDA,239.78459142173065
CX8SO,181.29536587391732
P6CFA,184.1763062438436
WBDAN,192.49826838336418
NLV5N,250.4186788453435
S4OIN,489.3023981541125
TOVO4,153.35159931534935
C8DPP,159.60119873200009
F2DGM,115.8754646619388
7CLMM,188.10910344103775
8SDXY,168.57000101751225
P4TW1,261.9131676155634
2ZZCX,189.36607045365818
QV8N4,82.58792460898388
8BBYY,140.4989879605979
0WIFU,92.02066049727881
T74ZQ,377.8547939473321
KYCRJ,145.49437306852744
NHWXC,133.76258190686548
LL5BE,146.23917170341315
GQHIP,254.38432967166742
AEN5M,89.11905933501448
XCJBS,476.16842471642514
HDAKN,225.71542277378504
RLSOB,136.42026238725597
ZEAOA,167.5766288158464
0LBZR,67.65143561078938
A3BNL,242.38734344561774
4FICA,365.87383950320753
WG2GT,198.84321350636077
LDX7M,184.60748462219104
D32EL,310.55061123588155
LYNFG,147.99831942447491
E6DQM,187.37728753866793
UHYSG,189.84373821022027
RDZDY,174.61546053181758
TPFVY,78.99058302186002
YDS0C,212.849834866765
WDKHO,144.58439271448827
DVV6R,121.19840162855608
KWGIK,295.1221798514723
JZHWP,175.8650011159
A1Z5M,79.1528010036673
FPPZM,222.94338269190516
SYDBE,84.50463627122714
QM1AI,214.00637087667272
TKPYI,102.8906285444196
TJ02Y,155.73285962485963
BTEBW,153.76907591946244
S9DAR,99.34513505561314
ASUTJ,293.7865561794158
NQJTR,93.28242843063036
TITRC,174.00506180075902
IHQKI,66.51715450499779
6KNVP,372.20484120663275
WE9D5,236.01345788475095
XCKFB,104.09317521108663
JBS6C,151.5027825647052
JODQX,824.0475302815865
QI7N1,259.26698017460086
PFZSZ,167.99137247827406
XSJVP,88.58372162949271
YHHD0,538.8624445568097
AXPFY,237.8897084805605
XCCCU,202.80416850476055
J2OBR,219.78556053117282
KSZ3T,88.96671392947681
E5H5K,159.62298947720063
92BM8,199.23133360902494
9JPOA,168.6385597236878
N3UUU,113.47990905576371
HM2WG,116.44714156380213
7AOKX,321.1752122475167
LMV9O,172.54237342266407
LIA40,306.07960553443655
JU9OV,206.18141691791274
ZUNTC,69.15151188263007
RIKRN,223.19561741495775
OW2CZ,196.0080052706635
O24SW,233.21546030707634
RWJBU,428.7688387923799
YBFLP,652.9162488602026
OYJ6I,84.48301645920752
5KLD1,576.7048091605129
CUY1P,165.10302592951396
7S9QR,132.3549715907706
BSAYA,330.2218914985311
CHWXZ,231.30516819446123
FMNUG,161.81026640735996
F2RV6,649.7883850570284
HKZRM,489.25162395804244
SEEGD,203.00807900309206
0CFWK,654.9606244945726
BZ1NA,230.0913762189241
6VBU9,330.2483638852607
CWJPD,80.3490421851538
1QCVJ,178.0120670043875
E28LE,83.95804434253682
3RDZH,69.63646264275276
NK4FH,281.1542481137427
9M6MU,584.6440522784745
KICVV,78.38695190606997
XIFBA,188.07146367842128
GDSU4,129.3332672356982
QM4DQ,104.14376083178703
HNQGD,142.85895553440025
SJMBB,127.80467514073553
SQ3HQ,129.79112655060658
M60XW,243.313257668034
IPAKA,214.84278382646474
ZCY9S,98.73526872293245
WIGY8,232.77052516478588
OACS9,460.68656850502555
ZIAXB,326.3765236224938
3GXNP,99.78420915200566
JGWF9,140.16931880235018
Y3BB5,224.87840972070336
L6NP5,95.85774794156389
GIKE8,178.40250836407955
E5QIN,795.6648599901785
QLJO3,237.18119075754416
N5ZVX,234.35496702375147
BBJ42,93.13818886759701
JFNU8,325.95414184480154
FJFVU,143.54840323536592
UPN9U,90.1399513163475
VHNZJ,138.85869740399468
VUEHM,159.4817739451478
AKUJL,296.8290740825628
ZLNYH,78.58369032971694
PXGFM,539.6835177155506
XNIRJ,102.52959175937923
EYH1E,185.98896662141232
3QVJN,151.68705587846736
4DIXZ,267.6070796962325
AWJVJ,132.15808959829445
DDIGZ,250.65186918796707
PAIDZ,71.75168729895807
BYOMZ,485.3000565066767
TTVKD,85.46698631944513
MMH7F,308.32848919130475
Y5GXX,602.2178985332835
G2WWJ,211.63090788188552
JZYGN,199.08651458170058
PLFVI,182.77900700267034
1ZXYX,277.1127088120585
3UVWT,224.4628550277109
U2RL4,206.35874021383336
6KGUA,85.3692416882386
MURVZ,161.91691701707558
ZXMFU,77.76857830442981
ZBWY8,76.50764392111236
H8VJX,456.13526191564154
A6YKU,144.36712456323107
TS8HL,182.7026199251294
MWLI3,95.19633839653756
UQZBP,170.10022765771285
MFZFO,282.58202564007547
DUSLL,468.5251533556269
H4M0T,172.43376893401643
ISVZE,172.1393212362675
SJPWJ,771.9492418537811
YUV8L,81.87501543948886
OWUXW,237.09743587225245
FIUEK,139.15185004655245
DNJTH,165.601971368969
4ZWK9,236.06766286793868
2JRXF,642.8444702430295
5SQSE,82.92011228590437
JDSM7,196.3658366709704
GJXVZ,148.04781813398463
NA3W2,218.40226635022233
OHRT7,199.19830059814998
LXTLW,221.2470681018022
EJJ9P,80.11803426769363
EZ8CW,251.73783517868478
3LA0G,221.27864545430532
VEIX1,1364.6023237108195
ZOBLS,197.90113543436428
EHA1B,192.79499618186367
XTFB8,436.8755067353528
IBMKO,138.4832514086483
9U6CN,176.94194822315987
WEDZH,135.3961569697905
BBM2A,103.92867895041252
B7UCV,176.94140490372942
DHMBS,156.04307321945123
AFHSD,144.44206623812372
SPZYY,144.9510938327878
HWC8P,156.59533536744843
KFXXI,212.08083389686016
BMVRT,507.35173539552153
0KWG5,251.84847380556764
TCQQJ,275.129853173755
4BQSN,117.62372757952214
XKZSV,134.59318804142038
GTGXW,77.50044534822376
SAYLL,420.858984935866
4XW4W,202.78376763453548
WQG30,110.33462954011121
U78AP,771.7567517166996
NEBDU,335.2424632321335
QUGLU,104.23031459384485
QABF5,77.95833755927903
WQDGV,230.67582593597209
TJJC2,450.17495711283465
3UNIF,205.66106035990256
WGTBS,161.1725803850701
FITXQ,178.44201987850258
WGAUX,84.04870478790328
QFDT6,498.05230162525993
FHFBH,84.17725733524809
KYCJU,291.2357277594471
Y1VGE,100.6806226038535
MSCPS,286.64865593338664
FBGWI,71.50868721489536
SS6JK,149.53011108455013
DKJ7S,340.02428976908624
SFLOM,198.35493865693644
EYN4Y,97.47987062371135
NDEIH,98.94337745066159
6KLCT,148.76159538463187
PEJVH,121.56631313933804
GSKAQ,215.06627092678957
VPCQG,207.00500441959534
DHMJV,267.0451348291305
WM9K2,303.78529382336745
OBWOA,152.255113854681
KDPLM,194.63216291218887
HBCXZ,103.67930444338458
IPJYX,116.24212654445695
VCCBS,79.67524863649837
NZ1XE,145.53299809061144
4YRKG,192.58094792363022
HFW1G,86.02637636322316
FTH5Z,219.01472764852485
IOSNQ,182.1685724497463
OWCBK,703.433175983708
UYZRE,151.03472011500895
KYL4I,119.58595709547694
JGPOY,218.33686105168377
J4TB4,116.85740100741467
MHQMN,667.3122360242014
ZSRZ1,188.90522187781158
O5SBW,159.55343999413506
TAV4H,96.08613197447211
TA0XC,93.44098982519434
0JD76,235.13598390309306
IE3JJ,197.21817256097307
ZBLXA,149.40324533375426
PR7OF,181.56131285735964
3ASRR,112.31296185435919
F2T2H,202.915792169397
XGSK1,111.37320233741853
UK4BK,107.72313783041209
VWMNF,120.41250543718917
JCVUT,230.97191489283674
KPNEB,211.8114290604324
GRJSX,347.76678609132296
9WSDG,196.3658366709704
GLBFD,794.3289676719718
2TBZ6,135.70684247957354
5OSHK,162.25878744696607
PIA0T,177.89091596768912
Q4LRW,142.55249961763914
DZG1V,233.0912990029269
VB03B,81.71981668073589
3AEMO,353.2934787244377
TPM93,323.81348718371316
5BPB9,123.45089369044459
JJFIJ,101.80623667563833
IVDBY,83.64292077929048
JNKV9,94.31341272148455
KXOIT,84.84330606200005
FUHZP,1129.2815918973374
KENFU,171.88376446017622
2BTHS,81.80592240867524
8JART,134.4044262046359
CKXAI,232.54953783773422
ETZRT,125.22268050316791
PHYDG,157.97871547225785
DTVLR,376.0523170806982
DZTNJ,234.1423150249957
YAAKV,110.85690355826542
E5YTN,93.71590946298724
D9SZZ,438.36798614687405
K3DJC,90.37405850719149
UDOZT,162.4088500068095
AY4QQ,139.0807149028773
LABJO,221.88439404013462
KUYCS,145.31559314010627
JAMP0,243.33469948529302
ANZ6V,809.891728971369
PCR5T,238.52013854659083
MOB4V,92.58335197062473
KMNGD,70.43307162245702
YE4DT,138.9447744036571
H3SDN,94.50531970123859
UP1SJ,163.4803983188978
EP4PN,1117.08727987267
XV8YT,72.71803312062887
992JS,187.1020238191188
HS5LK,101.04131522805478
ORJSC,141.82477754467288
QKXTI,2094.98180332038
6K8EL,473.82905551363183
KWHAK,837.864663575381
