Id,price
V9KOG,288.3170588235294
OBRBD,81.72588235294117
5X7CX,195.66823529411764
DJLCI,66.21705882352941
CAREZ,603.5523529411764
NRKUJ,239.28941176470587
M68NW,198.0864705882353
D0ZBX,94.3564705882353
THNUV,81.27176470588235
ZBFGY,83.88411764705883
JIO0P,124.06
CCPKE,56.93882352941176
EMBQW,228.66882352941175
8USQZ,386.2075294117647
XUPVN,202.31970588235293
PSREI,70.61588235294117
J7AVY,230.07764705882352
ATEAD,85.08176470588235
ZREC3,149.31549019607843
WATBB,155.52705882352942
BMJ6V,120.89117647058823
SLMJH,129.44235294117647
AAY03,89.3264705882353
ZRJKZ,60.1
H8BZ4,458.4935294117647
OMOPD,131.81117647058824
MO3VW,641.7029411764706
3EBP1,205.98852941176472
RUEWW,313.4605882352941
9MOB0,279.7917647058824
BSDRX,673.3517647058824
CK8NH,38.81
XUXKV,121.1770588235294
AMMMN,310.9264705882353
SGSNK,525.6005882352941
YN6NY,95.76529411764706
ROEAK,136.2364705882353
U0N7W,507.58294117647057
EAA9R,247.86
WQZLI,13173.275294117648
PPS1V,398.8176470588235
E19AR,48.08941176470588
DSHAG,329.32470588235293
RSNAX,180.64529411764707
7PHXR,246.9558823529412
38SZE,54.262352941176474
GRHXK,400.8464705882353
ZWAXY,852.2058823529412
WAKDB,85.9835294117647
CSQN4,487.59235294117644
VX8M4,298.91
0PGHT,532.7376470588235
A4NSH,85.80411764705882
1HNMS,960.4729411764706
BLOV9,187.66588235294117
IRLWL,528.7744117647059
CDHKH,83.69058823529411
ICQDL,306.7252941176471
BRHZV,58.790588235294116
OCZOS,73.79176470588236
INLQF,188.55058823529413
B8XTW,1192.5964705882352
WT306,84.13764705882353
8ESTV,123.19529411764705
DAGX8,238.08235294117648
NA905,73.38839215686275
ZKCFF,157.49058823529413
ZCELP,178.61117647058825
WNK3Y,48.16823529411765
HIPN4,126.66411764705883
LJOUC,246.8294117647059
NOFQV,52.27058823529412
XIG9H,255.58470588235295
DHATQ,169.42
RHTJK,34.821176470588235
XHARP,82.18588235294118
TT58U,93.62294117647059
4SRU8,232.41117647058823
MDCBD,61.387058823529415
UKFQ2,64.40294117647059
ZQQCH,145.44294117647058
C5ZHM,72.74117647058823
QEFH2,161.96529411764706
PTNOO,139.50411764705882
SGLUV,133.3170588235294
B93NL,531.7052941176471
TTNSY,225.59764705882353
FT6IJ,254.18941176470588
FLUZE,124.91588235294118
H7AEX,154.03529411764706
FTI61,308.2105882352941
6OY9F,160.42741176470588
EJMJN,275.2605882352941
WPNU5,275.28705882352943
JHHO1,84.6364705882353
UNPSF,95.84117647058824
ZLAI3,72.98
KNN8T,106.96705882352941
GEOHE,67.34058823529412
VKYMW,162.18117647058824
S26JR,136.20294117647057
FENO8,236.69588235294117
CIADY,440.1341176470588
4QVVA,140.6270588235294
XPMAY,60.19764705882353
W8NLD,104.09117647058824
IAGW8,183.39411764705883
LQMYX,240.57588235294116
9MGOU,135.72941176470587
OKSHR,188.7058823529412
YEJFE,298.24117647058824
QFSTY,181.3294117647059
4T7OW,278.35117647058826
IFFVA,156.75823529411764
6S0BP,310.0423529411765
Q0IFY,239.75294117647059
UUNTE,222.75588235294117
VDBAU,657.0529411764705
9DZGH,160.44058823529411
FRYLE,327.3841176470588
FSKDP,47.85823529411765
LBNRE,314.1623529411765
C7ZLO,206.67117647058822
WITYC,90.95
EBGSO,355.4564705882353
DLEFX,273.11411764705883
VQKVJ,252.73882352941177
CCWBV,220.81411764705882
B6BGV,59.90529411764706
NTQVC,241.5405882352941
CFV8M,58.36529411764706
TEJGH,794.3809313725491
1CDSS,82.4964705882353
OIXKN,112.5935294117647
RAMJM,157.07764705882352
S5KEQ,425.2988235294118
0NJR8,201.63176470588235
S3NPE,178.49882352941177
YTKI6,223.0194117647059
DGOFQ,441.0094117647059
LTSCR,54.72470588235294
5IOFO,165.1041176470588
NO8IB,93.14568627450981
E87VF,103.75941176470589
QGNTP,142.7094117647059
ZT3VE,164.37387254901964
RI9AQ,236.5
JRPHO,113.45764705882353
WCNPC,656.005294117647
X1NR4,178.6870588235294
PAHUZ,204.3764705882353
CDQCV,84.05764705882353
SV2U2,80.30764705882353
CWSIP,88.45411764705882
GKIEW,217.7270588235294
L0MTP,165.33764705882353
PO0FH,123.31705882352941
MLZVD,299.7435294117647
G19IT,608.3364705882353
P6GMF,318.8758823529412
QKYTZ,485.3664705882353
YHOXA,108.66411764705883
B0L2Q,87.0564705882353
XB2BQ,105.67294117647059
L10TN,305.9582352941176
XXUXD,197.87764705882353
FPGPA,87.97823529411765
T9SJF,90.79058823529412
7ILUE,286.17117647058825
MUDZF,104.15823529411765
3JSVW,60.08
UJOG7,194.40588235294118
KJQBJ,148.55823529411765
7UYZP,90.34705882352941
EDPMB,53.063529411764705
P6DNL,255.6370588235294
VQMBA,108.49235294117648
3JWCL,140.07529411764705
2J6JJ,153.02470588235295
ZIVKT,71.48470588235294
DDC3K,137.0964705882353
WTCRS,441.6058823529412
7MZKF,218.99176470588236
MF7WS,77.33270588235294
A1JO5,106.88058823529411
A2RNB,101.55058823529411
OIHMV,125.18176470588236
2MEHH,66.76117647058824
FC6OC,233.34
QHYY5,73.82764705882353
DBQLH,289.9994117647059
5ELI9,208.87117647058824
ESHIS,399.1617647058824
BAXBD,369.50588235294117
CL6LO,145.22058823529412
NIVPJ,140.1564705882353
LQNBC,324.1270588235294
IX6TE,66.64647058823529
RHPVO,215.8429411764706
8ZBTE,965.7035294117647
UXDOQ,227.82235294117646
C3ETH,189.7950980392157
GQYJA,745.9705882352941
U1UU0,303.5041176470588
UQYZW,220.73117647058822
HJUXQ,68.53588235294117
G7QWQ,64.84117647058824
PSVF3,183.80941176470589
0PN6H,94.76
RAIXK,174.91647058823528
9BCCH,276.18529411764706
IAIVL,73.19176470588235
UEDM3,72.94529411764705
U1NSM,430.7005882352941
BISIS,338.89235294117645
FMWVQ,147.6094117647059
O5BEL,54.984117647058824
X8PI4,91.22823529411765
HOHCZ,316.7570588235294
FGD2I,200.8135294117647
NYAX2,285.52941176470586
OO7YX,136.95470588235295
US08Y,107.80176470588235
FKRSO,369.87823529411764
OJYGT,278.8435294117647
MPYKG,132.9841176470588
KP31X,175.61058823529413
PBKMU,376.6017647058824
OH8PI,91.55941176470589
WHJZJ,377.8347058823529
DKJ9W,116.4664705882353
G077B,5886.742941176471
2RTGS,255.2429411764706
1IXWT,96.38705882352942
SRB1B,209.78588235294117
RIY9Y,213.47382352941176
0DTSB,139.70882352941177
RGKSM,136.8958823529412
MVUTP,172.12941176470588
H2NHA,93.40294117647059
ATZUV,417.8694117647059
MWRA2,185.74539215686275
UDGYQ,95.3
U8QRC,367.71235294117645
1S8EI,166.9858823529412
C47TE,271.8141176470588
CO0PC,279.3070588235294
OLT2H,335.35470588235296
ZHYLJ,82.94823529411765
KPYHO,169.80117647058825
BFW33,516.6747058823529
N5YGG,133.29823529411766
Q1WGP,163.21764705882353
W10PR,65.77823529411765
BTD46,1062.9611764705883
RQAMH,264.1476470588235
LLIPE,208.3241176470588
ZBIJA,148.99058823529413
WMZKB,168.70529411764707
DPPFS,138.88186274509803
LWGN0,64.97882352941177
G27PO,159.4846568627451
COO61,2555.811176470588
B6YBI,1162.2694117647059
H67PS,133.70470588235295
N0NMS,584.56
YGSEZ,297.1564705882353
UDZND,224.79764705882354
PQIMX,156.34
53GKB,244.2564705882353
8ZV2U,133.93058823529412
LPAMV,170.3135294117647
DWIQX,395.8464705882353
M1ZA1,88.77882352941177
Y6YAT,452.49117647058824
YU6EG,221.39764705882354
R5ZIE,75.43588235294118
WTTXY,239.14764705882354
NLCZI,102.6435294117647
GYKNE,188.53588235294117
DWGIQ,143.58058823529413
MSYHD,223.475
MPMTV,95.58235294117647
VWTTC,240.87764705882353
EYUXH,127.64
ENXKJ,732.0370588235294
UGPG3,611.6870588235294
YYT9P,251.61176470588236
S6TGH,76.04882352941176
E4L6H,164.69058823529411
AZGIM,930.4564705882353
XE00X,146.08823529411765
XMVDQ,135.1605882352941
8XG0Q,309.42047058823533
DHWRY,165.66
LOQB1,269.26
2DSDT,286.5358823529412
VLOEM,194.29235294117646
ZIB30,92.62196078431371
YQOAH,72.7429411764706
EDZIZ,65.3829411764706
MZPYX,169.9670588235294
L6UNG,2591.195294117647
NX4XL,139.12176470588236
Y9T4I,276.1223529411765
XUUZS,309.0164705882353
EWCRP,142.29
ESWSD,233.3505882352941
LVPS7,455.72705882352943
ZHEUM,224.86411764705883
JCJ5L,240.2264705882353
J1GII,326.59823529411767
3G80I,152.52705882352942
IKIO8,141.5935294117647
CNQI1,304.46
YOSQT,171.09901960784316
CAQHA,180.08764705882353
LBVIK,128.65411764705883
4YJ8G,298.80058823529413
3VEB1,367.09411764705885
3LCOO,58.67941176470588
VIFBH,187.7744705882353
IUYEH,90.28941176470589
NZPEO,261.9235294117647
EDIZG,167.12058823529412
VLVFX,315.42764705882354
HKJRQ,260.1829411764706
WI2AQ,1432.070588235294
G01MP,77.04411764705883
JSHAR,109.08882352941177
4GPWF,147.8735294117647
O9UDT,214.24
YHQ4A,308.9429411764706
TBBXA,352.8911764705882
P6YG6,196.71411764705883
USOHD,298.2458823529412
T6MMA,98.25176470588235
KNZRY,86.11117647058823
LKCRE,99.21588235294118
79HHE,301.82588235294116
YJGWU,394.8517647058824
JPAH3,206.19764705882352
QSREQ,148.2335294117647
BHJEY,87.71117647058824
M7W8C,77.98882352941176
IYFCT,71.72705882352942
JLM4S,289.6269117647059
47ZG7,247.1764705882353
HGT2M,347.07529411764705
BIOAS,449.79
VEXLO,102.53882352941176
ETO2H,118.09941176470588
79TMD,141.7564705882353
BZKSP,139.0635294117647
9UEFQ,237.48176470588234
BVL5E,416.94529411764705
RE91U,145.1494117647059
GRAEK,440.18882352941176
WTVCV,257.2470588235294
Y9RDB,408.59470588235297
AKJNL,75.71058823529411
6WYMR,142.6
KLAQN,129.47411764705882
MQKF8,200.42882352941177
I5DPZ,496.89588235294116
3IS2K,419.75235294117647
XUGPX,554.1297058823529
7AT9S,166.4205882352941
CXDMJ,263.67058823529413
4LXI8,895.8970588235294
LYGEE,122.67058823529412
OQLUH,414.4082352941177
XPWEE,198.7905882352941
OOCMF,683.9994117647059
QNCNV,523.1758823529411
FAF64,385.8694117647059
HP2TI,98.27941176470588
DXOGY,209.55117647058825
6TBKA,49.05882352941177
Z8MNN,150.7820588235294
DWSLX,315.2294117647059
JCANA,125.60764705882353
1BFK3,135.62529411764706
U5PRH,142.0770588235294
NUYAO,396.54117647058825
WFMV4,102.2835294117647
W3TYU,249.74
3QQK0,264.4641176470588
H9AMI,110.86764705882354
PDIHT,59.84823529411765
UQ2LP,236.34941176470588
VGM8N,406.1270588235294
FJWLF,104.1064705882353
MTYYR,252.10235294117646
DKHKV,357.5170588235294
EKYNB,133.1729411764706
OSIID,238.24823529411765
MFFPF,137.4464705882353
CNOWF,88.4835294117647
TNHFX,97.2764705882353
TM9FJ,392.69882352941175
TZQKM,97.27941176470588
0KLRM,355.92764705882354
PTLYK,79.50529411764705
WZ1GG,108.1864705882353
URKPL,607.5688235294118
ONM3S,130.17176470588234
RTDJR,76.11176470588235
L9278,308.94882352941175
8VFK2,72.16941176470588
U9ANJ,344.0735294117647
0ZRQS,326.9964705882353
M9PLO,615.8358823529412
SSSDW,666.8617647058824
TXHTQ,149.25176470588235
OHHLP,240.79470588235293
OUPQX,1861.5355392156864
P0MZZ,169.3505882352941
U4LIU,130.66529411764705
QEI35,676.694705882353
S9FUV,378.9611764705882
7XG1D,53.59470588235294
XGIOS,258.47470588235296
VYBLK,231.44117647058823
DO3FA,143.45
7KVRR,180.16235294117647
NV2RG,177.00235294117647
MOVSH,145.25117647058823
CX6KR,76.05882352941177
NDMMB,125.31411764705882
LIOO2,229.38235294117646
BJL17,88.91019607843135
DF5CG,78.85135294117646
UVCIT,103.89294117647059
VBJG7,144.16588235294117
CN623,220.81470588235294
JBI7Z,109.97411764705882
DJI0R,82.18705882352941
L81PW,87.4235294117647
RLZAU,273.66058823529414
KSLNS,107.1
USPXG,539.1423529411765
WUUNT,91.62647058823529
TTKRN,254.1535294117647
13EVW,153.80882352941177
LA3FR,81.27764705882353
L9OKI,362.2105882352941
TAZ1G,165.60647058823528
HG61O,85.04823529411765
KFSGA,316.4
MRPYN,130.35
WYT3Q,263.3947058823529
ASCHS,147.39705882352942
MRGD3,79.2664705882353
8FJNV,64.75764705882352
MAZHK,215.60235294117646
FRVJN,267.27176470588233
JMWM1,236.3035294117647
DYT8Z,176.78176470588235
IUV0E,134.44529411764705
16M7K,164.1670588235294
DNH8F,542.3894117647059
AESAX,1449.7388235294118
ECBRR,236.45411764705884
M363Z,47.92764705882353
TLORP,169.82
JC3BP,426.7147058823529
KKYCR,2821.151764705882
6VM8Y,91.26
IRPYY,89.57705882352941
FWSZO,213.96882352941176
PRG4T,5555.957058823529
QCTXC,181.2170588235294
R6UZR,446.86764705882354
MUMFB,92.49058823529411
HZO1S,156.39117647058825
U1ATH,181.48529411764707
2UNWG,293.5470588235294
6XT7Y,60.404117647058825
UBKVV,118.67058823529412
YCBVJ,265.4564705882353
6RBEP,215.2270588235294
V7ZDG,170.22
8RZS4,70.05
8HTWR,153.94117647058823
75RQR,206.8135294117647
FG2SY,156.55411764705883
T4LOJ,233.30411764705883
RPQ3P,167.96117647058824
QLQTV,133.26235294117646
YYURS,189.75411764705882
UOSKK,435.45235294117646
03XLY,148.44411764705882
ZRKGH,427.12823529411764
SVTMT,384.6088235294118
EZW1G,134.08058823529413
5DEQ4,242.10647058823528
SRJ7R,209.6041176470588
X4WQB,71.6635294117647
8CN6I,242.68588235294118
5KEEM,374.70235294117646
PYDWU,176.8135294117647
YMF1B,91.85058823529411
2BXLH,106.70705882352941
TQPYI,180.22235294117647
NQZD3,33.103529411764704
WCIYV,161.28117647058824
NAXYZ,70.10470588235295
YLA2K,185.05705882352942
SFRRB,76.90588235294118
OIEKU,1155.0217647058823
LNG4R,236.5
CDJBY,185.15529411764706
SLJ9Q,446.55529411764707
BOSHP,228.33470588235295
SV0TE,197.33
CL82L,278.98470588235296
QHNKU,80.10705882352941
DTFYQ,2186.05
17ECQ,48.3235294117647
BN84R,98.20882352941176
9VBJC,137.71529411764706
6DTBA,206.4294117647059
KGOWV,126.51058823529412
TGGPA,522.8282352941177
S4ZNI,634.4688235294118
HJOMA,484.4511764705882
OA2CA,152.91729411764706
DOHVJ,508.4164705882353
1VNB5,233.3805882352941
SCJZG,383.7782352941176
HEESX,73.63705882352942
KC6OP,283.5305882352941
FP8M3,126.21823529411765
L3PVI,82.51529411764706
ZBSBQ,141.9070588235294
KMXMZ,637.1841176470588
XCFHZ,338.3535294117647
2A8MF,128.23
7TNK5,250.09176470588235
ALKHI,522.7
MEI6X,625.9064705882353
2SZO8,52.18058823529412
CLABF,108.66
DNQYB,215.72882352941176
ZXTAU,246.73235294117646
1G5UF,94.82
FGONO,131.56764705882352
GJSG2,123.97
GJQAJ,126.98294117647059
1G0XC,175.7641176470588
CU00I,488.3158823529412
WY0OY,222.25411764705882
GBS5V,29.16470588235294
FFZF5,361.88529411764705
MWF5N,83.12764705882353
Q7RGV,128.86529411764707
SWHWA,161.42235294117648
RS8JU,80.31
9AT8R,429.21588235294115
DRTJY,348.16470588235296
EX1Q1,127.09705882352941
J9WCW,150.74975490196078
OBEQ7,250.52117647058824
L70SS,79.01117647058824
UPNUY,137.27411764705883
TSW97,201.61352941176472
TZH5U,159.9735294117647
IWRKQ,160.37588235294118
XW1HE,194.08264705882354
GQCBB,152.49235294117648
JQNKM,387.0876470588235
OMJVE,222.2
DHDBK,259.54470588235296
5LNBB,98.88
X3DSC,274.32235294117646
49AK0,388.46235294117645
YEBFS,232.5829411764706
GHPAR,229.91823529411764
BSGDZ,313.43176470588236
2UNDP,165.17411764705884
LG0PP,254.69470588235293
IWXR1,149.51882352941178
YKECO,508.44588235294117
QFFBE,112.48823529411764
T8FLU,276.92176470588237
DGKEO,205.80764705882353
GVINP,132.43882352941176
SQJBG,186.43529411764706
DCT3G,166.4735294117647
XWUKI,154.23117647058822
OOYNJ,149.82882352941178
ZXB81,144.86823529411765
3QF4K,189.2094117647059
O5ZI0,126.8135294117647
ZPGK3,90.70176470588235
IAFAV,60.48823529411764
UQBRU,71.46117647058824
KN1F6,161.6494117647059
P834E,523.484705882353
BNOIQ,500.73117647058825
WSECX,109.71117647058824
U17BE,590.1823529411764
SNOQM,311.10117647058826
DKB8D,155.81764705882352
OQNJH,247.9
8HVMI,175.63235294117646
TNJ0N,389.02882352941174
R9V5Y,322.0658823529412
P00D7,46.34705882352941
TNANC,51.93764705882353
LKQD8,269.6735294117647
ICEM5,378.97823529411767
8CCJ2,281.6441176470588
5QFDK,184.55411764705883
ZHJYO,773.7876470588235
IITER,156.4770588235294
ORCHY,258.90588235294115
NAB3M,326.16764705882355
7YTCE,149.7529901960784
FXGFN,56.324705882352944
1QHNV,103.91705882352942
GJ7P6,255.29647058823528
VYPPQ,179.88235294117646
H2TE5,151.05823529411765
LG4EL,412.4129411764706
NNHG5,295.5364705882353
3LVDU,526.5929411764706
DD0SU,223.94176470588235
2TTW1,83.26941176470588
HHFEF,3814.6876470588236
DEHNE,184.30823529411765
FH7FM,545.5529411764705
XSOBV,237.68058823529412
OR7HE,252.01470588235293
T6WXY,76.60941176470588
YVDXI,260.9441176470588
GIRKH,556.2129411764706
6NOPH,555.4711764705883
GWHAT,541.2641176470588
RKXLP,79.10705882352941
0XS5Z,88.70882352941176
LYGRI,615.1364705882353
FRBLD,595.5564705882352
1APCB,61.78470588235294
HR5GG,138.1529411764706
DZU2M,102.50764705882352
TFMHA,139.16235294117647
BPSDA,370.5464705882353
CX8SO,154.7535294117647
P6CFA,235.03235294117647
WBDAN,169.6529411764706
NLV5N,533.7511764705882
S4OIN,454.5205882352941
TOVO4,142.31764705882352
C8DPP,209.49823529411765
F2DGM,99.48588235294118
7CLMM,158.99931372549023
8SDXY,93.37823529411764
P4TW1,166.1035294117647
2ZZCX,202.7570588235294
QV8N4,84.5264705882353
8BBYY,195.41411764705882
0WIFU,82.24235294117648
T74ZQ,318.6623529411765
KYCRJ,153.46764705882353
NHWXC,132.31117647058824
LL5BE,146.42117647058822
GQHIP,241.47058823529412
AEN5M,99.29529411764706
XCJBS,565.6529411764706
HDAKN,303.7817647058824
RLSOB,129.65117647058824
ZEAOA,146.9841176470588
0LBZR,48.3564705882353
A3BNL,205.14823529411765
4FICA,221.57117647058823
WG2GT,104.5370588235294
LDX7M,221.51529411764704
D32EL,394.43470588235294
LYNFG,132.49
E6DQM,143.5070588235294
UHYSG,326.15705882352944
RDZDY,146.5735294117647
TPFVY,52.64
YDS0C,178.2064705882353
WDKHO,95.63352941176471
DVV6R,88.03882352941176
KWGIK,366.07470588235293
JZHWP,144.33117647058825
A1Z5M,85.75588235294117
FPPZM,183.27823529411765
SYDBE,62.53294117647059
QM1AI,221.8505882352941
TKPYI,60.30470588235294
TJ02Y,155.05411764705883
BTEBW,227.05647058823533
S9DAR,34.449411764705886
ASUTJ,418.04470588235296
NQJTR,73.87588235294118
TITRC,166.73117647058822
IHQKI,62.86176470588235
6KNVP,524.7311764705883
WE9D5,297.2564705882353
XCKFB,83.93352941176471
JBS6C,132.79117647058823
JODQX,1469.0911764705882
QI7N1,225.93058823529412
PFZSZ,240.78235294117647
XSJVP,80.07411764705883
YHHD0,183.72941176470587
AXPFY,238.2
XCCCU,308.94882352941175
J2OBR,874.4664705882353
KSZ3T,153.92352941176472
E5H5K,208.00176470588235
92BM8,212.64411764705883
9JPOA,266.8558823529412
N3UUU,112.59647058823529
HM2WG,94.30470588235295
7AOKX,295.97705882352943
LMV9O,285.5958823529412
LIA40,318.1805882352941
JU9OV,189.1270588235294
ZUNTC,148.6991176470588
RIKRN,502.2823529411765
OW2CZ,240.0264705882353
O24SW,208.52117647058824
RWJBU,424.74882352941177
YBFLP,837.1041176470588
OYJ6I,56.330588235294115
5KLD1,494.42529411764707
CUY1P,168.85529411764705
7S9QR,90.98470588235294
BSAYA,290.1505882352941
CHWXZ,235.1705882352941
FMNUG,160.49
F2RV6,828.9970588235294
HKZRM,217.94882352941175
SEEGD,234.2164705882353
0CFWK,570.0913235294119
BZ1NA,110.57
6VBU9,383.7629411764706
CWJPD,58.815294117647056
1QCVJ,146.80470588235295
E28LE,113.76117647058824
3RDZH,82.84235294117647
NK4FH,252.45705882352942
9M6MU,747.7764705882353
KICVV,72.38058823529411
XIFBA,208.6529411764706
GDSU4,103.16058823529411
QM4DQ,101.87176470588236
HNQGD,124.64058823529412
SJMBB,117.51411764705882
SQ3HQ,147.04647058823528
M60XW,147.4294117647059
IPAKA,152.61745098039216
ZCY9S,71.77411764705883
WIGY8,124.45235294117647
OACS9,183.69764705882352
ZIAXB,154.0529411764706
3GXNP,138.2270588235294
JGWF9,128.40411764705883
Y3BB5,188.29382352941175
L6NP5,83.53917647058825
GIKE8,309.3135294117647
E5QIN,772.5894117647059
QLJO3,226.30823529411765
N5ZVX,187.9329411764706
BBJ42,52.27882352941177
JFNU8,365.8635294117647
FJFVU,141.22941176470587
UPN9U,85.2964705882353
VHNZJ,122.43764705882353
VUEHM,110.70294117647059
AKUJL,340.9288235294118
ZLNYH,72.25941176470589
PXGFM,1194.2570588235294
XNIRJ,94.78882352941176
EYH1E,217.49411764705883
3QVJN,147.5335294117647
4DIXZ,288.58176470588234
AWJVJ,191.19235294117647
DDIGZ,142.0105882352941
PAIDZ,76.42152941176471
BYOMZ,503.36
TTVKD,124.97882352941177
MMH7F,337.57235294117646
Y5GXX,1135.3564705882352
G2WWJ,223.33529411764707
JZYGN,213.78
PLFVI,149.2235294117647
1ZXYX,245.28176470588235
3UVWT,190.42764705882354
U2RL4,185.33764705882353
6KGUA,58.04705882352941
MURVZ,139.17882352941177
ZXMFU,106.17117647058824
ZBWY8,76.43882352941176
H8VJX,608.2011764705883
A6YKU,138.34235294117647
TS8HL,353.7011764705882
MWLI3,86.93882352941176
UQZBP,190.74882352941177
MFZFO,354.9529411764706
DUSLL,627.9529411764706
H4M0T,97.92409803921569
ISVZE,195.38235294117646
SJPWJ,13761.735294117647
YUV8L,57.709411764705884
OWUXW,329.44176470588235
FIUEK,121.34
DNJTH,162.04529411764705
4ZWK9,248.95176470588234
2JRXF,510.6617647058824
5SQSE,106.62117647058824
JDSM7,180.8241176470588
GJXVZ,199.37529411764706
NA3W2,268.80176470588236
OHRT7,702.0767647058824
LXTLW,214.43529411764706
EJJ9P,84.01058823529412
EZ8CW,319.1658823529412
3LA0G,302.04
VEIX1,2305.4092156862744
ZOBLS,294.2258823529412
EHA1B,191.30764705882353
XTFB8,395.47058823529414
IBMKO,130.35294117647058
9U6CN,144.74941176470588
WEDZH,70.09294117647059
BBM2A,104.44058823529411
B7UCV,132.48470588235296
DHMBS,136.52705882352942
AFHSD,192.86058823529413
SPZYY,95.77588235294118
HWC8P,154.2170588235294
KFXXI,185.17029411764705
BMVRT,420.0529411764706
0KWG5,166.05117647058825
TCQQJ,301.98058823529414
4BQSN,85.18882352941176
XKZSV,309.10470588235296
GTGXW,67.24882352941177
SAYLL,358.74882352941177
4XW4W,386.09
WQG30,110.10352941176468
U78AP,1490.6188235294117
NEBDU,153.05235294117648
QUGLU,142.52
QABF5,83.28588235294117
WQDGV,104.1364705882353
TJJC2,171.4629411764706
3UNIF,91.58588235294117
WGTBS,154.64235294117648
FITXQ,149.28764705882352
WGAUX,78.99823529411765
QFDT6,200.18058823529412
FHFBH,67.07529411764706
KYCJU,263.8488235294118
Y1VGE,104.62411764705882
MSCPS,266.3776470588235
FBGWI,130.28235294117647
SS6JK,146.4035294117647
DKJ7S,560.8117647058823
SFLOM,379.4491176470588
EYN4Y,140.4964705882353
NDEIH,246.69117647058823
6KLCT,153.7658823529412
PEJVH,99.45058823529412
GSKAQ,564.7970588235294
VPCQG,240.06882352941176
DHMJV,177.16647058823528
WM9K2,377.8158823529412
OBWOA,136.08352941176472
KDPLM,179.31058823529412
HBCXZ,60.98294117647059
IPJYX,187.5335294117647
VCCBS,80.71156862745099
NZ1XE,153.7064705882353
4YRKG,217.4770588235294
HFW1G,61.12529411764706
FTH5Z,463.8341176470588
IOSNQ,275.25117647058823
OWCBK,1463.6170588235293
UYZRE,188.56411764705882
KYL4I,120.12529411764706
JGPOY,217.22882352941176
J4TB4,108.41176470588235
MHQMN,578.8935294117647
ZSRZ1,179.64823529411765
O5SBW,115.10823529411765
TAV4H,45.574705882352944
TA0XC,93.81411764705882
0JD76,255.28
IE3JJ,298.79470588235296
ZBLXA,142.8541176470588
PR7OF,189.67529411764707
3ASRR,95.59176470588235
F2T2H,91.19235294117647
XGSK1,205.52735294117647
UK4BK,89.75294117647059
VWMNF,128.97235294117647
JCVUT,302.7594117647059
KPNEB,226.9014705882353
GRJSX,432.3035294117647
9WSDG,180.8241176470588
GLBFD,416.5323529411765
2TBZ6,79.25764705882352
5OSHK,158.07099019607844
PIA0T,188.92117647058822
Q4LRW,127.4735294117647
DZG1V,232.58058823529413
VB03B,71.33235294117647
3AEMO,1501.7123529411765
TPM93,363.1023529411765
5BPB9,187.47529411764705
JJFIJ,77.91941176470588
IVDBY,60.783529411764704
JNKV9,91.91176470588235
KXOIT,57.32764705882353
FUHZP,443.95588235294116
KENFU,189.04588235294116
2BTHS,86.01
8JART,186.4629411764706
CKXAI,270.9064705882353
ETZRT,192.6429411764706
PHYDG,170.08823529411765
DTVLR,418.4264705882353
DZTNJ,237.83588235294118
YAAKV,154.7429411764706
E5YTN,76.88588235294118
D9SZZ,670.5494117647058
K3DJC,81.88823529411765
UDOZT,99.82941176470588
AY4QQ,73.84294117647059
LABJO,149.63529411764705
KUYCS,139.18
JAMP0,157.27
ANZ6V,410.79406862745094
PCR5T,303.9117647058824
MOB4V,157.99529411764706
KMNGD,60.13764705882353
YE4DT,229.78117647058824
H3SDN,112.4535294117647
UP1SJ,130.33529411764707
EP4PN,308.63
XV8YT,58.874117647058824
992JS,109.92529411764706
HS5LK,92.67647058823529
ORJSC,184.02176470588236
QKXTI,3504.021176470588
6K8EL,921.8682352941177
KWHAK,671.515294117647
3XTE1,232.9029411764706
TQWNW,91.4064705882353
FOYIY,321.03823529411767
IBELG,91.07588235294118
H0S6Y,81.12352941176471
OAQ2I,346.11117647058825
HRUNP,199.98470588235296
IF2XM,291.62529411764706
EHS8N,309.3135294117647
L9CFI,94.55117647058823
INOFZ,141.22176470588235
CRO6J,662.7841176470588
L03VT,135.7535294117647
WQ8SG,560.9705882352941
CNQQH,76.2335294117647
BIAUH,133.1391176470588
USRZ5,114.30058823529411
05R3O,196.8364705882353
GMO3G,255.93941176470588
XVJ3E,461.9717647058824
8DNSQ,235.0529411764706
Y9G5O,501.23470588235296
WJMJ2,335.2394117647059
C6UZB,162.3905882352941
UZIZD,147.89013725490196
DZIMB,79.53470588235294
W1OKJ,98.90117647058824
XPPOH,86.51235294117647
M1HES,160.006862745098
2X7MV,593.4564705882353
10QRI,335.6070588235294
O7FC0,230.43764705882353
3BN6Z,473.5176470588235
U3HJM,142.21176470588236
8GWDN,83.84
AOAFW,212.65529411764706
3XRWT,158.39176470588237
9MUKF,172.30117647058825
ZDNIX,396.64
FF3EV,96.81647058823529
0TGHA,245.72921568627453
ERWVE,98.22588235294117
B22LY,274.3841176470588
GLEAG,171.08264705882354
2NIWN,221.1964705882353
7Y8OI,184.48558823529413
NBB9S,951.944705882353
TOMMR,196.65941176470588
FEMFI,162.20235294117646
UZC79,71.02705882352942
RICBD,348.5282352941176
PK59G,1267.6782352941177
ONMNN,56.76647058823529
8MLWZ,125.93
49AHK,330.78764705882355
PUUFY,170.21529411764706
APXIX,256.67529411764707
