Id,price
E5QIN,935.533
QLJO3,209.6195
N5ZVX,187.7458
BBJ42,54.374092
JFNU8,295.2249
FJFVU,145.6314
UPN9U,83.80243
VHNZJ,120.33262
VUEHM,119.43736
AKUJL,415.9168
ZLNYH,95.3088
PXGFM,-1.5898695
XNIRJ,101.67399
EYH1E,133.3875
3QVJN,139.6913
4DIXZ,255.31046
AWJVJ,161.53543
DDIGZ,148.29657
PAIDZ,93.506516
BYOMZ,593.38727
TTVKD,119.98282
MMH7F,401.45676
Y5GXX,1408.3514
G2WWJ,206.89337
JZYGN,189.8382
PLFVI,116.19188
1ZXYX,240.1966
3UVWT,161.15802
U2RL4,185.50085
6KGUA,66.48835
MURVZ,131.66173
ZXMFU,66.97117
ZBWY8,82.57146
H8VJX,593.56244
A6YKU,141.22665
TS8HL,705.1707
MWLI3,83.87336
UQZBP,174.7177
MFZFO,310.64105
DUSLL,496.86633
H4M0T,100.672905
ISVZE,211.36728
SJPWJ,27914.863
YUV8L,67.681404
OWUXW,306.2246
FIUEK,107.78097
DNJTH,172.71437
4ZWK9,248.85172
2JRXF,448.64435
5SQSE,122.86885
JDSM7,179.07622
GJXVZ,140.81866
NA3W2,333.465
OHRT7,91.89994
LXTLW,218.46713
EJJ9P,76.83104
EZ8CW,298.66782
3LA0G,316.89297
VEIX1,431.62314
ZOBLS,136.35303
EHA1B,174.28218
XTFB8,398.53458
IBMKO,125.36095
9U6CN,134.98468
WEDZH,73.5798
BBM2A,85.93419
B7UCV,124.1891
DHMBS,152.88895
AFHSD,201.97298
SPZYY,102.270004
HWC8P,160.25607
KFXXI,178.79976
BMVRT,385.20255
0KWG5,170.69847
TCQQJ,299.4178
4BQSN,79.41675
XKZSV,142.43307
GTGXW,71.76043
SAYLL,319.83008
4XW4W,281.51434
WQG30,108.191536
U78AP,837.0024
NEBDU,160.6299
QUGLU,166.10487
QABF5,65.302826
WQDGV,95.78873
TJJC2,141.64337
3UNIF,99.594666
WGTBS,144.4779
FITXQ,165.73558
WGAUX,95.84455
QFDT6,223.99202
FHFBH,73.32708
KYCJU,259.48218
Y1VGE,105.858635
MSCPS,285.1593
FBGWI,129.43074
SS6JK,139.57375
DKJ7S,556.26935
SFLOM,305.6475
EYN4Y,139.13559
NDEIH,603.5554
6KLCT,145.55812
PEJVH,82.90692
GSKAQ,339.54092
VPCQG,234.04419
DHMJV,201.30962
WM9K2,295.59534
OBWOA,133.21793
KDPLM,184.92561
HBCXZ,67.54978
IPJYX,190.02776
VCCBS,98.92336
NZ1XE,252.5797
4YRKG,181.14966
HFW1G,72.632866
FTH5Z,217.15552
IOSNQ,279.89728
OWCBK,1165.8171
UYZRE,213.45258
KYL4I,116.34585
JGPOY,220.95895
J4TB4,91.00288
MHQMN,608.1382
ZSRZ1,163.33046
O5SBW,118.21527
TAV4H,58.323303
TA0XC,95.47598
0JD76,251.19124
IE3JJ,142.43307
ZBLXA,128.63449
PR7OF,222.78976
3ASRR,97.23667
F2T2H,97.41899
XGSK1,267.03793
UK4BK,87.95656
VWMNF,119.98282
JCVUT,291.76462
KPNEB,253.23216
GRJSX,340.28717
9WSDG,179.07622
GLBFD,193.59258
2TBZ6,72.16895
5OSHK,183.80658
PIA0T,188.76479
Q4LRW,144.17474
DZG1V,244.70879
VB03B,79.241714
3AEMO,224.71405
TPM93,360.998
5BPB9,182.9659
JJFIJ,82.21186
IVDBY,54.804913
JNKV9,96.64846
KXOIT,60.99362
FUHZP,142.27614
KENFU,192.3155
2BTHS,115.2442
8JART,174.22476
CKXAI,261.78986
ETZRT,80.33015
PHYDG,162.67372
DTVLR,370.96643
DZTNJ,237.89748
YAAKV,151.06151
E5YTN,88.74026
D9SZZ,543.0114
K3DJC,90.97113
UDOZT,116.07905
AY4QQ,87.96008
LABJO,160.16751
KUYCS,130.5585
JAMP0,171.32797
ANZ6V,176.87276
PCR5T,282.68
MOB4V,96.64846
KMNGD,62.65359
YE4DT,212.89496
H3SDN,94.35219
UP1SJ,122.4822
EP4PN,101.13763
XV8YT,55.640587
992JS,93.864716
HS5LK,97.66771
ORJSC,211.56097
QKXTI,1550.9481
6K8EL,184.81055
KWHAK,115.31095
3XTE1,190.40775
TQWNW,84.78259
FOYIY,245.11836
IBELG,70.524635
H0S6Y,80.82827
OAQ2I,307.98373
HRUNP,215.57523
IF2XM,288.88754
EHS8N,352.5191
L9CFI,82.755775
INOFZ,119.25705
CRO6J,449.44946
L03VT,162.38101
WQ8SG,329.66776
CNQQH,62.011795
BIAUH,142.43307
USRZ5,119.747925
05R3O,192.27054
GMO3G,262.16092
XVJ3E,450.15662
8DNSQ,228.90466
Y9G5O,466.03714
WJMJ2,321.58398
C6UZB,163.24986
UZIZD,188.37128
DZIMB,88.74026
W1OKJ,108.46707
XPPOH,73.06254
M1HES,150.75731
2X7MV,468.77097
10QRI,320.81366
O7FC0,153.84073
3BN6Z,131.7262
U3HJM,107.85341
8GWDN,93.24225
AOAFW,159.92181
3XRWT,151.47978
9MUKF,193.93663
ZDNIX,349.76608
FF3EV,101.52504
0TGHA,185.93112
ERWVE,95.12199
B22LY,140.31293
GLEAG,156.68604
2NIWN,189.92401
7Y8OI,171.56628
NBB9S,466.37924
TOMMR,189.25638
FEMFI,148.98352
UZC79,67.54978
RICBD,669.1236
PK59G,760.0138
ONMNN,56.667824
8MLWZ,114.70607
49AHK,401.45676
PUUFY,201.37881
APXIX,252.15192
5HI0D,85.378105
EQJPG,307.17923
REXPA,64.11286
2H9JE,145.06686
EWYGO,153.33986
8YPI3,57.3093
EOU9P,55.828945
IIMWC,321.06134
CF68C,100.38062
EED4E,144.67802
G4W9W,141.64761
FWPDR,271.57675
VMKRS,229.62724
N9X3W,145.34877
GFVBV,105.5908
YF2ZN,643.3714
4A8LY,391.69235
FA2SW,357.79877
UQILM,91.65264
JIDL1,1508.2491
IXPNX,393.6448
AXLBJ,171.7797
0BDFJ,112.065544
KSD1P,175.23991
PBP4U,73.524086
WDPH2,117.831116
TCNTK,104.4605
4C27V,215.50977
OHJIU,141.80602
MF59M,266.96735
XZOFF,95.12199
TTKIG,307.29037
Y4TKS,259.87952
FHUNN,94.69769
XN6YW,1695.4788
QE7QN,169.5304
IVMLE,90.58374
ALBBC,220.95895
RXMKZ,246.33397
M3SAK,96.75597
CZ53R,420.30573
VG80P,30.60679
9W0RI,198.15933
Y0ZMH,322.41376
DUCVD,203.23013
ZJKA8,196.39986
WKYTL,106.19483
TZRF3,459.23193
YKBNF,144.6465
EWFWP,523.16016
OA7G1,231.07552
UAZDF,71.78606
OWYMH,233.95792
GTDRN,399.7311
MRQZ2,123.4184
EVSLR,164.4583
8NFVE,214.29863
J0LQY,132.90729
VQLJ4,603.34973
YXRHU,160.39067
DBTRB,202.44107
RJHZT,252.43336
9IIOB,282.27936
IG9XZ,645.6034
ANGGG,130.82947
EOXBY,325.88342
DRM1V,114.70607
E5Y22,66.7577
FEMLU,126.9948
NFVRH,263.76825
EN7HE,67.55124
LOKPQ,71.705986
OIRP2,816.06396
LJFZ3,72.94052
SMCIF,263.8566
WBUYA,412.89697
WKKLD,76.241844
JVFHE,138.92151
VEO44,257.44333
OXHKI,96.233025
ABL26,81.940674
EDCYI,65.121216
V5VWW,150.2419
AVS31,97.23667
B83AD,136.46516
3TC6S,187.0838
IT7UE,90.58374
JIIRE,408.03226
QLQPM,126.98093
L3TEE,166.69269
H0AMM,1249.7343
W3XPU,226.89745
CFGNI,2218.4116
UB3T4,128.69774
YNFBE,108.085495
QP3HR,54.472294
IGAWF,205.82623
AZFDS,392.2559
Y24GZ,772.8697
4RPRC,206.8977
JX6ZZ,239.91763
DGAIU,122.57849
OGR6S,120.671
4UTGN,116.20903
BLHRL,143.72908
RIZXN,332.49625
P4FMG,71.83847
F3Z8M,136.38904
MJI7X,130.27974
6K0AV,83.22863
ZX5FJ,468.08743
X3EFI,54.63147
LARVC,90.58374
B8MKD,212.34872
M4UAC,233.74574
PBBXJ,66.0405
XP1CH,181.16289
FTXQZ,130.57037
A7HBB,377.48233
2Z2OE,95.47598
S8AYB,77.6003
RLJOC,319.99277
BNWNB,168.44626
CWGBW,145.23224
RGVHN,119.213585
BWI3S,143.02824
8FTKE,207.52687
40MK3,247.1231
SMIEH,218.56367
8SVNC,188.442
B3JSG,130.5585
L8JCW,253.23216
TS07C,77.49823
9QLRE,304.44385
AFK96,156.85632
VJ09H,258.59564
SIIUH,251.80136
HH6BJ,136.67659
SBRGX,88.95242
GFYYL,-45.92504
LQXGA,146.66943
KOHIZ,237.89748
WTXR5,85.51625
ZBZIZ,70.05689
RN5VC,142.55746
5C163,116.07905
WSD3I,437.96466
6QOQQ,390.7738
NDNEM,226.6092
7AXHH,148.50572
5QL4L,252.61679
U2RV0,221.43239
AD7F0,338.3167
NQRKY,150.84723
FBMTQ,62.788364
4I0IU,321.44513
6YPP4,271.3454
X5KWT,193.9472
ZFHJ4,4367.1445
A2LKT,105.09689
AXSJT,454.13806
BOEX9,150.2419
HRL31,162.38101
SSROY,121.47772
VHVK1,288.361
RXIKP,106.13123
4LVRG,319.8981
EKI6D,149.10834
CLFDZ,414.1599
0DX54,89.09547
PYUFG,185.06009
FONVW,170.33557
GV1UU,244.84631
HQQEG,72.277756
NBAYM,130.5585
ZLMXV,88.01256
FT9PY,147.51566
DBDCG,61.413376
MTP5Y,91.277306
PRXXY,131.53209
SXVOB,145.82811
4NLVF,751.05365
2RDHV,143.5472
W6SXV,311.16614
F9Q05,68.10666
2CGPY,157.50853
Q5PT1,148.81462
P6UZV,88.74026
UEKB7,402.7742
BBKHR,294.79678
SWMTE,75.69259
SGUYW,323.51788
1AHXL,142.30498
J8JCO,94.72943
JACFS,169.23418
0PYHX,130.44011
MTP3K,245.4503
VASUN,276.95978
NZ9O6,90.807076
Q0HGX,107.11209
BDYCV,251.56757
UPFKE,189.76814
WHV4H,237.07498
Z5JT6,116.880615
9EVJY,98.34065
R52RV,114.70607
I8NZ5,127.77835
M3OL1,105.5927
J4LEZ,1026.4387
ZQH6E,115.31095
EBAUK,344.2798
EDXHT,98.116585
GXMHT,134.86557
RBSB9,114.82078
Y6UIS,207.78267
DHSQI,75.77776
A17UG,74.251175
Q2JXE,76.723236
SGFWL,79.201225
5IOPS,246.03189
GT0EO,142.88582
Y7RH7,60.146885
HLDF3,101.02874
BXQKG,188.99374
5O3YA,67.86
4IGJY,107.480606
V6VMS,99.594666
IK2OE,119.213585
5768W,313.33133
ORYCC,349.21722
L1C2A,91.36395
QTKVU,246.69827
TTWR0,149.437
B1NAP,95.47598
ETSLP,253.75436
IXOZ0,279.73642
EELQM,210.80702
CDRYQ,90.97113
PV8RX,356.10306
L7ZVZ,316.6002
HE57W,67.21839
DEE5A,176.38512
3TRMR,377.00467
I3XWK,181.08493
DPJCQ,164.14088
SOJU3,1780.8602
JERYO,766.0067
LE5VA,98.98565
OE8SA,156.93806
I8ASZ,209.30048
KUGRA,131.02596
7CCCC,98.67346
8HFRC,116.923485
CDE6H,79.973625
UUHL0,121.46692
6K887,86.21235
GP2ZT,113.82658
4TTYM,432.40552
RIXDO,64.95858
MVUH0,205.59607
EONNI,63.60832
4PC8O,85.8747
9CGXG,107.84368
AFHVO,111.43483
RLX2K,187.76132
6ZBYY,253.29506
QAEVE,181.37434
JKGRR,73.5039
4HEYT,102.927414
W9TYB,157.16281
SQKXW,73.06254
UKHJJ,247.14603
FOAF8,96.51988
B4E2Y,174.84564
MIZ67,131.49747
EX5GT,128.90982
QL14U,141.22665
N2MKS,215.98651
FQ4RV,103.946144
ZTNO5,423.4791
ZDO1O,108.30403
FPS3V,141.89404
IRFJM,183.80658
WRTPQ,141.22665
BXRQM,98.04825
9NRQN,261.1691
FTMWR,891.37274
7RNQG,114.16942
JOUVA,98.90202
IPCII,178.31448
RHYXP,102.58665
75ADH,199.11932
A0QV9,234.10815
Z4MGW,357.09326
ZE1G0,156.67291
766I3,54.01819
QK16W,71.44685
30ZF3,195.0326
0Z2RI,162.33649
8SYUF,95.12199
UT9NG,97.23667
LVWQS,112.80537
JM6BS,186.20427
PEXPH,100.47186
WYXFJ,90.7791
DDH1C,152.2824
ZXCRQ,382.49994
A5RZ7,125.07942
6HITN,87.32066
6VPAM,99.594666
CVEII,448.3525
4G6JN,135.33493
IVGQA,143.91324
KE3KB,3350.66
OTTQ4,257.44327
W5506,88.74026
GXCAH,165.22237
H4POS,382.37634
2GMPR,143.88081
WHM3Q,182.5474
2OQIT,290.04077
NWCR7,73.5792
WP2V2,219.27919
8UQZE,127.58344
DUBOW,131.70824
IFHTA,376.3549
MSFFH,127.277534
KREQP,479.089
S2WHT,891.36835
KN2YX,265.70105
YT1VO,169.86313
RMFH5,119.99653
ZOAKU,471.01324
VU6O9,203.72244
XFPOD,161.96065
9S3O1,237.89748
VGNUN,86.816246
LSXQ6,454.64996
BUCNK,157.50853
QI9D4,288.18976
AYNWB,167.6104
DJGT8,254.14096
TEU2K,231.91444
BMU3E,92.62258
V3QMC,263.8566
6HKSW,158.05415
JJ3MQ,138.04868
FKLC2,177.56912
RJ9CU,573.76105
EIKXV,196.19423
ZSNNR,253.01785
OMGKL,159.42776
ZTHPK,162.38101
JE4FB,185.67776
Y25PC,122.90795
Q0BHV,253.01785
Z1YFF,4931.0806
GAAVJ,468.25464
VFEOA,533.9192
AWRBS,198.71506
GZL2M,160.67043
PGWCI,527.1601
YE5GQ,421.87793
TBSMV,194.2563
KR5JB,94.37546
GKHL2,127.70986
BGIUS,176.06676
PCMQU,197.15579
9I7O4,284.70425
SMKXH,72.74787
NVTOW,1107.6227
5KVL4,100.73959
3S5SC,641.64166
SWUZY,411.13623
RBPJR,141.22665
BEPPN,141.02376
SOYIA,141.22665
MEOY7,157.1081
IU2VZ,135.17293
UVV07,90.79488
8Z9BR,357.3371
2F196,216.05038
QXJKH,616.5138
0E9ON,121.43124
5SW8A,100.74549
X784V,165.53673
TZVMS,187.20851
MEIZV,286.95166
1QN71,110.40768
JVMQZ,69.79488
HAJTF,259.87952
K8QV7,150.45317
REENS,125.95845
YGGSV,437.09695
JUI0Y,146.88306
CVPWB,105.32951
6HENI,358.50577
WWBBU,202.71022
5BNRF,84.342255
NELZM,328.2693
WMYGQ,163.0535
XF0G6,228.66711
IA3JQ,96.097786
LQQOX,122.12726
36AFO,121.64806
GPFOO,237.07498
MAFHT,119.31645
KBSL6,161.93813
KPUOI,137.36208
ZG3I6,166.32965
MGORG,170.52454
SE1Z3,163.15617
UC7CQ,83.78016
T06TE,71.612076
KAY54,700.9851
BGYUK,135.88747
SD0RJ,195.77257
G6QIP,70.12764
HW6RZ,149.04565
OIAH6,96.64846
O1QAI,314.76883
1SFJI,225.101
ZXYYR,531.15955
K2Z0U,361.46036
BSDPK,128.61594
UN3UY,294.41428
LTX7O,243.80537
L8NAQ,205.30156
FNPAG,81.0133
MIQYH,292.06427
MN4U8,74.40011
2PUFQ,77.52969
DMEUK,8011.1104
B7L51,311.9923
UHYCF,84.88213
TBNEV,522.2565
WL7AD,102.90316
I0QQT,223.34167
N4VLV,91.65264
SUBLQ,673.82104
RRAYW,185.88475
21BO9,143.56473
PLCGY,158.42653
5SX0V,261.80237
FUXYM,195.32068
8CLFG,64.11286
YLBSC,339.08356
HFS0W,68.92143
JZ4ET,67.24513
I49NG,89.936195
EL0LU,126.926254
IBXQR,178.03859
ABUMU,75.19801
XD2PM,141.20029
AZYIL,255.5726
IUJBJ,56.87311
ZXFKU,87.82727
HAGVA,352.5191
YC5PX,248.58914
VPZYX,144.11932
T8FWF,169.55252
YLNPZ,261.81778
ZG4WL,309.63217
S58JB,87.185585
E8LVZ,233.65625
BB2SY,123.45901
VHTF8,73.6943
HPVVY,137.02644
QJVQD,248.76425
6EYOG,434.80176
JLPSV,164.9421
OIODS,165.90839
WBYBP,193.59258
F6C2V,71.847786
KSFE1,87.95656
CO7F1,181.83742
TWG8P,261.29822
VGRBG,71.94549
UPPVE,312.12952
EDJGY,138.4068
WEBMZ,2528.5571
3SPH7,532.1899
WI4R8,226.97464
AZJIY,232.16365
DTF6I,256.31448
91DPX,67.3247
6QKDN,160.26266
YKA5P,99.89171
NDG4D,86.58846
PWST4,128.08266
7QJR7,139.53023
QDJPW,337.55515
QJVRC,388.703
HRFT8,243.87083
VFTCA,116.81705
SQGEP,75.671555
HLTGP,128.17188
JGXWD,197.62555
4M0H3,122.4822
VA7IJ,87.706566
BD6AQ,66.88259
INW2N,70.1455
GKKEL,237.70023
X3JY0,235.02676
8CSTQ,251.01523
DWXZU,124.42202
1TEVE,190.2581
I2GHY,223.33759
8V35F,96.23762
LKKQ9,2707.179
CZKSC,278.12625
6ELOI,193.32742
ASET4,172.71437
N3K3U,764.8955
X1AB7,96.64846
BRCZZ,56.652027
Z1RJZ,410.2728
2ENNQ,89.297134
DPU7E,147.10191
W5YYP,160.23595
3OBLG,552.0039
JAPB9,641.80414
6L2ZM,185.92772
ICVDP,69.29212
ZHV83,276.18607
KBOEW,127.58308
DUOZU,237.51277
SIJGE,217.98935
CI15Z,671.26337
XXQDW,584.852
HVZYS,253.23216
90KAH,306.10132
UJNHJ,84.44735
0X0DI,145.26242
UKHZF,329.9572
0EUMV,217.75119
IMWXU,180.56453
QSBNG,332.0594
V59AI,87.13795
R4CDK,72.90548
B57JA,199.57771
VQOJS,82.38295
A9BPR,382.63705
WJB0O,613.0482
LNDQO,327.77042
BTT9D,257.911
RJARV,189.31096
RBQ85,232.02391
BYS9V,115.95385
Z0HV7,62.384243
FHENN,476.67075
ADS60,101.11711
CUNFW,72.50566
LHQAM,111.24019
JKJBV,112.73478
STIQI,122.4899
YM05F,2240.7383
UPW67,118.25204
X4G8S,114.26246
M3T7G,155.31937
JZ4QZ,145.2279
BGGCN,355.10764
AJWSC,135.83916
AT10N,249.73691
TBZFD,173.72656
MZNAS,165.73558
TNL3S,143.15036
CQIXH,165.037
S5LJ7,88.74026
Y3ENJ,209.44041
4WP7V,183.80658
10PHN,139.9747
KIIEC,101.52504
CIOHD,282.98727
IYY7J,311.1867
I0MKH,337.38507
FVWQR,187.37508
KAPSE,142.43335
6WYYR,179.31729
RAW3Y,217.44756
XFLVK,316.535
QCLCT,130.5585
LKQON,297.18082
Q5UTV,254.32254
DJ6K8,78.68484
N8TE3,81.38515
YJD7X,328.2439
ECDAD,321.03735
1ZZN4,343.933
7E2BQ,181.3782
KQ8JS,89.03576
MBAK9,144.1428
JE03A,153.31325
9WJUP,87.47201
NWIOX,163.13321
SGGSY,202.0152
U6MJH,172.46176
T5GWG,215.40886
PWBT5,284.85947
Q7WCN,188.40396
D9AGE,120.05035
ZIZ26,672.2248
6H95J,447.45264
B0IEN,85.173035
G9YVZ,77.499016
JQYQZ,191.12622
GVG2Z,245.94788
5JJHG,128.87143
4BB3U,71.95724
SPQGU,302.3147
AQ3ZJ,153.83678
YH212,255.05669
KFLBL,344.31256
CNDMP,272.75546
OO33Y,302.85202
OXRM6,130.6107
APSIM,197.05167
R89BO,152.249
DB9IB,68.44217
RDFPQ,215.73431
OTJMI,113.904564
HOWN9,252.71736
OCIAI,71.13539
3OJL8,318.18332
H44UD,141.3256
MEMYX,396.11255
JUICJ,121.48389
QFUMO,199.84755
OTCTR,717.7669
VLMWQ,165.50682
S7C7N,241.09769
UFK9Y,144.77112
JOGNN,139.9399
JSHDT,1612.9419
ZAJOG,119.31645
QCVJ9,242.18146
UQ73X,152.49075
MZMWJ,1108.972
TAGXF,351.7994
I4EJ2,113.53232
7JHIG,226.17706
0UB97,69.966415
QGNXG,190.58075
OWV2I,214.60408
WHV6T,148.74553
GZLYV,66.88259
WENE0,179.27148
FOVWC,570.8567
9RPCV,259.83316
O9HD7,232.02391
KAL2N,8018.828
53ONH,91.11506
FGV7B,172.24698
M14ZK,85.83271
8BTUR,444.9799
NLXQT,259.8436
Z6FS6,100.74549
V0QDD,129.45367
MX0PS,491.8898
6ZGCN,249.7228
MOFDH,154.084
AZHC7,345.32443
XCEOL,99.74974
QJF9N,172.63205
3NAA6,175.74728
7R9ED,579.4292
1OH84,174.7177
7FA8B,103.62404
PGYRZ,511.8715
FP9LN,620.8439
IJAYC,122.156906
FAPVM,96.789406
8LQAM,678.15094
G5IG7,247.3553
HA7OR,97.8214
E8IKI,157.31128
ZNSZU,200.947
0PGRQ,140.31293
J4VOX,87.57806
O7RFX,162.33649
P4NKB,73.68646
IAAD7,88.720215
H3WHX,244.73538
T22DV,150.94272
JXLYG,105.07487
YWUSN,213.75058
XAQB3,60.541126
Z12CX,130.5585
UBKUU,129.91417
Q6MLO,196.09505
SYFNJ,160.26266
4U5JY,120.05035
PMKHX,283.79584
H2NY0,205.90147
AM5MH,78.35789
1YGIQ,92.66076
EIWCI,164.53925
NUJSD,101.05667
Q6DMR,171.6682
AZIRV,159.13518
J8QUI,144.4779
IL2CI,104.5148
IICTR,141.92253
HSAEJ,96.64846
S6K7S,196.20561
62LJV,81.300995
ZKBEN,237.07498
BGQCT,329.5078
OPXNZ,54.57916
OX4HE,288.18976
4WUJK,248.15762
G4UB7,82.60387
1WOWF,118.02078
GF1EZ,149.22916
59L5L,141.18837
KNLAH,176.46574
ZZ962,181.83742
DDBFY,72.574875
SYEP4,249.91978
8LVWF,106.13123
TNTH6,185.05368
EXQYP,149.80165
WQBWO,170.7026
NMSYG,194.497
FNBGT,175.8845
MJTDK,169.8529
F6W5J,290.34738
WDSMV,268.7856
CI36S,61.413376
KEDJA,283.89703
6BSKP,139.13559
VF7JJ,164.42168
SX9GH,213.28601
7JJDU,441.89136
1KWRN,172.58292
CR727,544.5659
MEKP2,159.23059
QCLS3,132.59734
7GZI2,201.94077
U4IZS,87.39598
TNLIS,71.118324
2PWL6,97.14544
FX8HR,287.95175
GJAEE,89.9764
MQNIS,220.26065
0CCJ0,184.34464
18ADU,281.0596
IKT6T,149.22916
MAQAI,199.13734
GIBIW,64.858925
BVB0G,573.68854
RGOST,134.5002
U1GRE,83.81424
GYTVT,205.67879
VUSMS,96.64846
2TBBS,72.38564
MMS8E,265.87064
GEDEQ,189.40034
GGTNC,158.31268
CR9NS,240.44893
KDIAQ,55.041275
O60WP,114.40328
PDTXL,85.59715
UJPFX,160.54364
2GMMX,152.02379
AFOWD,69.3897
39UBF,71.84405
BBLHY,92.839325
X9L74,216.57008
AHF68,146.40227
07ZXX,256.53262
RVOBA,421.2325
TWIPU,80.12124
UYTNR,119.741165
QGAXJ,148.41241
1OCFK,76.58569
FG0YV,161.2533
GMRHI,71.83847
FYZOB,363.2111
M7YBO,263.8566
ZUPMO,63.05143
G5ZGG,407.51602
AUKFH,64.11286
XXJBK,298.29813
WV2PH,209.36424
TOBIG,95.32814
GYSP3,174.12067
KZEVQ,63.763115
AD3RT,154.72852
DZPBE,96.454575
D2GKC,147.4395
4Z1SC,96.64846
1SKL5,522.8139
WMJRF,73.37413
JYKBE,141.02376
G4TCE,152.25136
XVKFO,120.21433
UJD7J,179.54036
8JDMY,257.44333
IAOOQ,187.76132
CCDSS,84.263985
BOO4P,202.99626
LDKTA,188.69044
XI4Y5,128.1138
MHXXJ,221.33063
Z8X9A,249.7228
QKDTJ,358.12115
NC2MD,73.5039
IVMBC,212.49156
0BGCS,111.29331
DQJ0H,208.50993
0VBSS,361.0427
B3RD6,154.00107
G4PKS,242.82254
TMQ0W,111.24019
N0ZP7,119.99653
3NRVH,100.51692
RXBNJ,252.24559
TFD5A,129.50769
HKYDJ,71.71358
YP0FS,536.23804
JS9OB,87.82727
U38K4,192.40582
7KDZP,163.8914
AQ3F5,138.49391
ZIKMB,276.94205
PFZXC,3626.2358
R6WTU,324.02145
AWCC9,134.36264
MGOQ1,76.03576
HLZOE,183.66562
AMKMO,220.79147
HTJ68,152.45018
TQM6D,133.15486
5DRFW,159.42776
IFUAH,87.64572
URCP9,129.93723
BAVJW,303.31122
T7QAN,183.83525
YYNEH,154.25214
32OIN,169.87453
PN2VU,267.91293
FSUGL,263.34302
M4VW3,202.66641
SFPO1,224.18312
DE8X9,146.41437
VQOKY,119.87475
LFAU1,502.84097
VQGUC,81.55593
PATAA,71.705986
SSTVU,204.20505
SPN5X,367.04935
X3E2X,140.31293
4BQII,125.49305
1FD2J,114.57023
TE56A,86.816246
KVQO1,96.64846
SQOZY,555.6263
O25HN,90.977936
6HTFV,198.00792
FEUHM,70.60078
XCA3U,237.01097
R9Y6X,1224.049
IISYD,51.546356
UQCZM,90.36495
3P6ZW,170.1071
KPXXP,175.92819
LNMUN,80.121925
JV2DQ,84.44735
UIGSG,150.2419
RLOZQ,118.0588
FIL4D,133.84233
FGUQS,265.0477
K5KQ1,133.5363
FTN9W,417.84943
ISLZP,95.34533
DGHCW,171.04294
2IWXT,429.11935
ZQ1XN,178.5131
ECYGJ,96.64846
VPC55,317.5316
RZBTM,124.36286
TTI5C,173.34532
J8FVL,107.66897
NVTKX,64.71128
QAKEV,145.42195
3EIEQ,152.37256
DIEJO,75.0741
QKCJ6,205.61914
MWUZH,62.846355
HSR1G,187.42184
LVGLI,192.22705
DUWNT,309.82117
SSHCV,241.1803
M3J2S,409.59592
2G5EZ,75.12496
JBS1V,301.9637
XUGZP,135.1355
713YE,81.05567
PAR1B,297.78928
COYA9,142.47414
P90YU,371.77267
TDSGF,237.11897
FRW4F,68.70508
ZRE8E,198.66678
1BEJB,174.27837
QHK4T,62.43657
WKKQE,308.35693
IUEHX,362.8375
IKITX,723.49536
R5MYC,97.41899
47BT0,89.652336
ZR7ZA,127.69981
X91KQ,105.9505
0NEZR,157.3731
5L4TQ,142.20996
EOKYK,373.15134
JKZ7O,200.47258
GYKPF,141.22665
UG6AR,153.6652
CZBI0,95.47598
CJ6AT,738.54285
6LVGT,153.28348
I1ZFP,123.357605
GBZZK,95.07813
N0NSG,51.809418
HGEUN,160.01845
VOVTM,285.97546
CSZ5G,296.30658
8SDQT,370.36472
TJMAS,253.37883
XBMZU,192.76137
UQVUK,411.59015
GGTE8,1599.8364
ORFWP,85.51625
2T5OE,138.0525
CCGJX,309.64658
ZY14Y,192.40582
MYVQ8,146.48111
O4KMQ,240.04303
C3TWB,99.881065
HIWY5,196.39897
VIXEQ,233.40106
ETAIG,87.95656
26DVL,184.80151
AQB2B,618.3677
8PRA0,53.033703
NRHHE,123.195946
JMQU1,153.28348
DUPXW,159.13518
ARKCU,283.64987
NVVQO,558.3289
6VCBG,58.52837
ASSGO,186.09665
LFK1K,188.76479
IMFFM,170.47525
EEUCY,540.4169
RIPKA,135.98462
BAHDO,297.91592
DUQLW,327.96933
SLGDE,142.43307
VUFME,77.30678
KGOCI,109.94999
B4DK3,90.2913
A7AJ4,136.79263
4UB0V,105.86701
HY5FY,270.45474
EQPVT,327.34512
8WMU7,74.53082
M8DSF,275.28918
WPCMU,196.66637
X9JZM,128.79344
XYBGN,157.50853
CSXCS,56.906208
QU46O,561.76306
VCHUW,119.45131
AFXZN,310.97897
QVYWM,132.43523
N3VNF,94.1593
HTKTZ,174.12067
CB3BF,232.53273
GGLRB,101.11711
AFCV9,342.2396
IVOTN,100.44014
M6MRQ,149.83238
OXYQ1,84.61616
OSB30,213.43156
ZIVC1,197.1965
BFL93,130.7849
LVFNR,97.23667
CCLJH,252.9121
ZAMDO,1307.2938
J7T9Z,153.18637
KPFSS,128.99237
PU69N,383.8993
SZDDP,302.06973
IUZO2,384.19373
BWT8Y,89.275085
OGGZE,130.27026
VTGGT,73.36568
RUQEQ,221.55447
IBAU5,122.547554
TQYGI,138.72722
TMDJK,254.2657
70QOT,97.23667
QUYMX,228.98022
IVFZX,191.75436
R9B0W,293.35364
XKQ2V,134.39026
ROUMA,134.11589
BTC5O,234.73889
UMQXI,74.18344
RZVOG,222.8013
QLZYH,80.20134
SV7QC,120.84242
0FB3T,157.84082
TGOVZ,175.44666
