Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
ALSJU,Home in Oakland · ★4.91 · 3 bedrooms · 5 beds · 2.5 baths,2535277,within an hour,1.0,0.94,0.0,2.0,1,1,Sequoyah,37.76416,-122.14027,Entire home,Entire home/apt,5,5.0,3,730,3,5,730,730,3.1,730.0,1,21,51,81,236,34,4,1,4.91,4.91,4.97,4.94,4.94,4.94,4.79,1,590.0,732.0,897.0,4229,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
KMSGH,Rental unit in Oakland · 1 bedroom · 1 bed · 1 bath,406406456,within a few hours,0.0,0.0,0.0,2.0,1,1,Lincoln Highlands,37.80162,-122.20462,Entire rental unit,Entire home/apt,2,1.0,14,365,14,14,365,365,14.0,365.0,1,30,60,90,90,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,76.0,0.0,0.0,935,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LZRQ5,Home in San Mateo · ★4.84 · 3 bedrooms · 3 beds · 2 baths,4134260,within an hour,1.0,1.0,1.0,4.0,1,1,San Mateo,37.56369,-122.2941,Entire home,Entire home/apt,6,3.0,2,1125,2,4,1125,1125,2.1,1125.0,1,30,60,90,90,191,7,0,4.84,4.92,4.82,4.97,4.97,4.88,4.74,0,902.0,296.0,3233.0,4067,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
C1PXL,Home in San Jose · 3 bedrooms · 3 beds · 3 baths,48005494,within a few hours,1.0,0.95,0.0,157.0,1,1,San Jose,37.25961,-121.83585,Entire home,Entire home/apt,6,3.0,31,731,31,31,731,731,31.0,731.0,1,0,0,19,90,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,1645.0,0.0,2982,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
FWHYX,Home in Palo Alto · ★4.91 · 2 bedrooms · 2 beds · 2 baths,513631915,within a few hours,0.0,0.0,0.0,2.0,1,1,Palo Alto,37.4418395,-122.1558212,Entire home,Entire home/apt,4,2.0,2,29,2,3,1125,1125,2.3,1125.0,1,7,19,19,289,23,23,1,4.91,4.83,4.83,4.96,4.87,5.0,4.83,0,66.0,218.0,268.0,239,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
WQSMV,Bungalow in San Jose · ★4.78 · 2 bedrooms · 3 beds · 1 bath,51634190,within an hour,0.9,0.98,0.0,1.0,1,0,Unincorporated Areas,37.31846,-121.93449,Entire bungalow,Entire home/apt,6,3.0,2,1125,2,2,1125,1125,2.0,1125.0,1,21,51,81,171,239,26,1,4.78,4.92,4.85,4.95,4.89,4.81,4.75,1,327.0,0.0,2715.0,2936,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HLG5C,Guesthouse in Oakland · 1 bedroom · 1 bed · 1 bath,2821886,within a few hours,0.0,0.0,0.0,1.0,1,1,Oakland Ave-Harrison St,37.81968,-122.26081,Entire guesthouse,Entire home/apt,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,28,58,88,178,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,297.0,0.0,4199,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LHZ2O,Rental unit in Santa Clara · ★New · 1 bedroom · 1 bed · 1.5 baths,26162710,within an hour,1.0,1.0,0.0,3.0,1,1,Santa Clara,37.35792,-121.95646,Private room in rental unit,Private room,2,1.0,2,365,2,2,365,365,2.0,365.0,1,27,57,87,265,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,3273,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
VVYNG,Rental unit in Santa Clara · 2 bedrooms · 2 beds · 2 baths,107434423,within an hour,1.0,0.97,0.0,4868.0,1,1,Santa Clara,37.40285,-121.95476,Entire rental unit,Entire home/apt,4,2.0,31,1125,31,366,1125,1125,351.9,1125.0,1,0,29,59,334,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,552.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
PGIF5,Place to stay in San Francisco · ★4.95 · 1 bedroom · 1 bed · 1.5 shared baths,36752,within a few hours,1.0,0.93,1.0,2.0,1,1,Bayview,37.7175,-122.39698,Private room,Private room,2,1.0,1,90,1,1,90,90,1.0,90.0,1,30,60,90,365,23,5,0,4.95,4.83,5.0,4.89,5.0,4.33,4.59,0,0.0,18.0,4955.0,5229,32,1169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,15
RSNQL,Guest suite in Oakland · ★4.93 · Studio · 1 bed · 1 bath,34059064,within an hour,1.0,0.94,1.0,1.0,1,1,Trestle Glen,37.80857,-122.23229,Entire guest suite,Entire home/apt,2,1.0,2,30,2,2,30,30,2.0,30.0,1,0,0,0,0,42,30,3,4.93,4.98,4.95,4.98,5.0,4.95,4.95,0,109.0,0.0,434.0,3145,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00WLU,Boutique hotel in San Francisco · ★4.75 · 1 bedroom · 2 beds · 2 baths,46879173,within a few hours,0.0,0.0,0.0,1.0,1,1,Downtown/Civic Center,37.77944,-122.42177,Room in boutique hotel,Private room,4,2.0,1,4,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,8,0,0,4.75,4.88,4.88,5.0,5.0,4.5,5.0,0,132.0,0.0,1108.0,2997,18,502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2
RDQD1,Guesthouse in Half Moon Bay · 1 bedroom · 3 beds · 1 bath,20277948,within an hour,0.9,1.0,1.0,7.0,1,1,Half Moon Bay,37.47479,-122.43167,Entire guesthouse,Entire home/apt,3,3.0,3,30,3,3,1125,1125,3.0,1125.0,1,30,60,90,364,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,1,0.0,0.0,13.0,3422,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CTGV6,Home in Pacifica · ★New · 4 bedrooms · 4 beds · 2.5 baths,25519626,within an hour,1.0,0.97,1.0,183.0,1,1,Pacifica,37.585712315845456,-122.48099403459476,Entire home,Entire home/apt,8,4.0,2,90,2,5,1125,1125,3.9,1125.0,1,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,294.0,90.0,0.0,3286,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
II7ZJ,Home in San Jose · ★5.0 · 3 bedrooms · 4 beds · 1 bath,261477256,within an hour,1.0,1.0,1.0,11.0,1,1,San Jose,37.40550538150815,-121.8686790446346,Entire home,Entire home/apt,6,4.0,2,1125,2,14,1125,1125,5.1,1125.0,1,27,57,87,362,4,4,0,5.0,5.0,4.5,4.75,4.75,5.0,4.75,1,0.0,147.0,205.0,1694,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6ALED,Hotel in San Francisco · 1 bedroom · 1 bed · 1 bath,501999514,within an hour,1.0,0.99,0.0,3146.0,1,1,Downtown/Civic Center,37.78752,-122.41216,Room in hotel,Private room,3,1.0,1,365,1,4,1,999,1.1,996.7,1,26,52,82,343,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,1000.0,0.0,0.0,315,18,376,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1
RNJC9,Rental unit in San Francisco · ★4.75 · 1 bedroom · 1 bed · 1 shared bath,137211962,within an hour,1.0,1.0,0.0,8.0,1,1,Inner Sunset,37.76341,-122.47353,Private room in rental unit,Private room,1,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,19,34,34,145,4,0,0,4.75,4.5,4.25,4.75,4.5,4.5,4.5,1,0.0,408.0,1156.0,2379,18,95,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
CKU66,Guest suite in Berkeley · ★4.94 · 1 bedroom · 1 bed · 1 bath,2764647,within an hour,1.0,1.0,1.0,2.0,1,0,Claremont,37.85999,-122.24303,Entire guest suite,Entire home/apt,2,1.0,3,1125,3,3,1125,1125,3.0,1125.0,1,4,26,56,143,93,26,0,4.94,4.98,4.96,4.98,5.0,4.96,4.75,0,331.0,31.0,1495.0,4205,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DBO8U,Home in Menlo Park · ★5.0 · 3 bedrooms · 3 beds · 1.5 baths,511930449,within a few hours,1.0,0.91,0.0,74.0,1,1,Menlo Park,37.46523232807489,-122.15313175617403,Entire home,Entire home/apt,6,3.0,31,731,31,31,731,731,31.0,731.0,1,0,0,0,0,4,0,0,5.0,4.5,5.0,5.0,5.0,4.5,4.25,0,0.0,411.0,637.0,250,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
WTB3L,Rental unit in San Bruno · ★4.70 · 3 bedrooms · 3 beds · 2 baths,41574587,within an hour,0.94,0.99,1.0,100.0,1,1,San Bruno,37.62448042691615,-122.40909126550348,Entire rental unit,Entire home/apt,6,3.0,1,365,1,3,365,365,1.0,365.0,1,24,51,81,240,120,1,0,4.7,4.84,4.8,4.9,4.77,4.58,4.54,1,251.0,23.0,1915.0,3061,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3DXJU,Home in Daly City · 1 bedroom · 2 beds · 1 bath,21191813,within an hour,1.0,1.0,0.0,1.0,1,1,Daly City,37.65476109489371,-122.46996724598029,Entire home,Entire home/apt,4,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,24,54,84,359,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,0.0,3400,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
XCFVM,Home in Mountain View · ★4.88 · 6 bedrooms · 9 beds · 4.5 baths,188437895,within an hour,1.0,1.0,1.0,5.0,1,1,Mountain View,37.39634,-122.0893,Entire home,Entire home/apt,14,9.0,2,1125,2,3,1125,1125,2.4,1125.0,1,9,9,9,199,8,2,0,4.88,4.88,4.88,4.88,4.88,5.0,4.75,0,195.0,293.0,749.0,2064,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
T3UBJ,Home in Daly City · ★4.84 · 2 bedrooms · 2 beds · 1 bath,264138373,within a few hours,0.0,1.0,0.0,1.0,0,1,Daly City,37.70757,-122.46082,Entire home,Entire home/apt,4,2.0,2,21,2,2,1125,1125,2.0,1125.0,1,8,38,68,98,57,2,0,4.84,4.89,4.72,4.89,4.82,4.67,4.81,1,167.0,0.0,1554.0,1682,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LY5D8,Home in San Jose · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,275539448,within a few hours,0.0,0.0,0.0,2.0,1,1,San Jose,37.32993,-121.88334,Private room in home,Private room,1,1.0,3,90,3,3,90,90,3.0,90.0,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,125.0,114.0,64.0,1634,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VGWMQ,Rental unit in San Francisco · ★4.73 · 2 bedrooms · 2 beds · 1 bath,2991110,within an hour,1.0,1.0,0.0,3.0,1,1,Downtown/Civic Center,37.78206,-122.41657,Entire rental unit,Entire home/apt,3,2.0,40,200,40,40,200,200,40.0,200.0,1,28,28,28,28,11,0,0,4.73,4.82,4.64,4.91,5.0,4.18,4.36,0,1000.0,97.0,1735.0,4183,18,388,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
FRTK0,Rental unit in San Francisco · ★New · 2 bedrooms · 2 beds · 1 bath,9154171,within an hour,1.0,0.92,1.0,3.0,1,1,Parkside,37.73573260678869,-122.50509614674378,Entire rental unit,Entire home/apt,4,2.0,1,365,1,1,365,365,1.0,365.0,1,13,27,27,287,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,812.0,0.0,0.0,3745,18,529,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1
4LCVR,Serviced apartment in Menlo Park · ★5.0 · 2 bedrooms · 3 beds · 2 baths,95459395,within an hour,0.96,0.96,0.0,173.0,1,1,Menlo Park,37.486271,-122.18354,Entire serviced apartment,Entire home/apt,5,3.0,1,1125,2,30,1125,1125,4.9,1125.0,1,10,32,62,336,6,0,0,5.0,5.0,5.0,4.67,4.5,4.83,4.83,1,1000.0,384.0,871.0,2663,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
YGQZE,Guest suite in Los Altos Hills · 1 bedroom · 1 bed · 1 bath,326772691,within an hour,1.0,1.0,0.0,5.0,1,1,Los Altos Hills,37.36677961677892,-122.12608991007728,Entire guest suite,Entire home/apt,1,1.0,1,365,1,1,365,365,1.0,365.0,1,10,10,10,173,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,1450,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
JO1MS,Home in Daly City · ★4.96 · 1 bedroom · 1 bed · 1 private bath,149772731,within a few hours,0.0,0.0,0.0,6.0,1,1,Daly City,37.69394,-122.46273,Private room in home,Private room,1,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,23,0,0,4.96,5.0,4.96,5.0,5.0,5.0,4.91,0,0.0,453.0,241.0,2305,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PPGQ2,Guest suite in Los Altos Hills · ★4.91 · 1 bedroom · 1 bed · 1 bath,96182557,within an hour,1.0,1.0,1.0,1.0,1,0,Los Altos Hills,37.37891,-122.13819,Entire guest suite,Entire home/apt,2,1.0,2,28,2,2,1125,1125,2.0,1125.0,1,30,40,40,214,44,19,0,4.91,4.89,4.98,4.95,4.95,4.98,4.89,0,184.0,156.0,588.0,2658,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HZCQ6,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 bath,52862,within a day,1.0,0.75,0.0,3.0,1,1,Outer Richmond,37.77927013939272,-122.47878361379108,Entire rental unit,Entire home/apt,2,1.0,30,365,30,30,365,365,30.0,365.0,1,29,59,89,178,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,317.0,335.0,0.0,5165,18,732,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1
QJFMG,Home in Oakland · ★4.98 · 1 bedroom · 1 bed · 1 private bath,36478622,within a day,0.5,0.79,1.0,3.0,1,1,Upper Rockridge,37.83754,-122.22532,Private room in home,Private room,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,29,59,89,364,50,1,0,4.98,4.98,4.96,5.0,5.0,4.92,4.88,0,1000.0,0.0,2175.0,3115,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OBA3N,Condo in Aptos · ★4.75 · 3 bedrooms · 5 beds · 2.5 baths,164814039,within an hour,1.0,1.0,0.0,1.0,1,1,Unincorporated Areas,36.95746,-121.88202,Entire condo,Entire home/apt,6,5.0,2,30,2,4,30,30,2.5,30.0,1,0,0,0,0,206,35,0,4.75,4.86,4.73,4.9,4.87,4.91,4.72,0,409.0,224.0,2036.0,2194,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
UFC2Y,Hostel in San Francisco · ★4.63 · 1 bedroom · 1 bed · 0 shared baths,102523118,within an hour,1.0,1.0,0.0,12.0,1,1,Downtown/Civic Center,37.78856,-122.41952,Shared room in hostel,Shared room,1,1.0,1,1125,1,1,21,21,1.0,21.0,1,26,56,86,346,219,59,4,4.63,4.75,4.56,4.79,4.77,4.66,4.7,1,1000.0,374.0,1548.0,2614,18,472,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
CQODN,Cabin in Scotts Valley · 1 bedroom · 2 beds · 1.5 shared baths,458585532,within an hour,1.0,0.0,0.0,2.0,1,1,Unincorporated Areas,37.08813,-122.02931,Private room in cabin,Private room,3,2.0,30,60,30,30,1125,1125,30.0,1125.0,1,30,60,90,364,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,427.0,0.0,0.0,600,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
CWBOP,Rental unit in San Francisco · 2 bedrooms · 2 beds · 1 bath,7167082,within a few hours,0.0,0.0,0.0,1.0,1,1,Outer Richmond,37.77753,-122.50454,Entire rental unit,Entire home/apt,4,2.0,60,365,60,60,1125,1125,60.0,1125.0,1,30,60,90,269,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,237.0,127.0,0.0,3839,32,1097,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
N38L9,Home in San Francisco · ★4.93 · 1 bedroom · 1 bed · 1 private bath,327217707,within an hour,1.0,1.0,1.0,4.0,1,1,Outer Sunset,37.76025,-122.48143,Private room in home,Private room,3,1.0,1,21,1,1,1125,1125,1.0,1125.0,1,6,33,33,276,43,32,7,4.93,4.93,4.91,4.95,4.88,4.81,4.91,1,238.0,0.0,1358.0,1449,9,600,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
4DYIH,Home in San Francisco · 2 bedrooms · 2 beds · 1 bath,21814733,within a few hours,0.0,0.0,0.0,1.0,1,1,Inner Richmond,37.77631,-122.46422,Entire home,Entire home/apt,3,2.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,3384,18,181,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
QGIKY,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,542041520,within an hour,0.98,0.97,0.0,265.0,1,1,Nob Hill,37.78944969472192,-122.42078097611147,Room in hotel,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,20,50,80,259,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,684.0,0.0,0.0,77,18,602,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1
T1VAJ,Rental unit in San Francisco · Studio · 1 bed · 1 bath,1892430,within an hour,1.0,0.87,0.0,33.0,1,1,Haight Ashbury,37.76837614135568,-122.4464140972593,Entire rental unit,Entire home/apt,2,1.0,30,365,30,30,365,365,30.0,365.0,1,0,0,30,304,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,109.0,0.0,2439,32,75,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IKDCW,Home in San Jose · ★4.60 · 1 bedroom · 1 bed · 2 baths,481616069,within an hour,1.0,0.99,0.0,23.0,1,1,San Jose,37.42758740520663,-121.9720690240701,Private room in home,Private room,1,1.0,1,365,1,30,365,365,4.3,365.0,1,30,40,40,40,5,5,0,4.6,4.4,4.4,4.8,5.0,4.6,4.6,1,0.0,221.0,65.0,458,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FLND5,Home in San Jose · 1 bedroom · 4 beds · 3 shared baths,10088145,within a few hours,1.0,0.92,1.0,16.0,1,1,San Jose,37.2990797,-121.9711503,Shared room in home,Shared room,1,4.0,30,365,30,30,365,365,30.0,365.0,1,29,59,89,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,590.0,0.0,3696,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
RSTMS,Guest suite in East Palo Alto · ★4.91 · Studio · 4 beds · 1 bath,3463930,within an hour,1.0,1.0,1.0,2.0,1,1,East Palo Alto,37.45978,-122.14339,Entire guest suite,Entire home/apt,3,4.0,2,28,2,2,1125,1125,2.0,1125.0,1,14,39,47,47,99,45,2,4.91,4.89,4.91,4.95,4.95,4.66,4.88,0,0.0,619.0,897.0,4137,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ZHK5D,Home in Oakland · 3 bedrooms · 5 beds · 2 baths,59256822,within an hour,1.0,1.0,1.0,2.0,1,1,Forestland,37.84503,-122.19875,Entire home,Entire home/apt,5,5.0,30,91,30,30,1125,1125,30.0,1125.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,253.0,0.0,0.0,2875,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
WYBQS,Home in San Mateo · ★4.88 · 4 bedrooms · 4 beds · 2 baths,303957446,within an hour,1.0,1.0,0.0,2.0,1,1,Foster City,37.54156997582763,-122.26805061634664,Entire home,Entire home/apt,12,4.0,2,365,1,2,1125,1125,1.6,1125.0,1,6,16,28,32,24,24,1,4.88,4.75,4.63,4.83,4.83,4.92,4.79,1,0.0,0.0,295.0,1532,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
AEMCJ,Home in San Francisco · ★4.70 · 3 bedrooms · 3 beds · 2 baths,480638296,within an hour,1.0,1.0,0.0,1.0,1,1,Castro/Upper Market,37.7608745,-122.4376092,Entire home,Entire home/apt,12,3.0,1,365,1,1,365,365,1.0,365.0,1,0,0,0,60,20,20,0,4.7,4.85,4.75,5.0,4.95,4.95,4.65,1,21.0,143.0,166.0,466,9,729,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,2
WR0QI,Farm stay in Felton · ★5.0 · 2 bedrooms · 2 beds · 1 bath,7365505,within an hour,1.0,1.0,0.0,1.0,1,1,Unincorporated Areas,37.137939054195954,-122.02935027797336,Farm stay,Entire home/apt,4,2.0,1,14,1,3,1125,1125,1.2,1125.0,1,24,54,82,355,15,15,9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,347.0,332.0,64.0,3829,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
QVVA3,Rental unit in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 bath,2060012,within an hour,1.0,0.98,1.0,38.0,1,1,Western Addition,37.773511076725306,-122.42878928592566,Private room in rental unit,Private room,1,1.0,30,365,30,30,365,365,30.0,365.0,1,29,29,29,112,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,388.0,568.0,77.0,4290,18,585,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1
BFIFP,Home in Oakland · 1 bedroom · 1 bed · 1 shared bath,101922,a few days or more,0.0,0.0,0.0,2.0,1,1,Piedmont Pines,37.82338,-122.18758,Private room in home,Private room,2,1.0,10,1125,10,10,1125,1125,10.0,1125.0,1,29,36,66,341,1,0,0,5.0,0.0,0.0,0.0,4.0,5.0,5.0,0,0.0,131.0,0.0,5024,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5UED9,Townhouse in Mountain View · ★4.67 · 1 bedroom · 1 bed · 1 private bath,99401361,within an hour,1.0,0.94,1.0,10.0,1,1,Mountain View,37.4061512,-122.0928773,Private room in townhouse,Private room,1,1.0,1,365,1,1,365,365,1.0,365.0,1,15,45,75,165,3,3,0,4.67,5.0,4.67,5.0,5.0,5.0,4.33,0,109.0,0.0,42.0,2637,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
XUGRV,Hotel in Oakland · 1 bedroom · 1 bed · 1 bath,502000472,within an hour,1.0,0.99,0.0,798.0,0,1,Piedmont Avenue,37.82856239527474,-122.25426840022422,Room in hotel,Private room,2,1.0,1,1125,1,1,1,1125,1.0,874.4,1,30,60,90,364,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,275.0,0.0,0.0,315,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GKP92,Home in Oakland · ★4.90 · 1 bedroom · 2 beds · 1 private bath,2283153,within a few hours,0.9,1.0,1.0,20.0,1,1,Longfellow,37.83349,-122.26975,Private room in home,Private room,2,2.0,28,1125,28,28,1125,1125,28.0,1125.0,1,30,60,90,365,20,3,0,4.9,4.85,4.85,4.95,5.0,4.85,4.85,1,589.0,261.0,1796.0,4260,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BEEJ2,Condo in Oakland · ★4.0 · 1 bedroom · 1 bed · 1 bath,371306438,within a few hours,0.0,0.89,0.0,1.0,1,1,Bushrod,37.84578,-122.26347,Entire condo,Entire home/apt,3,1.0,3,14,3,3,14,14,3.0,14.0,1,30,60,90,364,4,3,0,4.0,3.67,4.25,4.25,4.75,4.25,4.0,0,65.0,0.0,73.0,1179,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GWUPP,Home in Half Moon Bay · ★4.90 · 2 bedrooms · 2 beds · 1 bath,467889685,within an hour,1.0,0.96,1.0,1.0,1,1,Unincorporated Areas,37.47664,-122.41621,Entire home,Entire home/apt,3,2.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,66,52,2,4.9,4.93,4.81,4.94,4.99,4.91,4.85,0,0.0,175.0,494.0,545,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
